index,y
2018-08-02 01:00:00,12155.58234784758
2018-08-02 02:00:00,11689.090297820263
2018-08-02 03:00:00,11435.045224557802
2018-08-02 04:00:00,11435.207561011704
2018-08-02 05:00:00,11717.045275097073
2018-08-02 06:00:00,12241.159431678341
2018-08-02 07:00:00,12878.153876241686
2018-08-02 08:00:00,13456.973064696662
2018-08-02 09:00:00,13857.494784653585
2018-08-02 10:00:00,14071.861937040438
2018-08-02 11:00:00,14182.383381438269
2018-08-02 12:00:00,14278.624039501261
2018-08-02 13:00:00,14390.21731407151
2018-08-02 14:00:00,14492.125626866744
2018-08-02 15:00:00,14565.209919366554
2018-08-02 16:00:00,14640.31804444061
2018-08-02 17:00:00,14772.992207748614
2018-08-02 18:00:00,14969.532443408247
2018-08-02 19:00:00,15139.921520111613
2018-08-02 20:00:00,15133.46790124816
2018-08-02 21:00:00,14836.681579782882
2018-08-02 22:00:00,14253.59759032694
2018-08-02 23:00:00,13503.691397392426
2018-08-03 00:00:00,12746.441673183574
