index,Business.Class,Economy.Class,First.Class
1992-08-30,3.2684350834222715,24.10520810012762,1.377648501683752
1992-09-06,2.6562736827405518,26.367112799915574,1.2271195459776116
1992-09-13,2.7374326483914824,26.13172570942823,1.2497690594555293
1992-09-20,2.8136372984742706,25.88893435746111,1.2702152662573836
1992-09-27,2.8850680468552556,25.647225697343778,1.288693140497378
1992-10-04,2.9519192802348035,25.40808770291941,1.3054099834342934
1992-10-11,3.0143944169053203,25.17323383354769,1.3205489516905662
1992-10-18,3.072701889270862,24.944189474820245,1.3342721113496006
1992-10-25,3.1270519018990046,24.722116939183223,1.3467230836438837
1992-11-01,3.1776538392917697,24.507882762848137,1.3580293386831868
1992-11-08,3.224714216677787,24.302107690348976,1.3683041857263585
1992-11-15,3.2684350834222715,24.10520810012762,1.377648501683752
