index,y
2001-12-31 01:00:00,25384.73530072366
2001-12-31 02:00:00,24094.744778728444
2001-12-31 03:00:00,23419.468188781146
2001-12-31 04:00:00,23424.92787938272
2001-12-31 05:00:00,24196.38041799759
2001-12-31 06:00:00,25743.94604617728
2001-12-31 07:00:00,27859.61280752079
2001-12-31 08:00:00,30104.018523688155
2001-12-31 09:00:00,31989.713837669955
2001-12-31 10:00:00,33234.816779266795
2001-12-31 11:00:00,33880.33566896318
2001-12-31 12:00:00,34180.32963228441
2001-12-31 13:00:00,34376.13335290621
2001-12-31 14:00:00,34557.92498681101
2001-12-31 15:00:00,34712.10493234397
2001-12-31 16:00:00,34859.90200410192
2001-12-31 17:00:00,35106.260629247714
2001-12-31 18:00:00,35524.14985554792
2001-12-31 19:00:00,35988.44849029068
2001-12-31 20:00:00,36150.44945728621
2001-12-31 21:00:00,35624.43765299774
2001-12-31 22:00:00,34254.49688119746
2001-12-31 23:00:00,32242.19253065382
2002-01-01 00:00:00,30032.527758820524
