index,y
2018-08-02 01:00:00,1675.5069739414769
2018-08-02 02:00:00,1612.9062144952334
2018-08-02 03:00:00,1576.8823485949897
2018-08-02 04:00:00,1569.3970160742513
2018-08-02 05:00:00,1591.0934719675236
2018-08-02 06:00:00,1640.0609500534918
2018-08-02 07:00:00,1708.8734619752279
2018-08-02 08:00:00,1784.4086426591687
2018-08-02 09:00:00,1852.4994670466197
2018-08-02 10:00:00,1904.4283854525606
2018-08-02 11:00:00,1939.9111671569522
2018-08-02 12:00:00,1964.1454740904844
2018-08-02 13:00:00,1981.9302351492609
2018-08-02 14:00:00,1994.3751614482233
2018-08-02 15:00:00,2000.7533895173347
2018-08-02 16:00:00,2002.5704610776777
2018-08-02 17:00:00,2004.5153146239843
2018-08-02 18:00:00,2010.2023944104485
2018-08-02 19:00:00,2016.3806785514878
2018-08-02 20:00:00,2011.7447605248715
2018-08-02 21:00:00,1982.8927422187232
2018-08-02 22:00:00,1923.513403512202
2018-08-02 23:00:00,1839.6579379605287
2018-08-03 00:00:00,1747.0786665049584
