index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.98755772289438,87.29379216437037,15.288589795686196,15.088999770788057
1991-02-01,24.846870767046433,90.30118002320557,14.911032533282569,21.731701792924245
1991-03-01,24.846870767046433,90.30118002320557,14.911032533282569,21.731701792924245
1991-04-01,24.11267470513738,90.17226157376848,14.8010106363856,22.381173950574482
1991-05-01,22.423426652900353,81.11203429138261,14.869912915361033,18.164281816889424
1991-06-01,22.344314723029267,77.67833136290166,15.008719077591422,16.04522325234155
1991-07-01,23.284906338454256,81.79255128864335,14.885232953505737,17.312737334823385
1991-08-01,24.2043129179009,87.84770962532416,14.66603651693266,20.236998984862446
1991-09-01,25.254115371981875,93.78552879625535,14.570545441361423,22.392876666099394
1991-10-01,25.023190804973833,91.64392778777099,14.622199122231736,21.295512013445837
1991-11-01,23.88805427649093,85.15239111693676,14.733052089839253,18.961028068940774
1991-12-01,23.786360442139156,83.0975239127277,14.851936129749484,17.75965124615439
