index,y
2018-08-02 01:00:00,7954.223105348052
2018-08-02 02:00:00,7651.9861596898945
2018-08-02 03:00:00,7471.434829154563
2018-08-02 04:00:00,7432.922828802711
2018-08-02 05:00:00,7552.478320366435
2018-08-02 06:00:00,7821.976465729669
2018-08-02 07:00:00,8189.529388476703
2018-08-02 08:00:00,8568.97177952109
2018-08-02 09:00:00,8880.3251669957
2018-08-02 10:00:00,9090.532879812445
2018-08-02 11:00:00,9219.67365120855
2018-08-02 12:00:00,9308.299477907567
2018-08-02 13:00:00,9377.386354437309
2018-08-02 14:00:00,9418.031451822915
2018-08-02 15:00:00,9417.269267942509
2018-08-02 16:00:00,9389.361516897114
2018-08-02 17:00:00,9375.67170002045
2018-08-02 18:00:00,9407.761493153666
2018-08-02 19:00:00,9467.064775512252
2018-08-02 20:00:00,9481.979051273336
2018-08-02 21:00:00,9371.030741995217
2018-08-02 22:00:00,9099.057187742163
2018-08-02 23:00:00,8701.569861307287
2018-08-03 00:00:00,8261.157833204537
