index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,13.136903333252466,20.228640565860402,266.2445867068716,344.3807732725916,17.137979607163537,18.130400280521112,136.40013204435277,185.7327602598294,48.62847444118378,69.46332037128325,33.06705653144254,33.06705653144254,191.19454086896468,248.8916948391115,75.67087598375683,92.65012140980114
1993-01-01,10.640056777840652,17.867335184369985,263.6606141808314,328.54689014021835,17.692945009060672,17.053359056698653,136.99976070400652,170.9638221164795,49.12555787702465,69.11798096974525,35.19581889043317,35.19581889043317,188.86041441411237,229.40995506545693,72.45828181280439,94.83336041557286
1994-01-01,10.754953746281219,16.32188612847691,254.03603282075343,310.99487653759,15.395009480955748,16.719063020117407,134.39186876252245,163.11721662006408,45.898490499157035,69.26848520837031,35.35102959799551,35.35102959799551,181.9680409360022,222.8021753855389,73.24828458033474,92.8983114710324
1995-01-01,9.839692582632908,15.82371789419242,249.71707173465498,301.03240044429543,15.404685416301056,16.640258359542354,133.40975720271746,157.85157170874595,45.269532119145246,69.39811319954376,32.3603342870868,32.3603342870868,190.8053438968145,218.08565006173714,71.91226478510777,91.29339469626204
1996-01-01,9.727451921945747,15.65268013031363,243.74471221715217,291.2660362719762,14.753216514795133,16.236544748892186,130.97008805491495,153.7065889515533,41.07503273351024,69.10042807041322,34.06159644695698,34.06159644695698,165.98151932387023,214.63656184826792,68.87023365669975,89.06120327365444
1997-01-01,9.40899313368775,15.988991279687003,238.3264996825445,281.92639889309646,14.201484151627433,15.71911472475476,129.0723457879075,150.1192065444582,44.066168684922644,68.55777695426323,30.177132287330533,30.177132287330533,171.3621675987674,211.48612123288697,68.22794636362676,86.98497212275953
1998-01-01,9.418138464304928,15.269533913213538,232.91546635294353,272.35842764136385,13.739581175910553,15.227627718701637,127.28103913042892,147.01858571626468,38.98434447796299,67.78663594738894,34.561118887061895,34.561118887061895,150.0969771925509,208.06632431678767,63.096975241849414,84.89340732055123
1999-01-01,8.965440137957959,15.43064840509821,227.67202002527162,262.6560023892482,13.38628522151011,14.798917156344096,125.42921021044228,144.145133351558,41.30008508321603,66.85910920654574,29.950561449072527,29.950561449072527,153.2683713712193,204.4169068254638,65.71031787891597,82.95516163828445
2000-01-01,8.9329522070217,14.93273844066632,222.61587727212304,253.15619111354178,13.125505231814989,14.455695828847107,123.57398563046708,141.41325228775816,38.82262249321432,65.8322007525807,33.25094856169305,33.25094856169305,150.26032230407128,200.60927742520406,62.64798291205906,81.13958565401303
2001-01-01,8.720027874453109,15.28842122430216,217.75753632774348,244.00342488527195,12.930312329344789,14.174390506567708,121.741186236903,138.75739324756125,35.482176060317364,64.74885453984643,29.78969463087395,29.78969463087395,135.86041191757127,196.72693199690588,61.30542923887205,79.42683581006348
2002-01-01,8.91181327036026,14.538846491090498,213.08804304830278,235.2012932625945,12.781313834486758,13.94345393290453,119.93985370829469,136.15608636939416,39.31061801056127,63.63453723468412,28.946954409297522,28.946954409297522,136.55420195211013,192.84220309200074,57.488476884942656,77.79342464563499
2003-01-01,8.45960743837118,15.610488012088261,208.58512681620442,226.71773438328322,12.662627127219956,13.74676241958517,118.17024332262723,133.60052816875327,36.03853036302191,62.50648066971765,28.250039891248615,28.250039891248615,125.97623962604398,188.9936589857367,58.87368426923362,76.22122016945589
