index,y
2018-08-02 01:00:00,7802.46712925337
2018-08-02 02:00:00,7508.926055454604
2018-08-02 03:00:00,7337.11351889334
2018-08-02 04:00:00,7298.061513717742
2018-08-02 05:00:00,7399.950768004191
2018-08-02 06:00:00,7632.209266978161
2018-08-02 07:00:00,7949.648538685844
2018-08-02 08:00:00,8280.049924737377
2018-08-02 09:00:00,8556.820271568758
2018-08-02 10:00:00,8751.90255108014
2018-08-02 11:00:00,8880.71789091839
2018-08-02 12:00:00,8975.530488755929
2018-08-02 13:00:00,9052.749289454183
2018-08-02 14:00:00,9104.391978129757
2018-08-02 15:00:00,9119.051291253953
2018-08-02 16:00:00,9107.568694312475
2018-08-02 17:00:00,9103.336044210642
2018-08-02 18:00:00,9132.58088105106
2018-08-02 19:00:00,9181.488985769474
2018-08-02 20:00:00,9193.358142511837
2018-08-02 21:00:00,9103.103236622623
2018-08-02 22:00:00,8882.598110190158
2018-08-02 23:00:00,8560.56187320486
2018-08-03 00:00:00,8203.720110034861
