index,y
2018-08-02 01:00:00,3271.6879670757876
2018-08-02 02:00:00,3134.3045475334793
2018-08-02 03:00:00,3049.074131879667
2018-08-02 04:00:00,3024.062944456742
2018-08-02 05:00:00,3062.0496336869446
2018-08-02 06:00:00,3153.766667747855
2018-08-02 07:00:00,3275.335283709646
2018-08-02 08:00:00,3395.7797536792646
2018-08-02 09:00:00,3491.317631021607
2018-08-02 10:00:00,3555.7493554934745
2018-08-02 11:00:00,3598.545143229303
2018-08-02 12:00:00,3632.701349056139
2018-08-02 13:00:00,3663.3395847067386
2018-08-02 14:00:00,3686.717156455884
2018-08-02 15:00:00,3698.935133763267
2018-08-02 16:00:00,3704.1756483100994
2018-08-02 17:00:00,3712.9681874463836
2018-08-02 18:00:00,3731.146596657104
2018-08-02 19:00:00,3749.9197348110424
2018-08-02 20:00:00,3747.3074696477775
2018-08-02 21:00:00,3701.176285906069
2018-08-02 22:00:00,3603.7775771776173
2018-08-02 23:00:00,3466.6850326995022
2018-08-03 00:00:00,3313.834378645913
