index,y
2010-12-31 01:00:00,11180.585190184827
2010-12-31 02:00:00,10480.418047058683
2010-12-31 03:00:00,9971.596082424196
2010-12-31 04:00:00,9684.146162505025
2010-12-31 05:00:00,9635.115718063738
2010-12-31 06:00:00,9847.890275166215
2010-12-31 07:00:00,10319.762688072184
2010-12-31 08:00:00,10975.2772903495
2010-12-31 09:00:00,11666.485677767878
2010-12-31 10:00:00,12238.654916960026
2010-12-31 11:00:00,12613.336540849572
2010-12-31 12:00:00,12818.070384475983
2010-12-31 13:00:00,12938.259336508636
2010-12-31 14:00:00,13037.707374231291
2010-12-31 15:00:00,13120.247540236442
2010-12-31 16:00:00,13160.318894077418
2010-12-31 17:00:00,13159.978023244958
2010-12-31 18:00:00,13164.248791268912
2010-12-31 19:00:00,13211.829031654444
2010-12-31 20:00:00,13268.843027060717
2010-12-31 21:00:00,13217.938769182421
2010-12-31 22:00:00,12926.912434101076
2010-12-31 23:00:00,12345.645607656566
2011-01-01 00:00:00,11550.667696738445
