index,y
2001-12-31 01:00:00,26212.171640764893
2001-12-31 02:00:00,24899.581508647316
2001-12-31 03:00:00,24187.581425479493
2001-12-31 04:00:00,24132.54368074943
2001-12-31 05:00:00,24806.808165041562
2001-12-31 06:00:00,26213.424059484238
2001-12-31 07:00:00,28157.015817237556
2001-12-31 08:00:00,30232.555414579067
2001-12-31 09:00:00,31992.206872129034
2001-12-31 10:00:00,33175.58297105464
2001-12-31 11:00:00,33815.96468525395
2001-12-31 12:00:00,34140.452920343334
2001-12-31 13:00:00,34365.242108476516
2001-12-31 14:00:00,34570.34530244991
2001-12-31 15:00:00,34742.737830993276
2001-12-31 16:00:00,34901.852364004066
2001-12-31 17:00:00,35143.39735940577
2001-12-31 18:00:00,35533.99914470701
2001-12-31 19:00:00,35960.53037994707
2001-12-31 20:00:00,36107.33029733696
2001-12-31 21:00:00,35625.71865948577
2001-12-31 22:00:00,34375.867392779684
2001-12-31 23:00:00,32542.119401232543
2002-01-01 00:00:00,30529.09262865567
