index,y
2018-08-02 01:00:00,7910.996643958367
2018-08-02 02:00:00,7607.362227505788
2018-08-02 03:00:00,7426.549930524119
2018-08-02 04:00:00,7388.911084154606
2018-08-02 05:00:00,7509.793569845467
2018-08-02 06:00:00,7780.674264995805
2018-08-02 07:00:00,8149.9717158905005
2018-08-02 08:00:00,8531.907301181096
2018-08-02 09:00:00,8845.875355036242
2018-08-02 10:00:00,9056.801179968768
2018-08-02 11:00:00,9182.353849790234
2018-08-02 12:00:00,9262.072971798734
2018-08-02 13:00:00,9318.490122791833
2018-08-02 14:00:00,9346.362467456196
2018-08-02 15:00:00,9336.660303520292
2018-08-02 16:00:00,9305.976015568127
2018-08-02 17:00:00,9295.691222091982
2018-08-02 18:00:00,9335.712938053404
2018-08-02 19:00:00,9405.299960558628
2018-08-02 20:00:00,9430.88236863084
2018-08-02 21:00:00,9329.322756004745
2018-08-02 22:00:00,9064.064748825478
2018-08-02 23:00:00,8669.80911334669
2018-08-03 00:00:00,8229.413993576143
