9,10,12,13,20,26,36,39,43,44,57,65,66,71,75,82,85,87,94,95
14,16,18,22,25,26,30,32,37,41,53,54,58,67,68,89,91,92,99,100
6,7,15,22,25,26,34,43,45,46,51,60,62,63,64,76,77,85,93,97
7,8,13,18,23,34,41,42,48,50,52,59,63,68,70,85,86,91,92,93
6,14,15,16,21,30,32,34,44,46,51,56,58,70,72,84,86,93,97,98
3,7,14,16,24,26,27,28,35,46,61,63,67,71,72,76,79,80,82,88
3,7,8,12,18,29,30,33,37,39,57,63,64,68,71,79,83,84,85,93
2,9,11,14,19,28,31,33,41,47,53,60,64,65,68,79,93,94,99,100
9,14,15,21,25,33,42,45,47,48,52,55,57,67,75,78,89,90,95,96
1,8,14,15,20,36,37,40,41,49,53,57,61,72,74,76,90,94,97,100
