2,4,18,24,27,31,49,50,52,61,64,73,79,83,88,97
2,9,10,24,38,39,42,44,55,61,69,73,77,78,83,85
1,3,9,10,31,33,40,48,68,70,74,75,82,88,89,98
2,9,15,24,29,30,44,47,53,55,56,64,77,83,87,95
5,7,12,20,36,38,39,47,62,63,66,68,77,82,92,95
8,10,12,25,31,38,39,49,51,54,65,68,77,87,89,95
1,6,10,20,27,28,31,42,54,56,59,67,81,86,87,100
1,7,13,18,29,34,35,37,61,71,74,75,77,85,88,95
3,11,13,19,28,30,44,50,61,64,68,74,76,91,97,100
6,10,17,21,28,42,43,45,52,55,59,62,77,84,92,93
1,5,12,24,27,29,34,35,53,56,58,59,76,79,82,89
6,9,10,19,30,37,44,46,56,58,60,69,80,83,91,94
10,12,14,19,35,36,45,50,54,60,68,69,77,91,92,95
10,15,23,25,32,38,44,48,57,58,61,74,78,91,94,95
10,11,17,20,27,41,46,47,53,64,73,75,79,82,87,90
4,7,9,14,38,40,41,42,52,55,62,70,78,84,85,94
1,3,18,19,28,44,48,50,53,55,58,72,79,84,87,93
2,12,16,25,28,41,44,49,51,58,61,67,77,85,91,98
10,13,14,16,26,27,32,39,52,59,65,74,83,91,93,97
6,9,13,15,32,38,45,46,53,54,63,68,80,81,93,99
1,10,12,23,29,33,35,47,53,60,61,62,79,84,89,98
3,7,13,21,28,37,43,44,52,54,55,56,76,81,89,99
7,13,21,23,27,36,37,45,54,55,58,59,76,89,90,93
3,4,22,24,38,40,41,50,52,58,66,71,77,84,89,98
1,4,11,15,38,45,47,50,60,64,70,73,87,91,95,96
1,5,9,12,27,30,31,38,53,54,55,67,81,88,92,99
5,8,20,22,26,29,35,41,51,62,71,73,83,86,93,98
4,14,15,16,33,38,43,50,54,55,56,65,84,85,94,96
7,11,17,22,26,33,36,43,63,67,70,71,87,88,93,99
1,10,22,23,31,40,48,50,51,57,59,72,78,96,98,100
4,8,18,24,27,29,35,43,51,59,63,75,90,91,98,99
11,17,21,25,31,48,49,50,53,65,72,74,78,82,86,92
5,9,13,17,32,35,38,50,51,72,74,75,85,86,91,92
8,13,15,24,27,30,37,39,54,63,66,75,85,94,95,99
1,7,15,17,31,33,37,46,53,67,68,75,78,80,82,88
1,12,22,25,28,42,46,48,54,55,58,62,76,93,99,100
3,4,24,25,34,38,42,48,51,53,54,68,86,88,90,91
1,3,6,24,36,41,45,46,61,65,66,74,76,91,97,98
11,12,21,22,31,33,46,49,61,62,69,71,80,85,87,88
1,13,17,20,33,40,46,48,51,58,69,74,77,78,81,94
8,11,12,20,30,44,45,50,51,59,63,68,88,90,94,97
2,21,23,24,30,37,39,41,52,54,63,70,91,94,98,99
3,8,11,25,27,41,46,48,53,65,66,69,77,80,84,93
1,7,13,25,36,37,39,40,55,59,64,70,79,92,98,99
1,9,12,17,28,35,47,49,52,64,67,73,90,92,94,98
4,11,20,24,34,37,41,46,64,66,74,75,76,78,86,94
