index,y
2014-12-31 09:00:00,246012600.0
2014-12-31 09:30:00,220431380.0
2014-12-31 10:00:00,179165980.0
2014-12-31 10:30:00,129597720.0
2014-12-31 11:00:00,86.06484
2014-12-31 11:30:00,84.02065
2014-12-31 12:00:00,88.50571
2014-12-31 12:30:00,85.23185
2014-12-31 13:00:00,86.471016
2014-12-31 13:30:00,88.70503
2014-12-31 14:00:00,89.33706
2014-12-31 14:30:00,87.28897
2014-12-31 15:00:00,86.12027
2014-12-31 15:30:00,84.23854
2014-12-31 16:00:00,88.34337
2014-12-31 16:30:00,132994030.0
2014-12-31 17:00:00,188514140.0
2014-12-31 17:30:00,225204910.0
2014-12-31 18:00:00,241247580.0
2014-12-31 18:30:00,273077200.0
2014-12-31 19:00:00,290443600.0
2014-12-31 19:30:00,306976640.0
2014-12-31 20:00:00,311949860.0
2014-12-31 20:30:00,324069060.0
2014-12-31 21:00:00,329036640.0
2014-12-31 21:30:00,320942720.0
2014-12-31 22:00:00,328236860.0
2014-12-31 22:30:00,317204260.0
2014-12-31 23:00:00,338082460.0
2014-12-31 23:30:00,329276640.0
