index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.7684207,5.9419236,816.43134,19.859879,628.6511
2016-08-01,7.798228,5.9592204,821.65576,19.563807,635.1526
2016-09-01,7.7770934,5.9928246,833.8282,19.694733,635.5629
2016-10-01,7.6352353,5.9244227,835.6475,19.870394,640.1688
2016-11-01,7.6893125,5.9952226,836.77167,19.945549,648.9457
2016-12-01,7.7186856,5.984268,852.302,21.015709,650.02045
2017-01-01,8.045643,6.0963044,853.5996,21.133978,669.002
2017-02-01,7.9133782,6.0999775,861.3686,21.455294,673.4537
2017-03-01,7.9443727,6.081335,844.7986,21.434244,688.6513
2017-04-01,7.9135175,6.0657177,841.81494,21.601637,685.74603
2017-05-01,8.02745,6.124971,846.20197,21.421936,686.1452
2017-06-01,8.018073,6.0395393,849.1504,20.776464,687.8618
