index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,21.58127,81.279625,11.892506,17.985018
1991-02-01,21.76667,81.18473,11.9738455,18.253212
1991-03-01,21.911058,81.97205,11.955853,18.429594
1991-04-01,22.033949,81.62478,12.049703,18.519644
1991-05-01,22.327917,81.88378,12.13681,18.527018
1991-06-01,22.554161,82.06576,12.233266,18.907547
1991-07-01,22.577864,82.235725,12.317084,18.74567
1991-08-01,22.75769,82.667404,12.582527,18.947762
1991-09-01,22.80485,82.65522,13.031925,18.884985
1991-10-01,22.86908,83.45383,13.450356,18.91191
1991-11-01,22.956963,83.68841,13.64758,19.043419
1991-12-01,23.0083,83.60409,13.842644,18.64411
