method,seed,dataset,mase,duration,sMAPE,RMSE
deepar,0,a10.csv,4.735260322082613,6.940330505371094,0.2857385650637722,6.634918876886855
deepar,1,a10.csv,4.528464985139072,5.583255052566528,0.27131213090191836,6.422228895263635
deepar,2,a10.csv,4.868602404919596,5.610392332077026,0.29515752179947347,6.818271348877279
deepar,3,a10.csv,4.571856541479583,5.643827676773071,0.2743159492787132,6.454892996457447
deepar,4,a10.csv,3.7863222727338006,7.9529502391815186,0.2206414262074283,5.445466615912626
deepar,0,AEDemand.csv,1.1706931653927963,5.932698249816895,0.019805671954019822,2.348728444301406
deepar,1,AEDemand.csv,1.1995314959169914,5.563061475753784,0.020296183131953985,2.408299003270739
deepar,2,AEDemand.csv,1.016331639122614,9.535600423812866,0.017176718544811426,2.1405409849161194
deepar,3,AEDemand.csv,0.8812184417954948,4.897342920303345,0.014887514450414056,2.043358751680369
deepar,4,AEDemand.csv,0.91462294345377,4.124597787857056,0.015442752841831853,2.165123159086991
deepar,0,AEP_hourly.csv,inf,0.8064701557159424,inf,inf
deepar,1,AEP_hourly.csv,inf,0.6941087245941162,inf,inf
deepar,2,AEP_hourly.csv,inf,0.6770923137664795,inf,inf
deepar,3,AEP_hourly.csv,inf,0.6965353488922119,inf,inf
deepar,4,AEP_hourly.csv,inf,0.6710855960845947,inf,inf
deepar,0,AirPassengers.csv,3.8886320973601354,5.967414140701294,0.20621173205010337,116.57329199945261
deepar,1,AirPassengers.csv,3.7631569509208975,3.541146278381348,0.19847387414408488,113.10899590847751
deepar,2,AirPassengers.csv,4.000076392285105,4.342063426971436,0.21313516019208836,118.99720375201585
deepar,3,AirPassengers.csv,3.792356433253784,3.0176289081573486,0.20030232867429587,113.35648871600466
deepar,4,AirPassengers.csv,2.957082393140434,2.899360179901123,0.15021898076053422,96.21636848279901
deepar,0,ausbeer.csv,0.5780746153878245,6.243288040161133,0.07684922829394822,39.33152353068752
deepar,1,ausbeer.csv,0.5984428787420385,6.297677278518677,0.0795406879659596,40.81180364921004
deepar,2,ausbeer.csv,0.5646444531346737,4.149164199829102,0.07501880909445237,40.1060830842919
deepar,3,ausbeer.csv,0.6003453565033549,6.283864498138428,0.07979555301013228,40.95538580368276
deepar,4,ausbeer.csv,0.7252586765298753,7.129786014556885,0.09610150000534064,44.602347594598086
deepar,0,auscafe.csv,inf,17.896366119384766,1.9999998281016598,28720563.336167496
deepar,1,auscafe.csv,inf,11.094079732894896,1.9999997575015247,34800989.43816856
deepar,2,auscafe.csv,inf,18.701472520828247,1.9999999187659938,81931860.97143993
deepar,3,auscafe.csv,inf,11.535420656204224,1.9999987922130844,20480959.545236435
deepar,4,auscafe.csv,inf,17.99577498435974,1.9999996449971837,48063179.300278455
deepar,0,DAYTON_hourly.csv,inf,0.716026782989502,inf,inf
deepar,1,DAYTON_hourly.csv,inf,0.6900708675384521,inf,inf
deepar,2,DAYTON_hourly.csv,inf,0.4474797248840332,inf,inf
deepar,3,DAYTON_hourly.csv,inf,0.6757841110229492,inf,inf
deepar,4,DAYTON_hourly.csv,inf,0.6902828216552734,inf,inf
deepar,0,DEOK_hourly.csv,inf,0.4750308990478515,inf,inf
deepar,1,DEOK_hourly.csv,inf,0.240556001663208,inf,inf
deepar,2,DEOK_hourly.csv,inf,0.4770545959472656,inf,inf
deepar,3,DEOK_hourly.csv,inf,0.2480146884918213,inf,inf
deepar,4,DEOK_hourly.csv,inf,0.2505230903625488,inf,inf
deepar,0,departures.csv,2.3346537951830344,301.126914024353,0.17821141661055534,55.447269125215506
deepar,1,departures.csv,2.2677959656349964,142.22661328315735,0.1794122723991893,53.03714299352166
deepar,2,departures.csv,2.261053928827627,85.61944770812988,0.17716384771872182,54.241223917621866
deepar,3,departures.csv,2.355142705105337,300.5048358440399,0.1701774751115515,56.410677410519384
deepar,4,departures.csv,2.252475698105329,81.94134473800659,0.17451143189198143,53.13091357368758
deepar,0,DM.csv,inf,33.90809440612793,1.9754595183353654,307.5399009208424
deepar,1,DM.csv,inf,44.73516511917114,1.9637567214700524,210.51147703612335
deepar,2,DM.csv,inf,24.67582368850708,1.98366560198701,622.8262596740084
deepar,3,DM.csv,inf,17.820363998413086,1.9445618932295095,209.3379595957524
deepar,4,DM.csv,inf,16.75372314453125,1.9289489755069023,115.17293194235747
deepar,0,DOM_hourly.csv,inf,0.440615177154541,inf,inf
deepar,1,DOM_hourly.csv,inf,0.2521235942840576,inf,inf
deepar,2,DOM_hourly.csv,inf,0.413060188293457,inf,inf
