index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,21.231756,79.26966,11.497018,17.504696
1991-02-01,21.435194,79.30137,11.606963,17.618176
1991-03-01,21.70968,79.73608,11.621495,17.766113
1991-04-01,21.897627,79.8046,11.693459,17.80062
1991-05-01,22.109777,79.78206,11.746133,18.057297
1991-06-01,22.320013,80.08261,11.884144,18.435444
1991-07-01,22.459656,80.3573,11.954949,18.317186
1991-08-01,22.497957,80.34076,12.171932,18.470016
1991-09-01,22.668928,80.481514,12.3957815,18.349602
1991-10-01,22.722778,81.33608,12.706191,18.471586
1991-11-01,22.779345,81.81382,12.963383,18.387136
1991-12-01,22.7718,82.0321,13.04124,18.096724
