index,y
2014-12-31 09:00:00,105852620.0
2014-12-31 09:30:00,88334760.0
2014-12-31 10:00:00,77360280.0
2014-12-31 10:30:00,51987240.0
2014-12-31 11:00:00,36.478756
2014-12-31 11:30:00,37.150005
2014-12-31 12:00:00,36.36195
2014-12-31 12:30:00,37.38955
2014-12-31 13:00:00,37.42827
2014-12-31 13:30:00,37.447914
2014-12-31 14:00:00,36.53951
2014-12-31 14:30:00,37.240795
2014-12-31 15:00:00,35.995968
2014-12-31 15:30:00,36.032997
2014-12-31 16:00:00,37.43732
2014-12-31 16:30:00,49134020.0
2014-12-31 17:00:00,75559944.0
2014-12-31 17:30:00,93616710.0
2014-12-31 18:00:00,99802520.0
2014-12-31 18:30:00,110540030.0
2014-12-31 19:00:00,115968296.0
2014-12-31 19:30:00,123092920.0
2014-12-31 20:00:00,124677710.0
2014-12-31 20:30:00,129230980.0
2014-12-31 21:00:00,131068190.0
2014-12-31 21:30:00,129848170.0
2014-12-31 22:00:00,131156070.0
2014-12-31 22:30:00,133704710.0
2014-12-31 23:00:00,142597230.0
2014-12-31 23:30:00,128682410.0
