index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.6908317,5.8033104,825.84595,19.41709,606.5584
2016-08-01,7.780131,5.8586636,829.8835,19.20917,612.57416
2016-09-01,7.6813564,5.88726,839.0434,19.578741,614.6662
2016-10-01,7.624537,5.86752,842.7852,19.497105,621.2264
2016-11-01,7.5972404,5.9168916,844.1274,19.68485,629.523
2016-12-01,7.7541614,6.0136724,838.4954,20.497961,634.2215
2017-01-01,8.0529995,6.1514077,838.42194,20.49885,644.4843
2017-02-01,7.8619113,6.018141,828.253,20.444855,645.3106
2017-03-01,7.8284516,6.1223073,823.18134,20.446394,656.66034
2017-04-01,8.040742,6.038074,828.39435,20.60057,658.3851
2017-05-01,8.024784,6.1328807,843.8596,20.679794,657.45386
2017-06-01,7.8901153,5.9546814,851.6419,20.662224,655.4899
