index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,13.349692,26.372488,620.3889,919.12427,31.2512,34.836826,288.35336,355.2549,143.26244,208.11632,79.79727,81.34643,446.98914,549.8059,154.93904,189.75063
1993-01-01,14.146724,26.977104,601.2319,902.8001,30.986845,34.216522,283.5331,348.63754,139.52655,203.90096,76.914795,79.36844,438.12842,538.0998,151.89015,185.94127
1994-01-01,14.134293,27.832977,589.1851,873.10126,32.62592,35.257023,278.69058,341.0181,138.20987,197.37163,75.34857,77.615685,430.17908,528.4747,148.91328,181.2122
1995-01-01,15.199757,28.058767,573.3399,859.55426,31.72933,35.894188,274.4927,335.67264,131.90144,196.45738,73.06316,75.55131,423.5743,514.6269,145.4879,177.57549
1996-01-01,15.340892,28.969313,548.98895,836.1203,32.71013,36.57672,270.34598,329.6063,128.0457,192.3575,71.4644,74.08436,414.49008,498.4922,146.21811,174.39471
1997-01-01,15.776279,29.1877,541.2632,812.3938,33.34042,36.941486,268.53998,322.63553,127.81126,185.25725,70.09632,72.81786,407.83972,490.8685,142.92741,170.4265
1998-01-01,16.475016,29.416452,524.81085,794.6194,34.2224,37.59609,263.02194,318.85474,122.65052,183.5714,68.29582,70.26026,403.9072,476.9644,140.72557,165.18216
1999-01-01,17.015162,30.340544,508.4707,781.82623,33.946846,37.947273,256.7183,312.1015,119.090324,176.51982,65.80692,68.20381,387.67416,463.6461,137.5016,161.61809
2000-01-01,16.990717,30.540014,498.46518,756.1916,34.872604,38.12207,253.76021,299.6463,113.1875,170.71735,63.685013,66.00738,378.39868,458.7607,136.03961,159.39246
2001-01-01,18.014357,30.784485,478.48624,732.7906,34.611233,38.43948,249.51442,296.64572,109.816345,167.35385,61.254025,63.99177,366.49487,441.03528,133.11565,156.42535
2002-01-01,17.870108,30.886297,463.2382,726.23315,35.4875,39.574123,242.20872,289.28174,109.157585,162.12636,59.504196,61.638226,355.60925,425.60727,131.38031,153.84372
2003-01-01,17.912048,31.024237,444.22543,692.64325,36.309036,39.10657,238.00812,279.5485,102.930565,154.91951,57.73559,59.77238,343.1912,408.86987,128.88008,148.70303
