index,y
2014-12-31 09:00:00,211255180.0
2014-12-31 09:30:00,188147400.0
2014-12-31 10:00:00,159718910.0
2014-12-31 10:30:00,111896600.0
2014-12-31 11:00:00,76.07051
2014-12-31 11:30:00,80.943184
2014-12-31 12:00:00,73.19399
2014-12-31 12:30:00,74.97986
2014-12-31 13:00:00,75.42538
2014-12-31 13:30:00,73.831375
2014-12-31 14:00:00,79.01247
2014-12-31 14:30:00,77.78695
2014-12-31 15:00:00,76.450676
2014-12-31 15:30:00,79.156166
2014-12-31 16:00:00,80.513725
2014-12-31 16:30:00,110700630.0
2014-12-31 17:00:00,152571570.0
2014-12-31 17:30:00,200383760.0
2014-12-31 18:00:00,211523550.0
2014-12-31 18:30:00,238902510.0
2014-12-31 19:00:00,254615140.0
2014-12-31 19:30:00,264549870.0
2014-12-31 20:00:00,265667180.0
2014-12-31 20:30:00,285657150.0
2014-12-31 21:00:00,281853700.0
2014-12-31 21:30:00,276896900.0
2014-12-31 22:00:00,293716060.0
2014-12-31 22:30:00,279464300.0
2014-12-31 23:00:00,280781500.0
2014-12-31 23:30:00,275785600.0
