index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,21.915306,78.90176,11.287415,17.457026
1991-02-01,22.159521,79.10449,11.340402,17.762123
1991-03-01,22.283255,79.30404,11.381726,17.924711
1991-04-01,22.508598,79.1478,11.425933,17.93043
1991-05-01,22.609304,79.330956,11.524155,18.066545
1991-06-01,22.866018,79.39786,11.602856,18.378328
1991-07-01,22.922144,79.41979,11.710353,18.36032
1991-08-01,22.997835,80.23122,11.868423,18.350222
1991-09-01,23.124563,80.31775,11.980685,18.39736
1991-10-01,23.175116,80.576546,12.122544,18.47405
1991-11-01,23.31167,80.99507,12.312396,18.362852
1991-12-01,23.253937,81.11834,12.37746,18.030523
