index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.6039424,5.925701,821.07794,19.482023,635.32306
2016-08-01,7.690621,5.9836864,831.2412,19.05101,634.32623
2016-09-01,7.5531445,6.0092416,834.8819,19.087261,635.5627
2016-10-01,7.4597588,5.957956,839.924,18.997074,638.25903
2016-11-01,7.4973397,6.1131597,840.1633,19.22621,645.5452
2016-12-01,7.7005844,6.0353827,858.49994,20.383743,647.09534
2017-01-01,7.803312,6.2605367,856.7368,20.128723,672.8431
2017-02-01,7.6959667,6.1712947,853.3027,20.47944,675.25684
2017-03-01,7.8042426,6.200798,853.0622,20.603098,683.3169
2017-04-01,7.849626,6.227341,846.4151,20.455513,688.68866
2017-05-01,7.889366,6.312128,854.5594,21.003054,687.0969
2017-06-01,7.8693275,6.206716,844.19086,20.4929,682.1484
