index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.682835,5.9037533,787.4296,19.533049,621.2791
2016-08-01,7.8135986,6.050902,795.35126,19.633734,626.9268
2016-09-01,7.666803,6.0200305,813.57324,19.531399,626.02606
2016-10-01,7.6042075,6.021688,807.99384,19.392248,628.5789
2016-11-01,7.6399236,6.0079656,810.241,19.832626,637.92377
2016-12-01,7.644671,6.0101085,823.1402,20.74428,642.2331
2017-01-01,7.958681,6.142149,819.002,21.168283,662.12195
2017-02-01,7.9382405,6.1686893,813.68085,21.232443,661.9877
2017-03-01,7.9106507,6.0923405,816.6076,21.148005,672.3784
2017-04-01,7.9481125,6.2000136,814.29486,21.326706,673.1182
2017-05-01,7.993095,6.1442056,819.0561,21.270994,676.05475
2017-06-01,7.9463406,6.194973,817.94977,20.840069,677.05133
