index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,24.332537,83.55167,12.474948,20.576406
1991-02-01,24.238098,83.94337,12.679554,20.7614
1991-03-01,24.483267,84.25754,12.625992,20.943285
1991-04-01,24.592524,84.22464,12.709571,20.774183
1991-05-01,24.383158,84.441986,12.604767,21.354605
1991-06-01,24.359106,84.81301,12.765073,21.549505
1991-07-01,24.365725,84.67045,12.77308,21.455515
1991-08-01,24.398363,84.54702,13.289124,21.723387
1991-09-01,24.62297,85.56806,13.9317045,21.679192
1991-10-01,24.69074,86.10227,14.914441,21.669973
1991-11-01,24.807137,86.164215,15.188968,21.4386
1991-12-01,24.720795,86.07064,15.39426,21.735811
