index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,14.86291,23.590714,616.2628,913.216,28.498857,32.860107,267.86734,381.85538,153.17668,208.42627,79.18303,86.17756,445.02393,595.73895,156.1842,203.65807
1993-01-01,15.076817,24.30721,596.707,890.31006,28.876986,33.676632,263.60535,372.78256,149.44463,202.01906,76.9,84.593094,439.49893,583.50824,153.66579,200.76012
1994-01-01,15.564609,24.296387,588.6183,874.5901,29.686098,33.40372,258.46182,365.74838,146.80164,198.0406,75.81006,82.26828,431.35327,571.66656,149.79836,196.33372
1995-01-01,15.989892,24.619774,575.5088,859.76215,30.774445,34.657665,251.53352,360.17554,144.24547,195.36385,73.235565,80.81567,426.2927,560.75555,147.69579,194.22394
1996-01-01,16.59763,25.995522,550.13214,834.5747,30.773537,34.720074,246.43074,355.12207,142.27538,193.12376,72.75771,78.91574,416.36044,556.6929,147.7021,191.23883
1997-01-01,16.797346,26.473593,532.39465,815.98535,31.525063,34.78688,240.8961,349.9681,138.8202,186.42424,69.40118,78.188095,410.78854,553.0025,144.06183,187.77174
1998-01-01,17.423082,27.204245,517.0407,799.77655,32.200253,36.59136,237.25026,344.87302,136.28882,181.7418,68.47145,75.85816,403.10886,539.96796,142.29358,184.53499
1999-01-01,17.87487,27.554258,499.86337,772.0723,31.289434,36.968693,229.557,338.49628,132.94206,177.7315,67.38372,73.97552,390.14868,536.5351,140.44872,179.85136
2000-01-01,18.109613,28.031343,492.3362,752.48193,31.95382,37.195713,225.25214,330.6799,128.0359,174.31596,64.30011,72.11271,382.33536,517.58203,138.4345,179.59584
2001-01-01,18.860846,28.042807,469.17603,734.34033,33.4011,36.706104,222.98955,322.13693,123.582054,167.40921,63.165485,69.389984,365.05582,497.89636,136.98586,176.55641
2002-01-01,18.67984,28.563332,457.66577,721.9261,32.844448,36.883625,218.02594,316.58542,120.39295,162.47972,59.9718,67.72616,360.04617,495.08606,132.29196,174.52382
2003-01-01,18.655325,28.620583,441.62747,694.9593,33.87689,37.856335,211.99278,305.35635,114.9398,154.68983,58.42967,65.57025,347.4303,475.2638,132.57741,170.0334
