index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,15.515561,27.484571,678.515,867.7614,23.3476,26.417969,266.28793,381.1951,150.41338,198.88127,77.10226,80.49893,441.80508,594.06,160.80672,207.19177
1993-01-01,15.795601,27.746527,659.2139,849.74243,24.568214,27.263344,259.27725,375.521,147.5806,191.20668,74.02398,78.58533,438.66138,584.6556,158.0606,203.87868
1994-01-01,16.338734,28.33996,646.9743,824.2759,25.184525,26.575277,255.53203,368.61475,144.94878,186.0262,72.265564,75.756325,426.01968,571.93304,156.69402,201.78204
1995-01-01,16.68619,27.849009,632.1023,804.2586,25.042849,28.379173,250.40521,363.68405,142.17543,183.28755,70.339424,74.221176,416.69534,565.17975,153.3619,197.70044
1996-01-01,17.188728,29.811266,615.0933,777.22705,26.453306,29.474367,242.19121,358.9869,138.89368,180.32356,68.70403,72.70888,410.92468,553.58075,155.20438,193.65369
1997-01-01,17.521055,30.085768,604.84357,758.8858,26.818176,29.206375,239.67883,356.17847,136.57457,174.06073,67.49668,71.98231,411.77798,544.02313,150.88455,190.24915
1998-01-01,18.013573,30.182526,592.5678,729.6699,27.387518,30.163681,230.10034,350.1731,134.3464,168.89168,65.3248,69.42356,399.89236,531.1953,148.89337,189.0789
1999-01-01,18.463823,30.618683,572.93567,718.4642,27.925629,31.271097,225.6013,346.62085,129.26276,165.23048,63.53676,67.64264,387.5942,519.56616,147.39565,185.38214
2000-01-01,18.852917,30.95662,559.46173,696.17896,28.482443,31.116096,223.17491,338.63055,123.31293,160.47984,61.494495,65.54954,380.30338,509.79874,146.00026,179.91939
2001-01-01,19.311577,31.326128,547.7654,672.22235,28.238516,32.730225,217.36665,329.15137,119.90179,153.04628,58.794815,63.225037,364.81677,492.9647,143.18199,179.43481
2002-01-01,19.262348,31.921885,532.1098,657.1311,29.169067,31.991098,209.84035,323.16922,117.85122,151.24054,57.210495,60.802464,350.92554,480.40454,142.21913,178.2231
2003-01-01,19.402653,32.114048,517.77747,630.8978,30.073675,33.114567,206.82677,314.67935,111.93969,144.01654,55.1601,59.83194,337.28336,467.65027,138.44382,174.81372
