index,y
2014-12-31 09:00:00,349593000.0
2014-12-31 09:30:00,300509760.0
2014-12-31 10:00:00,254529230.0
2014-12-31 10:30:00,168816660.0
2014-12-31 11:00:00,120.85281
2014-12-31 11:30:00,117.92527
2014-12-31 12:00:00,114.54237
2014-12-31 12:30:00,114.695015
2014-12-31 13:00:00,118.8683
2014-12-31 13:30:00,120.548325
2014-12-31 14:00:00,123.30427
2014-12-31 14:30:00,114.91167
2014-12-31 15:00:00,122.54825
2014-12-31 15:30:00,119.38688
2014-12-31 16:00:00,123.345924
2014-12-31 16:30:00,178439860.0
2014-12-31 17:00:00,244194060.0
2014-12-31 17:30:00,303719970.0
2014-12-31 18:00:00,351259970.0
2014-12-31 18:30:00,373543500.0
2014-12-31 19:00:00,408644800.0
2014-12-31 19:30:00,395004770.0
2014-12-31 20:00:00,447425540.0
2014-12-31 20:30:00,443833630.0
2014-12-31 21:00:00,458533220.0
2014-12-31 21:30:00,447553540.0
2014-12-31 22:00:00,426978750.0
2014-12-31 22:30:00,466518600.0
2014-12-31 23:00:00,445829440.0
2014-12-31 23:30:00,427591360.0
