index,y
2014-12-31 09:00:00,96106750.0
2014-12-31 09:30:00,87962750.0
2014-12-31 10:00:00,71441720.0
2014-12-31 10:30:00,49593220.0
2014-12-31 11:00:00,37.19897
2014-12-31 11:30:00,35.26832
2014-12-31 12:00:00,36.955807
2014-12-31 12:30:00,37.03839
2014-12-31 13:00:00,36.748833
2014-12-31 13:30:00,36.445435
2014-12-31 14:00:00,35.6845
2014-12-31 14:30:00,35.919113
2014-12-31 15:00:00,36.847427
2014-12-31 15:30:00,35.962082
2014-12-31 16:00:00,36.50487
2014-12-31 16:30:00,53955480.0
2014-12-31 17:00:00,75201160.0
2014-12-31 17:30:00,92303970.0
2014-12-31 18:00:00,99750570.0
2014-12-31 18:30:00,100396790.0
2014-12-31 19:00:00,117623010.0
2014-12-31 19:30:00,126750340.0
2014-12-31 20:00:00,131852060.0
2014-12-31 20:30:00,126307910.0
2014-12-31 21:00:00,131372850.0
2014-12-31 21:30:00,127225336.0
2014-12-31 22:00:00,130662490.0
2014-12-31 22:30:00,126248450.0
2014-12-31 23:00:00,128139190.0
2014-12-31 23:30:00,124693660.0
