method,seed,dataset,smape,duration
HyperTS,0,a10.csv,0.073677834218268,64.7171366214752
HyperTS,1,a10.csv,0.073677834218268,63.1791017055512
HyperTS,2,a10.csv,0.073677834218268,66.5318491458893
HyperTS,3,a10.csv,0.073677834218268,62.3979804515839
HyperTS,4,a10.csv,0.073677834218268,62.6805484294891
HyperTS,0,AEDemand.csv,0.0169526553718545,64.68273305892944
HyperTS,1,AEDemand.csv,0.0169146331465074,63.79699158668518
HyperTS,2,AEDemand.csv,0.0166937247434662,63.5325825214386
HyperTS,3,AEDemand.csv,0.0167310082486679,63.25545597076416
HyperTS,4,AEDemand.csv,0.0166937247434662,62.99865913391113
HyperTS,0,AEP_hourly.csv,0.0383678281117762,282.586816549301
HyperTS,1,AEP_hourly.csv,0.0386079938291246,755.65739274025
HyperTS,2,AEP_hourly.csv,0.0388858090524788,141.523986339569
HyperTS,3,AEP_hourly.csv,0.0393291012500537,220.64475607872
HyperTS,4,AEP_hourly.csv,0.0387773528866107,181.891291856766
HyperTS,0,AirPassengers.csv,0.041036477437748,62.6237359046936
HyperTS,1,AirPassengers.csv,0.041036477437748,62.3035879135132
HyperTS,2,AirPassengers.csv,0.041036477437748,62.809220790863
HyperTS,3,AirPassengers.csv,0.041036477437748,63.7040362358093
HyperTS,4,AirPassengers.csv,0.041036477437748,63.0951387882233
HyperTS,0,ausbeer.csv,0.0480477011896722,62.4684188365936
HyperTS,1,ausbeer.csv,inf,62.3449485301971
HyperTS,2,ausbeer.csv,0.0274753315514984,63.0269804000855
HyperTS,3,ausbeer.csv,0.0241554955253322,62.8849155902863
HyperTS,4,ausbeer.csv,0.067238054484689,62.889449596405
HyperTS,0,auscafe.csv,0.0158609771464678,63.7640450000763
HyperTS,1,auscafe.csv,0.0158609771464678,62.9724910259247
HyperTS,2,auscafe.csv,0.0158609771464678,62.667375087738
HyperTS,3,auscafe.csv,0.0158609771464678,62.5559756755829
HyperTS,4,auscafe.csv,0.0158609771464678,62.5081567764282
HyperTS,0,DAYTON_hourly.csv,0.0349861100596413,910.445187330246
HyperTS,1,DAYTON_hourly.csv,0.0333170656141337,249.876410961151
HyperTS,2,DAYTON_hourly.csv,0.0304312308189686,168.457287788391
HyperTS,3,DAYTON_hourly.csv,0.0303260767794311,204.816919088364
HyperTS,4,DAYTON_hourly.csv,0.0306044031422545,211.528961420059
HyperTS,0,DEOK_hourly.csv,0.0369187283026702,610.090347290039
HyperTS,1,DEOK_hourly.csv,0.0326870310487146,437.522477865219
HyperTS,2,DEOK_hourly.csv,0.0324348939929549,424.110395669937
HyperTS,3,DEOK_hourly.csv,0.0331699686067381,162.295032978058
HyperTS,4,DEOK_hourly.csv,0.0293792740716437,318.237700939178
HyperTS,0,departures.csv,0.1775264733503835,78.36925673484802
HyperTS,1,departures.csv,0.1775264733503835,73.0965895652771
HyperTS,2,departures.csv,0.1775264733503835,104.87954187393188
HyperTS,3,departures.csv,0.1775264733503835,1056.9301841259005
HyperTS,4,departures.csv,0.1775264733503835,90.00196146965027
HyperTS,0,DM.csv,0.0255454876391242,62.38057971000672
HyperTS,1,DM.csv,0.0255454876391242,64.30117154121399
HyperTS,2,DM.csv,0.0255454876391242,60.97168159484863
HyperTS,3,DM.csv,0.0255454876391242,63.896728515625
HyperTS,4,DM.csv,0.0255454876391242,149.24696493148804
HyperTS,0,DOM_hourly.csv,0.0510176635123684,883.87379693985
HyperTS,1,DOM_hourly.csv,0.053464230791805,602.455888032913
HyperTS,2,DOM_hourly.csv,0.0524072249472691,194.44738984108
HyperTS,3,DOM_hourly.csv,0.0525056878181767,213.876183509827
HyperTS,4,DOM_hourly.csv,0.0511928575703619,324.263157844543
HyperTS,0,DUQ_hourly.csv,0.0338587547941431,554.747143507004
HyperTS,1,DUQ_hourly.csv,0.0360540306521698,518.657649040222
HyperTS,2,DUQ_hourly.csv,0.0193956799559569,150.988604307175
HyperTS,3,DUQ_hourly.csv,0.0183333312603344,201.635721206665
HyperTS,4,DUQ_hourly.csv,0.0207501076035069,342.398713827133
HyperTS,0,ec2_cpu_utilization_24ae8d.csv,0.0391489117801433,64.0869164466858
HyperTS,1,ec2_cpu_utilization_24ae8d.csv,0.0681535539471084,64.8858773708344
HyperTS,2,ec2_cpu_utilization_24ae8d.csv,0.0284157393343312,64.0626633167267
HyperTS,3,ec2_cpu_utilization_24ae8d.csv,0.0252999722365325,64.8139727115631
HyperTS,4,ec2_cpu_utilization_24ae8d.csv,0.0305965698794744,63.4096405506134
HyperTS,0,ec2_cpu_utilization_53ea38.csv,0.0202306629433629,77.412145614624
HyperTS,1,ec2_cpu_utilization_53ea38.csv,0.020951706693088,65.5449953079224
HyperTS,2,ec2_cpu_utilization_53ea38.csv,0.0199175155918523,69.3289489746094
HyperTS,3,ec2_cpu_utilization_53ea38.csv,0.0186233271923235,68.1345682144165
HyperTS,4,ec2_cpu_utilization_53ea38.csv,0.0190606092366977,74.1771447658539
HyperTS,0,ec2_cpu_utilization_5f5533.csv,0.0265608273325949,64.2167258262634
HyperTS,1,ec2_cpu_utilization_5f5533.csv,0.0224860275829386,63.157057762146
HyperTS,2,ec2_cpu_utilization_5f5533.csv,0.0222407517773673,64.5100483894348
HyperTS,3,ec2_cpu_utilization_5f5533.csv,0.0241699928832925,65.3080942630768
HyperTS,4,ec2_cpu_utilization_5f5533.csv,0.0228588111399106,63.6632370948792
HyperTS,0,ec2_cpu_utilization_77c1ca.csv,1.30962501893564,67.4273819923401
HyperTS,1,ec2_cpu_utilization_77c1ca.csv,1.57661068431976,64.7201752662659
HyperTS,2,ec2_cpu_utilization_77c1ca.csv,1.57648614616309,64.3340437412262
HyperTS,3,ec2_cpu_utilization_77c1ca.csv,1.57648614616309,64.4191062450409
HyperTS,4,ec2_cpu_utilization_77c1ca.csv,1.35836430001857,62.7709810733795
HyperTS,0,ec2_cpu_utilization_825cc2.csv,0.0201825245332606,64.5106685161591
HyperTS,1,ec2_cpu_utilization_825cc2.csv,0.0199276128680314,62.2122507095337
HyperTS,2,ec2_cpu_utilization_825cc2.csv,0.014600429385689,63.4788935184479
HyperTS,3,ec2_cpu_utilization_825cc2.csv,0.0156670107608462,63.1775839328766
HyperTS,4,ec2_cpu_utilization_825cc2.csv,0.0209297265889048,61.86408162117
HyperTS,0,ec2_cpu_utilization_ac20cd.csv,0.048517207392158,61.8416965007782
HyperTS,1,ec2_cpu_utilization_ac20cd.csv,0.0035713392303909,62.9434466362
HyperTS,2,ec2_cpu_utilization_ac20cd.csv,0.0043536934145577,63.460143327713
HyperTS,3,ec2_cpu_utilization_ac20cd.csv,0.0617350438963061,66.1765174865723
HyperTS,4,ec2_cpu_utilization_ac20cd.csv,0.0795086217844326,68.291944026947
HyperTS,0,ec2_cpu_utilization_c6585a.csv,0.176037561342895,63.5343542098999
HyperTS,1,ec2_cpu_utilization_c6585a.csv,0.175863337565671,63.7794375419617
HyperTS,2,ec2_cpu_utilization_c6585a.csv,0.178181799686899,64.0158350467682
HyperTS,3,ec2_cpu_utilization_c6585a.csv,0.176054305506399,63.3519058227539
HyperTS,4,ec2_cpu_utilization_c6585a.csv,0.176748849469066,62.5621011257172
HyperTS,0,ec2_cpu_utilization_fe7f93.csv,0.35776727552953,63.5342838764191
HyperTS,1,ec2_cpu_utilization_fe7f93.csv,0.674904321745151,65.3817114830017
HyperTS,2,ec2_cpu_utilization_fe7f93.csv,0.556343847739012,63.2101619243622
HyperTS,3,ec2_cpu_utilization_fe7f93.csv,0.357523375271099,63.3831298351288
HyperTS,4,ec2_cpu_utilization_fe7f93.csv,0.329554222129641,64.446519613266
HyperTS,0,ec2_network_in_257a54.csv,0.0642803658302145,62.612562417984
HyperTS,1,ec2_network_in_257a54.csv,0.0623245099975038,63.5307860374451
HyperTS,2,ec2_network_in_257a54.csv,0.0495461628435954,80.1809206008911
HyperTS,3,ec2_network_in_257a54.csv,0.0422648228193516,77.7267248630524
HyperTS,4,ec2_network_in_257a54.csv,0.0415837331663013,64.254697561264
HyperTS,0,ec2_network_in_5abac7.csv,1.95096570157184,64.0240035057068
HyperTS,1,ec2_network_in_5abac7.csv,0.301699807009644,63.8350250720978
HyperTS,2,ec2_network_in_5abac7.csv,1.9659522286186,61.3686149120331
HyperTS,3,ec2_network_in_5abac7.csv,0.301699807009644,61.6089148521423
HyperTS,4,ec2_network_in_5abac7.csv,1.96381080898516,62.8754811286926
HyperTS,0,EKPC_hourly.csv,0.0555077755064045,219.288467407227
HyperTS,1,EKPC_hourly.csv,0.048546122733543,227.069828271866
HyperTS,2,EKPC_hourly.csv,0.0610320274456699,128.005697488785
HyperTS,3,EKPC_hourly.csv,0.044711108969603,117.537769079208
HyperTS,4,EKPC_hourly.csv,0.0446992195475098,132.762959480286
HyperTS,0,elb_request_count_8c0756.csv,1.04977604948773,62.502777338028
HyperTS,1,elb_request_count_8c0756.csv,1.0487624576947,62.0002064704895
HyperTS,2,elb_request_count_8c0756.csv,1.05815728320323,64.4033522605896
HyperTS,3,elb_request_count_8c0756.csv,1.054043134858,61.8387353420258
HyperTS,4,elb_request_count_8c0756.csv,1.05970778243148,65.0124001502991
HyperTS,0,elecdaily.csv,0.12838847441366,62.14314794540405
HyperTS,1,elecdaily.csv,0.12838847441366,61.91345453262329
HyperTS,2,elecdaily.csv,0.1268445493854733,62.86832070350647
HyperTS,3,elecdaily.csv,0.0742544731401204,62.45067143440247
HyperTS,4,elecdaily.csv,0.1268445493854733,62.63795351982117
HyperTS,0,elecdemand.csv,0.1247712840523973,79.47887182235718
HyperTS,1,elecdemand.csv,0.126006603835443,97.51641416549684
HyperTS,2,elecdemand.csv,0.1242363500779357,97.43051934242249
HyperTS,3,elecdemand.csv,0.1325205419164688,120.59482860565186
HyperTS,4,elecdemand.csv,0.1507250942984395,83.83147287368774
HyperTS,0,exchange-2_cpc_results.csv,0.216033808059893,63.2788827419281
HyperTS,1,exchange-2_cpc_results.csv,0.216033808059893,62.516101360321
HyperTS,2,exchange-2_cpc_results.csv,0.218844818851503,63.3802087306976
HyperTS,3,exchange-2_cpc_results.csv,0.216033808059893,62.4458138942719
HyperTS,4,exchange-2_cpc_results.csv,0.216033808059893,63.7892384529114
HyperTS,0,exchange-2_cpm_results.csv,0.209594357110737,62.4608075618744
HyperTS,1,exchange-2_cpm_results.csv,0.211140988590905,61.7517397403717
HyperTS,2,exchange-2_cpm_results.csv,0.204451710240933,62.5061657428741
HyperTS,3,exchange-2_cpm_results.csv,0.21048436964315,62.6147985458374
HyperTS,4,exchange-2_cpm_results.csv,0.203245198637508,63.5943553447723
HyperTS,0,exchange-4_cpc_results.csv,0.537458465020111,61.8236825466156
HyperTS,1,exchange-4_cpc_results.csv,0.712687021774959,62.9866127967835
HyperTS,2,exchange-4_cpc_results.csv,0.712687021774959,62.0390954017639
HyperTS,3,exchange-4_cpc_results.csv,0.712687021774959,61.5533936023712
HyperTS,4,exchange-4_cpc_results.csv,0.712687021774959,62.813639163971
HyperTS,0,exchange-4_cpm_results.csv,0.729819043600573,62.4360368251801
HyperTS,1,exchange-4_cpm_results.csv,0.729819043600573,62.9073531627655
HyperTS,2,exchange-4_cpm_results.csv,0.676227134498263,63.414755821228
HyperTS,3,exchange-4_cpm_results.csv,0.729819043600573,65.0069522857666
HyperTS,4,exchange-4_cpm_results.csv,0.729819043600573,62.730384349823
HyperTS,0,exchange_rate.csv,0.0054236525746738,64.1864812374115
HyperTS,1,exchange_rate.csv,0.0053583164141167,194.38631916046145
HyperTS,2,exchange_rate.csv,0.0053583164141167,74.9757821559906
HyperTS,3,exchange_rate.csv,0.0053583164141167,64.39941811561584
HyperTS,4,exchange_rate.csv,0.0054236525746738,67.58625411987305
HyperTS,0,FE_hourly.csv,0.0538574830304263,399.553967475891
HyperTS,1,FE_hourly.csv,0.0401313479407881,292.967353582382
HyperTS,2,FE_hourly.csv,0.0661747275045199,106.356064081192
HyperTS,3,FE_hourly.csv,0.0670209874517097,91.201075553894
HyperTS,4,FE_hourly.csv,0.0617751709532201,213.72832608223
HyperTS,0,gasoline.csv,0.0649242360849367,63.743109703064
HyperTS,1,gasoline.csv,0.0502172454721565,64.0241734981537
HyperTS,2,gasoline.csv,0.0470680443896576,63.3768723011017
HyperTS,3,gasoline.csv,0.0470657336718867,63.6682152748108
HyperTS,4,gasoline.csv,0.0452989801408409,63.8413696289063
HyperTS,0,h02.csv,0.087549327468885,62.8134610652924
HyperTS,1,h02.csv,0.087549327468885,64.1453714370728
HyperTS,2,h02.csv,0.087549327468885,62.7635622024536
HyperTS,3,h02.csv,0.087549327468885,63.4968247413635
HyperTS,4,h02.csv,0.087549327468885,62.6902027130127
HyperTS,0,hts_dataset.csv,0.0963825899149694,125.52392554283142
HyperTS,1,hts_dataset.csv,0.0963825899149694,66.39064741134644
HyperTS,2,hts_dataset.csv,0.0963825899149694,65.24050784111023
