method,seed,dataset,smape,duration
Auto-PyTorch,0,a10.csv,0.0783934443524534,306.0335259437561
Auto-PyTorch,1,a10.csv,0.0783934443524534,308.20279121398926
Auto-PyTorch,2,a10.csv,0.0783934443524534,307.4046220779419
Auto-PyTorch,3,a10.csv,0.0783934443524534,309.3700375556946
Auto-PyTorch,4,a10.csv,0.0783934443524534,308.76055693626404
Auto-PyTorch,0,AEDemand.csv,inf,305.33095383644104
Auto-PyTorch,1,AEDemand.csv,inf,305.2351303100586
Auto-PyTorch,2,AEDemand.csv,inf,304.8557844161988
Auto-PyTorch,3,AEDemand.csv,inf,304.73229146003723
Auto-PyTorch,4,AEDemand.csv,inf,305.25782346725464
Auto-PyTorch,0,AEP_hourly.csv,0.0793609225243074,306.3798377513885
Auto-PyTorch,1,AEP_hourly.csv,0.0793609225243074,307.2251162528992
Auto-PyTorch,2,AEP_hourly.csv,0.0793609225243074,307.31201577186584
Auto-PyTorch,3,AEP_hourly.csv,0.0793609225243074,308.1733605861664
Auto-PyTorch,4,AEP_hourly.csv,0.0793609225243074,308.2966105937958
Auto-PyTorch,0,AirPassengers.csv,0.0421321355507371,309.1472177505493
Auto-PyTorch,1,AirPassengers.csv,0.0421321355507371,308.80985832214355
Auto-PyTorch,2,AirPassengers.csv,0.0421321355507371,308.9577205181122
Auto-PyTorch,3,AirPassengers.csv,0.0421321355507371,307.7163007259369
Auto-PyTorch,4,AirPassengers.csv,0.0421321355507371,307.7061359882355
Auto-PyTorch,0,ausbeer.csv,0.028303068712425,307.541803598404
Auto-PyTorch,1,ausbeer.csv,0.028303068712425,308.6621675491333
Auto-PyTorch,2,ausbeer.csv,0.028303068712425,308.7251236438751
Auto-PyTorch,3,ausbeer.csv,0.028303068712425,308.83315873146057
Auto-PyTorch,4,ausbeer.csv,0.028303068712425,315.53236508369446
Auto-PyTorch,0,auscafe.csv,0.0309549010474855,316.0234706401825
Auto-PyTorch,1,auscafe.csv,0.0309549010474855,315.5895457267761
Auto-PyTorch,2,auscafe.csv,0.0309549010474855,318.7016324996948
Auto-PyTorch,3,auscafe.csv,0.0309549010474855,318.40075874328613
Auto-PyTorch,4,auscafe.csv,0.0309549010474855,317.4495656490326
Auto-PyTorch,0,DAYTON_hourly.csv,0.0901284729042444,309.1565420627594
Auto-PyTorch,1,DAYTON_hourly.csv,0.0901284729042444,307.7529761791229
Auto-PyTorch,2,DAYTON_hourly.csv,0.0901284729042444,306.45888924598694
Auto-PyTorch,3,DAYTON_hourly.csv,0.0901284729042444,307.6064388751984
Auto-PyTorch,4,DAYTON_hourly.csv,0.0901284729042444,306.9167582988739
Auto-PyTorch,0,DEOK_hourly.csv,0.0880772533108977,306.82834100723267
Auto-PyTorch,1,DEOK_hourly.csv,0.0880772533108977,306.7150020599365
Auto-PyTorch,2,DEOK_hourly.csv,0.0880772533108977,305.8401973247528
Auto-PyTorch,3,DEOK_hourly.csv,0.0880772533108977,305.7868857383728
Auto-PyTorch,4,DEOK_hourly.csv,0.0880772533108977,306.47628569602966
Auto-PyTorch,0,departures.csv,0.1810246357311602,303.9924120903015
Auto-PyTorch,1,departures.csv,0.1810246357311602,304.1302537918091
Auto-PyTorch,2,departures.csv,0.1810246357311602,302.72658610343933
Auto-PyTorch,3,departures.csv,0.1810246357311602,303.2014286518097
Auto-PyTorch,4,departures.csv,0.1810246357311602,303.5619423389435
Auto-PyTorch,0,DM.csv,0.0439732873952657,302.45078468322754
Auto-PyTorch,1,DM.csv,0.0439732873952657,302.32280373573303
Auto-PyTorch,2,DM.csv,0.0439732873952657,301.7310314178467
Auto-PyTorch,3,DM.csv,0.0439732873952657,302.6896481513977
Auto-PyTorch,4,DM.csv,0.0439732873952657,302.73619651794434
Auto-PyTorch,0,DOM_hourly.csv,0.0639879292401234,307.6858034133911
Auto-PyTorch,1,DOM_hourly.csv,0.0639879292401234,308.3240873813629
Auto-PyTorch,2,DOM_hourly.csv,0.0639879292401234,307.9432291984558
Auto-PyTorch,3,DOM_hourly.csv,0.0639879292401234,309.16043424606323
Auto-PyTorch,4,DOM_hourly.csv,0.0639879292401234,309.17064237594604
Auto-PyTorch,0,DUQ_hourly.csv,0.0627140768696499,308.0434820652008
Auto-PyTorch,1,DUQ_hourly.csv,0.0627140768696499,308.80206775665283
Auto-PyTorch,2,DUQ_hourly.csv,0.0627140768696499,309.3848457336426
Auto-PyTorch,3,DUQ_hourly.csv,0.0627140768696499,309.6952464580536
Auto-PyTorch,4,DUQ_hourly.csv,0.0627140768696499,308.3253107070923
Auto-PyTorch,0,ec2_cpu_utilization_24ae8d.csv,0.047985996795063,318.2840213775635
Auto-PyTorch,1,ec2_cpu_utilization_24ae8d.csv,0.047985996795063,316.8513736724853
Auto-PyTorch,2,ec2_cpu_utilization_24ae8d.csv,0.047985996795063,317.51964926719666
Auto-PyTorch,3,ec2_cpu_utilization_24ae8d.csv,0.047985996795063,317.4442012310028
Auto-PyTorch,4,ec2_cpu_utilization_24ae8d.csv,0.047985996795063,317.625284910202
Auto-PyTorch,0,ec2_cpu_utilization_53ea38.csv,0.0246372518082059,315.30040431022644
Auto-PyTorch,1,ec2_cpu_utilization_53ea38.csv,0.0246372518082059,312.1354830265045
Auto-PyTorch,2,ec2_cpu_utilization_53ea38.csv,0.0246372518082059,312.1760060787201
Auto-PyTorch,3,ec2_cpu_utilization_53ea38.csv,0.0246372518082059,313.7651927471161
Auto-PyTorch,4,ec2_cpu_utilization_53ea38.csv,0.0246372518082059,313.5895245075226
Auto-PyTorch,0,ec2_cpu_utilization_5f5533.csv,0.0232192999981685,314.9506833553314
Auto-PyTorch,1,ec2_cpu_utilization_5f5533.csv,0.0232192999981685,314.01619243621826
Auto-PyTorch,2,ec2_cpu_utilization_5f5533.csv,0.0232192999981685,315.8193130493164
Auto-PyTorch,3,ec2_cpu_utilization_5f5533.csv,0.0232192999981685,317.4512987136841
Auto-PyTorch,4,ec2_cpu_utilization_5f5533.csv,0.0232192999981685,313.1938543319702
Auto-PyTorch,0,ec2_cpu_utilization_77c1ca.csv,2.0,321.77451825141907
Auto-PyTorch,1,ec2_cpu_utilization_77c1ca.csv,2.0,317.73586797714233
Auto-PyTorch,2,ec2_cpu_utilization_77c1ca.csv,0.4743724291586672,313.2148175239563
Auto-PyTorch,3,ec2_cpu_utilization_77c1ca.csv,0.4743724291586672,311.1189148426056
Auto-PyTorch,4,ec2_cpu_utilization_77c1ca.csv,0.4743724291586672,309.67616152763367
Auto-PyTorch,0,ec2_cpu_utilization_825cc2.csv,0.0430940755980216,305.2122774124145
Auto-PyTorch,1,ec2_cpu_utilization_825cc2.csv,0.0430940755980216,305.18782353401184
Auto-PyTorch,2,ec2_cpu_utilization_825cc2.csv,0.0430940755980216,305.2914574146271
Auto-PyTorch,3,ec2_cpu_utilization_825cc2.csv,0.0430940755980216,306.6380121707916
Auto-PyTorch,4,ec2_cpu_utilization_825cc2.csv,0.0430940755980216,305.0729715824127
Auto-PyTorch,0,ec2_cpu_utilization_ac20cd.csv,inf,5.703065395355225
Auto-PyTorch,1,ec2_cpu_utilization_ac20cd.csv,inf,5.821895122528076
Auto-PyTorch,2,ec2_cpu_utilization_ac20cd.csv,inf,5.189353704452515
Auto-PyTorch,3,ec2_cpu_utilization_ac20cd.csv,inf,5.468665838241577
Auto-PyTorch,4,ec2_cpu_utilization_ac20cd.csv,inf,4.284838676452637
Auto-PyTorch,0,ec2_cpu_utilization_c6585a.csv,0.182376499242516,310.07488226890564
Auto-PyTorch,1,ec2_cpu_utilization_c6585a.csv,0.182376499242516,308.6097183227539
Auto-PyTorch,2,ec2_cpu_utilization_c6585a.csv,0.182376499242516,308.8733539581299
Auto-PyTorch,3,ec2_cpu_utilization_c6585a.csv,0.1829473472640177,308.72422194480896
Auto-PyTorch,4,ec2_cpu_utilization_c6585a.csv,0.1813732822204478,309.478413105011
Auto-PyTorch,0,ec2_cpu_utilization_fe7f93.csv,0.0892626372206712,309.68946146965027
Auto-PyTorch,1,ec2_cpu_utilization_fe7f93.csv,0.0892626372206712,308.732070684433
Auto-PyTorch,2,ec2_cpu_utilization_fe7f93.csv,0.0892626372206712,308.9078850746155
