method,seed,dataset,smape,duration
AutoTS_default,0,a10.csv,0.117201255500397,66.771853685379
AutoTS_default,1,a10.csv,0.102681340766276,79.8372530937195
AutoTS_default,2,a10.csv,0.135058351490196,64.379209280014
AutoTS_default,3,a10.csv,0.118435512127101,65.967072725296
AutoTS_default,4,a10.csv,0.0594443159389126,61.8603498935699
AutoTS_default,0,AEDemand.csv,0.0128394724802158,62.2422847747803
AutoTS_default,1,AEDemand.csv,0.0192036328529006,63.3048865795136
AutoTS_default,2,AEDemand.csv,0.0197514775077221,65.0086605548859
AutoTS_default,3,AEDemand.csv,0.0268119347096971,78.0725734233856
AutoTS_default,4,AEDemand.csv,0.0131137378625119,60.9539458751679
AutoTS_default,0,AEP_hourly.csv,0.149842847725249,11412.1036295891
AutoTS_default,1,AEP_hourly.csv,0.149842847725249,10575.8265807629
AutoTS_default,2,AEP_hourly.csv,0.149842847725249,11298.5121161938
AutoTS_default,3,AEP_hourly.csv,0.149842847725249,10467.0341014862
AutoTS_default,4,AEP_hourly.csv,0.149842847725249,4912.26513409615
AutoTS_default,0,AirPassengers.csv,0.06016148277832,62.0298597812653
AutoTS_default,1,AirPassengers.csv,0.0330728740109293,81.5423901081085
AutoTS_default,2,AirPassengers.csv,0.0578626280039483,75.3998579978943
AutoTS_default,3,AirPassengers.csv,0.0514979930567101,61.5263693332672
AutoTS_default,4,AirPassengers.csv,0.0431992268531387,69.8716430664063
AutoTS_default,0,ausbeer.csv,0.0301810770439014,62.7500171661377
AutoTS_default,1,ausbeer.csv,0.0401005377967885,65.5181422233582
AutoTS_default,2,ausbeer.csv,0.0286147201601776,61.1944286823273
AutoTS_default,3,ausbeer.csv,0.0274956781167543,65.0626935958862
AutoTS_default,4,ausbeer.csv,0.0217458574888385,65.9265766143799
AutoTS_default,0,auscafe.csv,0.022093946404368,64.3729496002197
AutoTS_default,1,auscafe.csv,0.0285784671574491,61.0445997714996
AutoTS_default,2,auscafe.csv,0.0108763405050422,61.7475757598877
AutoTS_default,3,auscafe.csv,0.0198707745964505,65.724268913269
AutoTS_default,4,auscafe.csv,0.0128815375634961,63.3887333869934
AutoTS_default,0,DAYTON_hourly.csv,0.111293211653801,2292.40407824516
AutoTS_default,1,DAYTON_hourly.csv,0.111293211653801,2295.31326746941
AutoTS_default,2,DAYTON_hourly.csv,0.111293211653801,2324.59032416344
AutoTS_default,3,DAYTON_hourly.csv,0.111293211653801,4926.44664239883
AutoTS_default,4,DAYTON_hourly.csv,0.111293211653801,5169.87043571472
AutoTS_default,0,DEOK_hourly.csv,0.0793368238316011,4687.08432888985
AutoTS_default,1,DEOK_hourly.csv,0.0793368238316011,4344.14807844162
AutoTS_default,2,DEOK_hourly.csv,0.0793368238316011,4051.25037264824
AutoTS_default,3,DEOK_hourly.csv,0.0793368238316011,4026.63932538033
AutoTS_default,4,DEOK_hourly.csv,0.0793368238316011,4068.39104628563
AutoTS_default,0,departures.csv,0.112752434126023,321.86483168602
AutoTS_default,1,departures.csv,0.103539957421717,354.572091341019
AutoTS_default,2,departures.csv,0.102095170452317,441.068869113922
AutoTS_default,3,departures.csv,0.109543390802075,346.538806676865
AutoTS_default,4,departures.csv,0.0886208386997974,356.530856370926
AutoTS_default,0,DM.csv,0.0312745159815529,332.030287265778
AutoTS_default,1,DM.csv,0.0334624572142936,221.789279699326
AutoTS_default,2,DM.csv,0.0336965091077094,202.347842216492
AutoTS_default,3,DM.csv,0.0320909783815052,200.139425754547
AutoTS_default,4,DM.csv,0.0283733803858668,203.579463005066
AutoTS_default,0,DOM_hourly.csv,0.0805461222519461,6746.07313275337
AutoTS_default,1,DOM_hourly.csv,0.0805461222519461,6474.68484091759
AutoTS_default,2,DOM_hourly.csv,0.0805461222519461,6109.63824558258
AutoTS_default,3,DOM_hourly.csv,0.0805461222519461,6088.43224525452
AutoTS_default,4,DOM_hourly.csv,0.0805461222519461,6029.13659524918
AutoTS_default,0,DUQ_hourly.csv,0.0476541791923296,7737.55135250092
AutoTS_default,1,DUQ_hourly.csv,0.0476541791923296,7763.06419539452
AutoTS_default,2,DUQ_hourly.csv,0.0476541791923296,7693.59653115273
AutoTS_default,3,DUQ_hourly.csv,0.0476541791923296,7612.97269082069
AutoTS_default,4,DUQ_hourly.csv,0.0476541791923296,6510.54346752167
AutoTS_default,0,ec2_cpu_utilization_24ae8d.csv,0.185646158270487,61.9852774143219
AutoTS_default,1,ec2_cpu_utilization_24ae8d.csv,0.140820020438266,77.1621267795563
AutoTS_default,2,ec2_cpu_utilization_24ae8d.csv,0.42526197554847,66.7250118255615
AutoTS_default,3,ec2_cpu_utilization_24ae8d.csv,0.0751498526812476,76.1215991973877
AutoTS_default,4,ec2_cpu_utilization_24ae8d.csv,0.117234753550543,76.3942866325378
AutoTS_default,0,ec2_cpu_utilization_53ea38.csv,0.0280609431623346,66.2188403606415
AutoTS_default,1,ec2_cpu_utilization_53ea38.csv,0.0217715867495544,64.1230747699738
AutoTS_default,2,ec2_cpu_utilization_53ea38.csv,0.0269878767685564,71.6737163066864
AutoTS_default,3,ec2_cpu_utilization_53ea38.csv,0.0213429719964658,67.6405520439148
