method,seed,dataset,smape,duration
AutoTS_default,0,a10.csv,0.113474255244446,306.117324352264
AutoTS_default,1,a10.csv,0.163006501783203,310.974759340286
AutoTS_default,2,a10.csv,0.26054259905361,319.362023115158
AutoTS_default,3,a10.csv,0.0873462812876927,307.755712985992
AutoTS_default,4,a10.csv,0.0842363455232757,304.922834634781
AutoTS_default,0,AEDemand.csv,0.0146135259513212,304.601263999939
AutoTS_default,1,AEDemand.csv,0.0141898279067314,301.060443401337
AutoTS_default,2,AEDemand.csv,0.0177377618162843,305.25327539444
AutoTS_default,3,AEDemand.csv,0.0138202213244576,302.576217889786
AutoTS_default,4,AEDemand.csv,0.0388760062198798,307.324426412582
AutoTS_default,0,AEP_hourly.csv,0.149842847725249,11412.1036295891
AutoTS_default,1,AEP_hourly.csv,0.149842847725249,10575.8265807629
AutoTS_default,2,AEP_hourly.csv,0.149842847725249,11298.5121161938
AutoTS_default,3,AEP_hourly.csv,0.149842847725249,10467.0341014862
AutoTS_default,4,AEP_hourly.csv,0.149842847725249,4912.26513409615
AutoTS_default,0,AirPassengers.csv,0.0557450521092977,307.270641803741
AutoTS_default,1,AirPassengers.csv,0.044665901060707,331.680873632431
AutoTS_default,2,AirPassengers.csv,0.0595233806494243,305.757543563843
AutoTS_default,3,AirPassengers.csv,0.0402943245416022,307.696248531342
AutoTS_default,4,AirPassengers.csv,0.0347817498312547,315.533718109131
AutoTS_default,0,ausbeer.csv,0.0257481858583348,313.773640394211
AutoTS_default,1,ausbeer.csv,0.0201530028805246,312.48813199997
AutoTS_default,2,ausbeer.csv,0.0291633468126341,306.79806137085
AutoTS_default,3,ausbeer.csv,0.0303784850616425,308.785835981369
AutoTS_default,4,ausbeer.csv,0.0265234213368833,303.241902828217
AutoTS_default,0,auscafe.csv,0.0258757455041642,346.910881280899
AutoTS_default,1,auscafe.csv,0.007839480686462,301.321724653244
AutoTS_default,2,auscafe.csv,0.0065249652593471,303.57776260376
AutoTS_default,3,auscafe.csv,0.0152855663448439,340.102634429932
AutoTS_default,4,auscafe.csv,0.0136209280188891,390.664634943008
AutoTS_default,0,DAYTON_hourly.csv,0.111293211653801,2292.40407824516
AutoTS_default,1,DAYTON_hourly.csv,0.111293211653801,2295.31326746941
AutoTS_default,2,DAYTON_hourly.csv,0.111293211653801,2324.59032416344
AutoTS_default,3,DAYTON_hourly.csv,0.111293211653801,4926.44664239883
AutoTS_default,4,DAYTON_hourly.csv,0.111293211653801,5169.87043571472
AutoTS_default,0,DEOK_hourly.csv,0.0793368238316011,4687.08432888985
AutoTS_default,1,DEOK_hourly.csv,0.0793368238316011,4344.14807844162
AutoTS_default,2,DEOK_hourly.csv,0.0793368238316011,4051.25037264824
AutoTS_default,3,DEOK_hourly.csv,0.0793368238316011,4026.63932538033
AutoTS_default,4,DEOK_hourly.csv,0.0793368238316011,4068.39104628563
AutoTS_default,0,departures.csv,0.134150269028575,396.277708768845
AutoTS_default,1,departures.csv,0.0974395908531464,346.011174678803
AutoTS_default,2,departures.csv,0.0936063839656482,436.616511583328
AutoTS_default,3,departures.csv,0.12747163113545,474.337910890579
AutoTS_default,4,departures.csv,0.109038091325785,368.123653650284
AutoTS_default,0,DM.csv,0.0353650809519228,232.811387300491
AutoTS_default,1,DM.csv,0.0203932061128747,203.994316101074
AutoTS_default,2,DM.csv,0.0347592246224215,186.102780580521
AutoTS_default,3,DM.csv,0.0390642633992646,203.302550792694
AutoTS_default,4,DM.csv,0.0326191212895716,236.644509553909
AutoTS_default,0,DOM_hourly.csv,0.0805461222519461,6746.07313275337
AutoTS_default,1,DOM_hourly.csv,0.0805461222519461,6474.68484091759
AutoTS_default,2,DOM_hourly.csv,0.0805461222519461,6109.63824558258
AutoTS_default,3,DOM_hourly.csv,0.0805461222519461,6088.43224525452
AutoTS_default,4,DOM_hourly.csv,0.0805461222519461,6029.13659524918
AutoTS_default,0,DUQ_hourly.csv,0.0476541791923296,7737.55135250092
AutoTS_default,1,DUQ_hourly.csv,0.0476541791923296,7763.06419539452
AutoTS_default,2,DUQ_hourly.csv,0.0476541791923296,7693.59653115273
AutoTS_default,3,DUQ_hourly.csv,0.0476541791923296,7612.97269082069
AutoTS_default,4,DUQ_hourly.csv,0.0476541791923296,6510.54346752167
AutoTS_default,0,ec2_cpu_utilization_24ae8d.csv,0.312130817412779,331.11910533905
AutoTS_default,1,ec2_cpu_utilization_24ae8d.csv,0.0955513784461153,319.947737216949
