method,seed,dataset,smape,duration
auto-sktime,0,a10.csv,0.0826788489556386,97.0933394432068
auto-sktime,1,a10.csv,0.0671713585563655,64.972177028656
auto-sktime,2,a10.csv,0.116290483566274,64.2696311473846
auto-sktime,3,a10.csv,0.0666931512577852,64.5578446388245
auto-sktime,4,a10.csv,0.10639800421721,64.4203622341156
auto-sktime,0,AEDemand.csv,1.12023987053685e-16,63.7694406509399
auto-sktime,1,AEDemand.csv,0.0140963440852996,63.7036550045013
auto-sktime,2,AEDemand.csv,0.0004035413024141,61.2859077453613
auto-sktime,3,AEDemand.csv,0.0006900727260218,66.421710729599
auto-sktime,4,AEDemand.csv,0.0004872747652465,67.4205636978149
auto-sktime,0,AEP_hourly.csv,0.0765287696312872,97.1249258518219
auto-sktime,1,AEP_hourly.csv,0.0642949326484805,63.4154291152954
auto-sktime,2,AEP_hourly.csv,0.0642949326484805,69.8072986602783
auto-sktime,3,AEP_hourly.csv,0.0642949326484805,63.2833735942841
auto-sktime,4,AEP_hourly.csv,0.0597022779659535,89.6147549152374
auto-sktime,0,AirPassengers.csv,0.0328754422063538,68.7432537078857
auto-sktime,1,AirPassengers.csv,0.0675425899741928,65.0990278720856
auto-sktime,2,AirPassengers.csv,0.0645028034951344,76.087158203125
auto-sktime,3,AirPassengers.csv,0.0498992324417988,75.7056565284729
auto-sktime,4,AirPassengers.csv,0.0840573543628559,77.2698321342468
auto-sktime,0,ausbeer.csv,0.01907516420235,118.227197885513
auto-sktime,1,ausbeer.csv,0.0284527696389506,114.001430034637
auto-sktime,2,ausbeer.csv,0.0193586952336353,64.6760358810425
auto-sktime,3,ausbeer.csv,0.0205803862606313,75.1043968200684
auto-sktime,4,ausbeer.csv,0.0278292839923485,67.2177350521088
auto-sktime,0,auscafe.csv,0.0313813678487781,80.9357533454895
auto-sktime,1,auscafe.csv,0.0371640686138842,82.0487580299377
auto-sktime,2,auscafe.csv,0.0323618735408756,87.6193256378174
auto-sktime,3,auscafe.csv,0.0167986819689285,65.8642535209656
auto-sktime,4,auscafe.csv,0.0319656674454166,110.488860368729
auto-sktime,0,DAYTON_hourly.csv,0.0986271125449866,97.7148241996765
auto-sktime,1,DAYTON_hourly.csv,0.087989350960359,62.9788813591003
auto-sktime,2,DAYTON_hourly.csv,0.087989350960359,70.4946155548096
auto-sktime,3,DAYTON_hourly.csv,0.087989350960359,62.8035080432892
auto-sktime,4,DAYTON_hourly.csv,0.0803109100956032,86.6026153564453
auto-sktime,0,DEOK_hourly.csv,0.101365732135225,104.492949724197
auto-sktime,1,DEOK_hourly.csv,0.05835017232522,76.4672422409058
auto-sktime,2,DEOK_hourly.csv,0.05835017232522,67.2638804912567
auto-sktime,3,DEOK_hourly.csv,0.05835017232522,63.3445856571198
auto-sktime,4,DEOK_hourly.csv,0.0800630424754189,76.0731341838837
auto-sktime,0,departures.csv,1.40416082481175,65.4085748195648
auto-sktime,1,departures.csv,1.22961280086967,67.8918437957764
auto-sktime,2,departures.csv,0.300567319453281,101.824011087418
auto-sktime,3,departures.csv,1.07483856875452,69.8647475242615
auto-sktime,4,departures.csv,1.41037074975989,69.6333634853363
auto-sktime,0,DM.csv,0.0289109661985909,99.4315690994263
auto-sktime,1,DM.csv,0.173515056441138,71.3417897224426
auto-sktime,2,DM.csv,0.0315420884959167,60.9642703533173
auto-sktime,3,DM.csv,0.046644713276298,89.8785891532898
auto-sktime,4,DM.csv,0.0289351000219213,85.2820546627045
auto-sktime,0,DOM_hourly.csv,0.0853595268070253,96.2942700386047
auto-sktime,1,DOM_hourly.csv,0.100339946467578,63.7746760845184
auto-sktime,2,DOM_hourly.csv,0.100339946467578,71.8884673118591
auto-sktime,3,DOM_hourly.csv,0.100339946467578,62.9170935153961
auto-sktime,4,DOM_hourly.csv,0.0900587458894063,87.0358939170837
auto-sktime,0,DUQ_hourly.csv,0.0309132700257025,96.3479943275452
auto-sktime,1,DUQ_hourly.csv,0.030062084490125,63.2188575267792
auto-sktime,2,DUQ_hourly.csv,0.030062084490125,70.0062472820282
auto-sktime,3,DUQ_hourly.csv,0.030062084490125,63.544112443924
auto-sktime,4,DUQ_hourly.csv,0.0268348322087657,86.7133166790009
auto-sktime,0,ec2_cpu_utilization_24ae8d.csv,0.0087719298248462,82.973890542984
auto-sktime,1,ec2_cpu_utilization_24ae8d.csv,0.0050125313283351,87.7442688941956
auto-sktime,2,ec2_cpu_utilization_24ae8d.csv,0.0087719298248462,63.8076236248016
auto-sktime,3,ec2_cpu_utilization_24ae8d.csv,0.0087719298248462,62.3586122989655
auto-sktime,4,ec2_cpu_utilization_24ae8d.csv,0.0050125313283232,98.758064031601
auto-sktime,0,ec2_cpu_utilization_53ea38.csv,0.0359772124056957,110.397310972214
auto-sktime,1,ec2_cpu_utilization_53ea38.csv,0.033515380136415,84.0688199996948
auto-sktime,2,ec2_cpu_utilization_53ea38.csv,0.0473277671295582,63.6618609428406
auto-sktime,3,ec2_cpu_utilization_53ea38.csv,0.0348008311392332,100.068611621857
auto-sktime,4,ec2_cpu_utilization_53ea38.csv,0.0339468194031974,80.1288557052612
auto-sktime,0,ec2_cpu_utilization_5f5533.csv,0.0249346843399221,70.5742604732513
auto-sktime,1,ec2_cpu_utilization_5f5533.csv,0.0240713945541691,95.9439911842346
auto-sktime,2,ec2_cpu_utilization_5f5533.csv,0.0243449635960039,62.10395860672
auto-sktime,3,ec2_cpu_utilization_5f5533.csv,0.0226978447443064,102.785345554352
auto-sktime,4,ec2_cpu_utilization_5f5533.csv,0.0235092683033997,70.5323958396912
auto-sktime,0,ec2_cpu_utilization_77c1ca.csv,0.0948625401533635,66.603045463562
auto-sktime,1,ec2_cpu_utilization_77c1ca.csv,0.0948367800937684,76.786771774292
auto-sktime,2,ec2_cpu_utilization_77c1ca.csv,1.52240176357578,64.3325915336609
auto-sktime,3,ec2_cpu_utilization_77c1ca.csv,0.0952358958929738,68.0069925785065
auto-sktime,4,ec2_cpu_utilization_77c1ca.csv,0.167439053429401,111.667173147202
auto-sktime,0,ec2_cpu_utilization_825cc2.csv,0.0124583121902323,65.2885482311249
auto-sktime,1,ec2_cpu_utilization_825cc2.csv,0.0192708927847958,77.853187084198
auto-sktime,2,ec2_cpu_utilization_825cc2.csv,0.0549543899537833,64.3824496269226
auto-sktime,3,ec2_cpu_utilization_825cc2.csv,0.0382736674051573,89.1978576183319
auto-sktime,4,ec2_cpu_utilization_825cc2.csv,0.0202151240494836,74.3958058357239
auto-sktime,0,ec2_cpu_utilization_ac20cd.csv,0.0295545552296507,69.3170671463013
auto-sktime,1,ec2_cpu_utilization_ac20cd.csv,0.0384324517437404,86.0229053497315
auto-sktime,2,ec2_cpu_utilization_ac20cd.csv,0.0341531761504188,64.3409230709076
auto-sktime,3,ec2_cpu_utilization_ac20cd.csv,0.187093243069511,71.5907869338989
