method,seed,dataset,smape,duration
Multi-Fidelity,0,a10.csv,0.114493907659031,67.1430497169495
Multi-Fidelity,1,a10.csv,0.0857528863395379,66.0747547149658
Multi-Fidelity,2,a10.csv,0.106845920299904,64.9840874671936
Multi-Fidelity,3,a10.csv,0.0689945479768682,65.5452280044556
Multi-Fidelity,4,a10.csv,0.0941745100958291,61.7867889404297
Multi-Fidelity,0,AEDemand.csv,2.12e-16,69.7472438812256
Multi-Fidelity,1,AEDemand.csv,0.0148038459637131,62.8047060966492
Multi-Fidelity,2,AEDemand.csv,0.0019197946731948,64.8724687099457
Multi-Fidelity,3,AEDemand.csv,0.0006900727260218,65.1702046394348
Multi-Fidelity,4,AEDemand.csv,0.000619710240077,85.2420945167542
Multi-Fidelity,0,AEP_hourly.csv,0.0642949326484805,65.6984767913818
Multi-Fidelity,1,AEP_hourly.csv,0.0642949326484805,61.0404040813446
Multi-Fidelity,2,AEP_hourly.csv,0.0642949326484805,60.9702501296997
Multi-Fidelity,3,AEP_hourly.csv,0.0642949326484805,60.9214043617249
Multi-Fidelity,4,AEP_hourly.csv,0.0642949326484805,60.9884049892426
Multi-Fidelity,0,AirPassengers.csv,0.0493736516020211,67.7178170681
Multi-Fidelity,1,AirPassengers.csv,0.0568335199803456,90.1650731563568
Multi-Fidelity,2,AirPassengers.csv,0.0736073643467259,66.9294941425324
Multi-Fidelity,3,AirPassengers.csv,0.0510935810928944,65.3612740039825
Multi-Fidelity,4,AirPassengers.csv,0.0563341874855956,63.8786985874176
Multi-Fidelity,0,ausbeer.csv,0.0395922149960841,81.421492099762
Multi-Fidelity,1,ausbeer.csv,0.0272008525741643,68.0431962013245
Multi-Fidelity,2,ausbeer.csv,0.022654025102508,63.8896806240082
Multi-Fidelity,3,ausbeer.csv,0.0190766959744024,68.9567906856537
Multi-Fidelity,4,ausbeer.csv,0.0224912544072762,62.4974329471588
Multi-Fidelity,0,auscafe.csv,0.0273240471562955,89.5069937705994
Multi-Fidelity,1,auscafe.csv,0.0413822110946707,71.8816206455231
Multi-Fidelity,2,auscafe.csv,0.0227286314448303,63.1312298774719
Multi-Fidelity,3,auscafe.csv,0.0274614559455038,63.7282338142395
Multi-Fidelity,4,auscafe.csv,0.0526693868525243,76.1359958648682
Multi-Fidelity,0,DAYTON_hourly.csv,0.0824376702798698,92.4895486831665
Multi-Fidelity,1,DAYTON_hourly.csv,0.087989350960359,60.7868404388428
Multi-Fidelity,2,DAYTON_hourly.csv,0.087989350960359,60.9003210067749
Multi-Fidelity,3,DAYTON_hourly.csv,0.087989350960359,61.2376148700714
Multi-Fidelity,4,DAYTON_hourly.csv,0.087989350960359,60.9556667804718
Multi-Fidelity,0,DEOK_hourly.csv,0.05835017232522,92.8644564151764
Multi-Fidelity,1,DEOK_hourly.csv,0.05835017232522,80.4004092216492
Multi-Fidelity,2,DEOK_hourly.csv,0.05835017232522,63.0755817890167
Multi-Fidelity,3,DEOK_hourly.csv,0.05835017232522,76.1465833187103
Multi-Fidelity,4,DEOK_hourly.csv,0.05835017232522,60.4368872642517
Multi-Fidelity,0,departures.csv,0.290155386526704,1.79231977462769
Multi-Fidelity,1,departures.csv,1.22961280086967,63.1237342357636
Multi-Fidelity,2,departures.csv,0.300567319453281,65.9141466617584
Multi-Fidelity,3,departures.csv,1.38724457647747,108.518349647522
Multi-Fidelity,4,departures.csv,1.41037074975989,67.046400308609
Multi-Fidelity,0,DM.csv,0.0276501150796757,67.056492805481
Multi-Fidelity,1,DM.csv,0.173515056441138,63.2141590118408
Multi-Fidelity,2,DM.csv,0.0315420884959167,89.3428950309753
Multi-Fidelity,3,DM.csv,0.046644713276298,74.6946060657501
Multi-Fidelity,4,DM.csv,0.0289351000219213,77.5689952373505
Multi-Fidelity,0,DOM_hourly.csv,0.0845126244748042,94.3357772827148
Multi-Fidelity,1,DOM_hourly.csv,0.100339946467578,60.8480985164642
Multi-Fidelity,2,DOM_hourly.csv,0.100339946467578,60.877956867218
Multi-Fidelity,3,DOM_hourly.csv,0.100339946467578,60.8673579692841
Multi-Fidelity,4,DOM_hourly.csv,0.100339946467578,61.058272600174
Multi-Fidelity,0,DUQ_hourly.csv,0.030062084490125,95.4712157249451
Multi-Fidelity,1,DUQ_hourly.csv,0.030062084490125,60.9383862018585
Multi-Fidelity,2,DUQ_hourly.csv,0.030062084490125,60.9580807685852
Multi-Fidelity,3,DUQ_hourly.csv,0.030062084490125,61.1262307167053
Multi-Fidelity,4,DUQ_hourly.csv,0.030062084490125,60.9910926818848
Multi-Fidelity,0,ec2_cpu_utilization_24ae8d.csv,0.0055662748115278,81.8356568813324
Multi-Fidelity,1,ec2_cpu_utilization_24ae8d.csv,0.0050125313283351,77.6812922954559
Multi-Fidelity,2,ec2_cpu_utilization_24ae8d.csv,0.0066836211854783,61.8426434993744
Multi-Fidelity,3,ec2_cpu_utilization_24ae8d.csv,0.0075320873510748,99.054888010025
Multi-Fidelity,4,ec2_cpu_utilization_24ae8d.csv,0.0050125313283232,83.4189910888672
Multi-Fidelity,0,ec2_cpu_utilization_53ea38.csv,0.0359772124056957,116.138905763626
Multi-Fidelity,1,ec2_cpu_utilization_53ea38.csv,0.033515380136415,72.2975611686707
