method,seed,dataset,smape,duration
Multi-Fidelity,0,a10.csv,0.0816646951144105,333.53445148468
Multi-Fidelity,1,a10.csv,0.0697126207669553,307.148766994476
Multi-Fidelity,2,a10.csv,0.0996889137077526,305.845643520355
Multi-Fidelity,3,a10.csv,0.0762976580442549,301.572592735291
Multi-Fidelity,4,a10.csv,0.0815914191065462,307.513908147812
Multi-Fidelity,0,AEDemand.csv,2.77663616651116e-07,304.609775781631
Multi-Fidelity,1,AEDemand.csv,0.0138773392906009,318.431293487549
Multi-Fidelity,2,AEDemand.csv,8.72273583398784e-06,303.671426773071
Multi-Fidelity,3,AEDemand.csv,1.23e-16,359.401580810547
Multi-Fidelity,4,AEDemand.csv,0.0011124822340761,301.220104694366
Multi-Fidelity,0,AEP_hourly.csv,0.0531888250701729,303.174486398697
Multi-Fidelity,1,AEP_hourly.csv,0.0634607406018267,337.954951286316
Multi-Fidelity,2,AEP_hourly.csv,0.0642949326484805,313.291273117065
Multi-Fidelity,3,AEP_hourly.csv,0.0480302161894296,348.186031103134
Multi-Fidelity,4,AEP_hourly.csv,0.0605618207785814,307.882185220718
Multi-Fidelity,0,AirPassengers.csv,0.0474569938683379,311.237082242966
Multi-Fidelity,1,AirPassengers.csv,0.0517361068080299,305.583019971848
Multi-Fidelity,2,AirPassengers.csv,0.0531589391929907,344.57154417038
Multi-Fidelity,3,AirPassengers.csv,0.0303422152977452,309.601452112198
Multi-Fidelity,4,AirPassengers.csv,0.0364112385425051,313.860063791275
Multi-Fidelity,0,ausbeer.csv,0.0280624128023814,334.311402797699
Multi-Fidelity,1,ausbeer.csv,0.0256678513422027,322.559252738953
Multi-Fidelity,2,ausbeer.csv,0.0262396829511985,353.924831390381
Multi-Fidelity,3,ausbeer.csv,0.0212875376494477,341.873611927032
Multi-Fidelity,4,ausbeer.csv,0.0208304382270963,376.7275390625
Multi-Fidelity,0,auscafe.csv,0.0313813678487781,322.980493545532
Multi-Fidelity,1,auscafe.csv,0.0329078307952935,328.701802492142
Multi-Fidelity,2,auscafe.csv,0.0169913722096173,305.196277856827
Multi-Fidelity,3,auscafe.csv,0.0165618386400213,302.75873374939
Multi-Fidelity,4,auscafe.csv,0.0307350423644513,356.18248963356
Multi-Fidelity,0,DAYTON_hourly.csv,0.081907282014097,332.807109832764
Multi-Fidelity,1,DAYTON_hourly.csv,0.087989350960359,332.007041215897
Multi-Fidelity,2,DAYTON_hourly.csv,0.087989350960359,315.250380754471
Multi-Fidelity,3,DAYTON_hourly.csv,0.0610765921660853,336.077229976654
Multi-Fidelity,4,DAYTON_hourly.csv,0.0804926704298229,310.331492424011
Multi-Fidelity,0,DEOK_hourly.csv,0.103871124292431,355.177999019623
Multi-Fidelity,1,DEOK_hourly.csv,0.0658805199936587,323.896413803101
Multi-Fidelity,2,DEOK_hourly.csv,0.05835017232522,309.760679721832
Multi-Fidelity,3,DEOK_hourly.csv,0.0946023675769518,324.611643314362
Multi-Fidelity,4,DEOK_hourly.csv,0.0756261338917066,310.402005672455
Multi-Fidelity,0,departures.csv,0.301872485341726,371.83692240715
Multi-Fidelity,1,departures.csv,0.312333803217304,360.747864961624
Multi-Fidelity,2,departures.csv,0.292968814820116,353.254643201828
Multi-Fidelity,3,departures.csv,0.257260157060011,351.605746030808
Multi-Fidelity,4,departures.csv,0.300567319453281,334.686168432236
Multi-Fidelity,0,DM.csv,0.0251763905037909,322.811445951462
Multi-Fidelity,1,DM.csv,0.0372274397402451,323.505430936813
Multi-Fidelity,2,DM.csv,0.028599480028745,354.843189239502
Multi-Fidelity,3,DM.csv,0.0443629076380222,351.63432097435
Multi-Fidelity,4,DM.csv,0.123890838082571,360.740178585053
Multi-Fidelity,0,DOM_hourly.csv,0.0853383328966292,354.513748884201
Multi-Fidelity,1,DOM_hourly.csv,0.08478961031576,316.246385335922
Multi-Fidelity,2,DOM_hourly.csv,0.100339946467578,314.938089609146
Multi-Fidelity,3,DOM_hourly.csv,0.100339946467578,314.122761249542
Multi-Fidelity,4,DOM_hourly.csv,0.0845111381532003,350.586702823639
Multi-Fidelity,0,DUQ_hourly.csv,0.0308955615520989,359.581025838852
Multi-Fidelity,1,DUQ_hourly.csv,0.030062084490125,323.677187681198
Multi-Fidelity,2,DUQ_hourly.csv,0.030062084490125,313.572540998459
Multi-Fidelity,3,DUQ_hourly.csv,0.030062084490125,314.367724180222
Multi-Fidelity,4,DUQ_hourly.csv,0.0268249290011983,311.206269025803
Multi-Fidelity,0,ec2_cpu_utilization_24ae8d.csv,0.0050125313283232,333.349142789841
Multi-Fidelity,1,ec2_cpu_utilization_24ae8d.csv,0.0050125313283353,365.784405469894
Multi-Fidelity,2,ec2_cpu_utilization_24ae8d.csv,0.0052765477622006,350.059117794037
Multi-Fidelity,3,ec2_cpu_utilization_24ae8d.csv,0.0050258730207361,325.205051422119
Multi-Fidelity,4,ec2_cpu_utilization_24ae8d.csv,0.220960839635604,334.851309537888
Multi-Fidelity,0,ec2_cpu_utilization_53ea38.csv,0.0383082989889102,359.189394235611
Multi-Fidelity,1,ec2_cpu_utilization_53ea38.csv,0.0335717270382256,338.47664308548
Multi-Fidelity,2,ec2_cpu_utilization_53ea38.csv,0.01883120476692,356.328341960907
Multi-Fidelity,3,ec2_cpu_utilization_53ea38.csv,0.0186567628069241,353.43536400795
Multi-Fidelity,4,ec2_cpu_utilization_53ea38.csv,0.0283560663404654,345.493760585785
Multi-Fidelity,0,ec2_cpu_utilization_5f5533.csv,0.021662219825743,352.565436124802
Multi-Fidelity,1,ec2_cpu_utilization_5f5533.csv,0.0231204832170822,358.314831495285
Multi-Fidelity,2,ec2_cpu_utilization_5f5533.csv,0.0228347724945472,324.023052453995
Multi-Fidelity,3,ec2_cpu_utilization_5f5533.csv,0.0185644655673595,338.225672721863
Multi-Fidelity,4,ec2_cpu_utilization_5f5533.csv,0.0143173482594323,348.183918714523
Multi-Fidelity,0,ec2_cpu_utilization_77c1ca.csv,0.0948625401533635,323.675442457199
Multi-Fidelity,1,ec2_cpu_utilization_77c1ca.csv,0.0948367800937684,357.442202329636
Multi-Fidelity,2,ec2_cpu_utilization_77c1ca.csv,0.0953684724766958,354.495739936829
Multi-Fidelity,3,ec2_cpu_utilization_77c1ca.csv,0.0948367787792115,319.33074426651
Multi-Fidelity,4,ec2_cpu_utilization_77c1ca.csv,0.167439053429401,349.26256608963
Multi-Fidelity,0,ec2_cpu_utilization_825cc2.csv,0.0113675307337987,327.201521158218
Multi-Fidelity,1,ec2_cpu_utilization_825cc2.csv,0.0239147230089441,321.644681215286
Multi-Fidelity,2,ec2_cpu_utilization_825cc2.csv,0.0242939891120919,369.912757635117
Multi-Fidelity,3,ec2_cpu_utilization_825cc2.csv,0.0382736674051573,329.280350208282
Multi-Fidelity,4,ec2_cpu_utilization_825cc2.csv,0.0111071229211886,322.869101285934
Multi-Fidelity,0,ec2_cpu_utilization_ac20cd.csv,0.0035140828972039,338.47611284256
Multi-Fidelity,1,ec2_cpu_utilization_ac20cd.csv,0.0034521154192993,309.225403547287
Multi-Fidelity,2,ec2_cpu_utilization_ac20cd.csv,0.0341531761504188,302.438574314117
Multi-Fidelity,3,ec2_cpu_utilization_ac20cd.csv,0.0181268881264747,326.037684679031
Multi-Fidelity,4,ec2_cpu_utilization_ac20cd.csv,0.0040144066852815,316.069358110428
Multi-Fidelity,0,ec2_cpu_utilization_c6585a.csv,0.179950248756201,317.702969551086
Multi-Fidelity,1,ec2_cpu_utilization_c6585a.csv,0.179950248756214,355.795568227768
Multi-Fidelity,2,ec2_cpu_utilization_c6585a.csv,0.17869683628337,304.698101520538
Multi-Fidelity,3,ec2_cpu_utilization_c6585a.csv,0.179949392810945,326.90841293335
Multi-Fidelity,4,ec2_cpu_utilization_c6585a.csv,0.179950248756217,328.024573087692
Multi-Fidelity,0,ec2_cpu_utilization_fe7f93.csv,0.357644645642445,306.971591949463
Multi-Fidelity,1,ec2_cpu_utilization_fe7f93.csv,0.712669215940305,328.202219724655
Multi-Fidelity,2,ec2_cpu_utilization_fe7f93.csv,0.0950326158975865,315.096240282059
Multi-Fidelity,3,ec2_cpu_utilization_fe7f93.csv,0.101202962575236,368.602669715881
Multi-Fidelity,4,ec2_cpu_utilization_fe7f93.csv,0.527138764328895,352.688438892365
Multi-Fidelity,0,ec2_network_in_257a54.csv,0.0527428261281307,314.043478488922
Multi-Fidelity,1,ec2_network_in_257a54.csv,0.0489510159140107,357.223821640015
Multi-Fidelity,2,ec2_network_in_257a54.csv,0.0471423930688178,358.421890974045
Multi-Fidelity,3,ec2_network_in_257a54.csv,0.0469014457200965,359.173839330673
Multi-Fidelity,4,ec2_network_in_257a54.csv,0.0495284097365405,301.835116147995
Multi-Fidelity,0,ec2_network_in_5abac7.csv,0.309927172751445,358.969169139862
Multi-Fidelity,1,ec2_network_in_5abac7.csv,0.259131008840521,306.223670721054
Multi-Fidelity,2,ec2_network_in_5abac7.csv,0.279926970069959,316.423741579056
Multi-Fidelity,3,ec2_network_in_5abac7.csv,0.547386517147403,333.437742948532
Multi-Fidelity,4,ec2_network_in_5abac7.csv,0.383987702788786,323.843760728836
Multi-Fidelity,0,EKPC_hourly.csv,0.0877542348855102,331.821594715118
Multi-Fidelity,1,EKPC_hourly.csv,0.0663548399405999,344.680495500565
Multi-Fidelity,2,EKPC_hourly.csv,0.0796877010218415,314.8452064991
Multi-Fidelity,3,EKPC_hourly.csv,0.134677894469369,335.727390527725
Multi-Fidelity,4,EKPC_hourly.csv,0.115298037198454,309.446542024612
Multi-Fidelity,0,elb_request_count_8c0756.csv,1.08305912160497,309.362798929215
Multi-Fidelity,1,elb_request_count_8c0756.csv,0.996002427882515,354.991651058197
Multi-Fidelity,2,elb_request_count_8c0756.csv,1.02118541210603,352.723658323288
Multi-Fidelity,3,elb_request_count_8c0756.csv,1.01557826361956,350.153743743897
Multi-Fidelity,4,elb_request_count_8c0756.csv,0.977451113702418,324.374404430389
Multi-Fidelity,0,elecdaily.csv,0.108201468514724,304.745863676071
Multi-Fidelity,1,elecdaily.csv,0.0912251065573859,236.645886659622
Multi-Fidelity,2,elecdaily.csv,0.111543559578567,303.013233184814
Multi-Fidelity,3,elecdaily.csv,0.0951984620701083,345.718616485596
Multi-Fidelity,4,elecdaily.csv,0.106706730537882,310.408009529114
Multi-Fidelity,0,elecdemand.csv,0.0523465811309862,346.896569013596
Multi-Fidelity,1,elecdemand.csv,0.0489031330210003,354.829239606857
Multi-Fidelity,2,elecdemand.csv,0.0314226348377422,353.186832904816
Multi-Fidelity,3,elecdemand.csv,0.121629068299933,316.785179376602
Multi-Fidelity,4,elecdemand.csv,0.0991645358780278,325.758581638336
Multi-Fidelity,0,exchange-2_cpc_results.csv,0.137167095677421,302.369632959366
Multi-Fidelity,1,exchange-2_cpc_results.csv,0.155814119198202,357.379239320755
Multi-Fidelity,2,exchange-2_cpc_results.csv,0.139628962521837,317.428018569946
Multi-Fidelity,3,exchange-2_cpc_results.csv,0.143274398673582,322.978970050812
Multi-Fidelity,4,exchange-2_cpc_results.csv,0.150495044409343,350.171842575073
Multi-Fidelity,0,exchange-2_cpm_results.csv,0.174288876698419,316.475843191147
Multi-Fidelity,1,exchange-2_cpm_results.csv,0.161353300802336,308.655621767044
Multi-Fidelity,2,exchange-2_cpm_results.csv,0.148938471861928,306.339638233185
Multi-Fidelity,3,exchange-2_cpm_results.csv,0.166977872999856,327.944363355637
Multi-Fidelity,4,exchange-2_cpm_results.csv,0.152771052744629,334.599848031998
Multi-Fidelity,0,exchange-4_cpc_results.csv,0.721177232589738,312.06768321991
Multi-Fidelity,1,exchange-4_cpc_results.csv,0.49716680246351,316.384696006775
Multi-Fidelity,2,exchange-4_cpc_results.csv,0.684633519549957,312.3562271595
Multi-Fidelity,3,exchange-4_cpc_results.csv,0.668074167174354,312.644755125046
Multi-Fidelity,4,exchange-4_cpc_results.csv,0.737685148248445,307.447063207626
Multi-Fidelity,0,exchange-4_cpm_results.csv,0.343137724309653,346.98375248909
Multi-Fidelity,1,exchange-4_cpm_results.csv,0.425575089951861,337.226341962814
Multi-Fidelity,2,exchange-4_cpm_results.csv,0.504255909114956,313.570136547089
Multi-Fidelity,3,exchange-4_cpm_results.csv,0.753972617699291,317.102347373962
Multi-Fidelity,4,exchange-4_cpm_results.csv,0.850740882562321,324.921451568604
Multi-Fidelity,0,exchange_rate.csv,0.122828062543589,494.641504049301
