method,seed,dataset,smape,duration
pmdarima,0,a10.csv,0.150002050360058,0.993348121643066
pmdarima,1,a10.csv,0.150002050360058,0.852273941040039
pmdarima,2,a10.csv,0.150002050360058,0.855302810668945
pmdarima,3,a10.csv,0.150002050360058,0.866395473480225
pmdarima,4,a10.csv,0.150002050360058,0.853517293930054
pmdarima,0,AEDemand.csv,2.00604583576632e-16,0.822675943374634
pmdarima,1,AEDemand.csv,2.00604583576632e-16,0.593019008636475
pmdarima,2,AEDemand.csv,2.00604583576632e-16,0.607813119888306
pmdarima,3,AEDemand.csv,2.00604583576632e-16,0.661120414733887
pmdarima,4,AEDemand.csv,2.00604583576632e-16,0.941138982772827
pmdarima,0,AEP_hourly.csv,inf,0.331701993942261
pmdarima,1,AEP_hourly.csv,inf,0.0345582962036133
pmdarima,2,AEP_hourly.csv,inf,0.0534937381744385
pmdarima,3,AEP_hourly.csv,inf,0.0380101203918457
pmdarima,4,AEP_hourly.csv,inf,0.0345075130462647
pmdarima,0,AirPassengers.csv,0.0917355364182666,0.839577198028565
pmdarima,1,AirPassengers.csv,0.0917355364182666,0.854861736297607
pmdarima,2,AirPassengers.csv,0.0917355364182666,0.837840557098389
pmdarima,3,AirPassengers.csv,0.0917355364182666,0.82814884185791
pmdarima,4,AirPassengers.csv,0.0917355364182666,0.82977294921875
pmdarima,0,ausbeer.csv,0.0214290283180263,2.45641779899597
pmdarima,1,ausbeer.csv,0.0214290283180263,2.19332194328308
pmdarima,2,ausbeer.csv,0.0214290283180263,2.1196882724762
pmdarima,3,ausbeer.csv,0.0214290283180263,2.36010408401489
pmdarima,4,ausbeer.csv,0.0214290283180263,2.46244812011719
pmdarima,0,auscafe.csv,0.0318914967639372,1.72930145263672
pmdarima,1,auscafe.csv,0.0318914967639372,1.57723259925842
pmdarima,2,auscafe.csv,0.0318914967639372,1.29922270774841
pmdarima,3,auscafe.csv,0.0318914967639372,1.4496750831604
pmdarima,4,auscafe.csv,0.0318914967639372,1.33706617355347
pmdarima,0,DAYTON_hourly.csv,inf,0.036710262298584
pmdarima,1,DAYTON_hourly.csv,inf,0.0352575778961182
pmdarima,2,DAYTON_hourly.csv,inf,0.0351622104644775
pmdarima,3,DAYTON_hourly.csv,inf,0.0347170829772949
pmdarima,4,DAYTON_hourly.csv,inf,0.0339450836181641
pmdarima,0,DEOK_hourly.csv,inf,0.0276432037353516
pmdarima,1,DEOK_hourly.csv,inf,0.0290436744689941
pmdarima,2,DEOK_hourly.csv,inf,0.026627779006958
pmdarima,3,DEOK_hourly.csv,inf,0.0271739959716797
pmdarima,4,DEOK_hourly.csv,inf,0.0111582279205322
pmdarima,0,departures.csv,0.878351142702281,56.5862948894501
pmdarima,1,departures.csv,0.878351142702281,52.727689743042
pmdarima,2,departures.csv,0.878351142702281,51.1915311813355
pmdarima,3,departures.csv,0.878351142702281,52.9036314487457
pmdarima,4,departures.csv,0.878351142702281,50.7172412872314
pmdarima,0,DM.csv,0.0441414720859245,2.15052556991577
pmdarima,1,DM.csv,0.0441414720859245,2.12953090667725
pmdarima,2,DM.csv,0.0441414720859245,2.20925426483154
pmdarima,3,DM.csv,0.0441414720859245,2.40261745452881
pmdarima,4,DM.csv,0.0441414720859245,2.53822493553162
pmdarima,0,DOM_hourly.csv,inf,0.0344014167785645
pmdarima,1,DOM_hourly.csv,inf,0.0325512886047363
pmdarima,2,DOM_hourly.csv,inf,0.0330181121826172
pmdarima,3,DOM_hourly.csv,inf,0.0324957370758057
pmdarima,4,DOM_hourly.csv,inf,0.0337307453155518
pmdarima,0,DUQ_hourly.csv,inf,0.0337142944335938
pmdarima,1,DUQ_hourly.csv,inf,0.0331840515136719
pmdarima,2,DUQ_hourly.csv,inf,0.034250020980835
pmdarima,3,DUQ_hourly.csv,inf,0.0336430072784424
pmdarima,4,DUQ_hourly.csv,inf,0.0335679054260254
pmdarima,0,ec2_cpu_utilization_24ae8d.csv,0.0519781973699701,3.18541240692139
pmdarima,1,ec2_cpu_utilization_24ae8d.csv,0.0519781973699701,2.73693108558655
pmdarima,2,ec2_cpu_utilization_24ae8d.csv,0.0519781973699701,2.75956320762634
pmdarima,3,ec2_cpu_utilization_24ae8d.csv,0.0519781973699701,2.76794099807739
pmdarima,4,ec2_cpu_utilization_24ae8d.csv,0.0519781973699701,2.78405904769897
pmdarima,0,ec2_cpu_utilization_53ea38.csv,0.0224357715312347,39.5053722858429
pmdarima,1,ec2_cpu_utilization_53ea38.csv,0.0224357715312347,40.0887122154236
pmdarima,2,ec2_cpu_utilization_53ea38.csv,0.0224357715312347,36.0031461715698
pmdarima,3,ec2_cpu_utilization_53ea38.csv,0.0224357715312347,36.8819420337677
pmdarima,4,ec2_cpu_utilization_53ea38.csv,0.0224357715312347,35.0786426067352
pmdarima,0,ec2_cpu_utilization_5f5533.csv,0.0245958757546751,7.99741125106812
pmdarima,1,ec2_cpu_utilization_5f5533.csv,0.0245958757546751,8.13262915611267
pmdarima,2,ec2_cpu_utilization_5f5533.csv,0.0245958757546751,8.0378475189209
pmdarima,3,ec2_cpu_utilization_5f5533.csv,0.0245958757546751,7.61856484413147
pmdarima,4,ec2_cpu_utilization_5f5533.csv,0.0245958757546751,7.63396596908569
pmdarima,0,ec2_cpu_utilization_77c1ca.csv,1.95162951652731,37.7456870079041
pmdarima,1,ec2_cpu_utilization_77c1ca.csv,1.95162951652731,38.8101642131805
pmdarima,2,ec2_cpu_utilization_77c1ca.csv,1.95162951652731,39.3746960163116
pmdarima,3,ec2_cpu_utilization_77c1ca.csv,1.95162951652731,37.2107110023499
pmdarima,4,ec2_cpu_utilization_77c1ca.csv,1.95162951652731,37.0318939685822
pmdarima,0,ec2_cpu_utilization_825cc2.csv,inf,0.0148770809173584
pmdarima,1,ec2_cpu_utilization_825cc2.csv,inf,0.0028173923492431
pmdarima,2,ec2_cpu_utilization_825cc2.csv,inf,0.0026907920837402
pmdarima,3,ec2_cpu_utilization_825cc2.csv,inf,0.0024886131286621
pmdarima,4,ec2_cpu_utilization_825cc2.csv,inf,0.0025026798248291
pmdarima,0,ec2_cpu_utilization_ac20cd.csv,inf,0.0032966136932373
pmdarima,1,ec2_cpu_utilization_ac20cd.csv,inf,0.0027511119842529
pmdarima,2,ec2_cpu_utilization_ac20cd.csv,inf,0.0033221244812011
pmdarima,3,ec2_cpu_utilization_ac20cd.csv,inf,0.0026867389678955
pmdarima,4,ec2_cpu_utilization_ac20cd.csv,inf,0.0034217834472656
pmdarima,0,ec2_cpu_utilization_c6585a.csv,0.301498007325169,4.79087495803833
pmdarima,1,ec2_cpu_utilization_c6585a.csv,0.301498007325169,4.59064221382141
pmdarima,2,ec2_cpu_utilization_c6585a.csv,0.301498007325169,4.6535804271698
pmdarima,3,ec2_cpu_utilization_c6585a.csv,0.301498007325169,4.60245108604431
pmdarima,4,ec2_cpu_utilization_c6585a.csv,0.301498007325169,4.6657178401947
pmdarima,0,ec2_cpu_utilization_fe7f93.csv,0.639402764031924,18.6986470222473
pmdarima,1,ec2_cpu_utilization_fe7f93.csv,0.639402764031924,18.958615064621
pmdarima,2,ec2_cpu_utilization_fe7f93.csv,0.639402764031924,18.7430725097656
pmdarima,3,ec2_cpu_utilization_fe7f93.csv,0.639402764031924,19.0797443389893
pmdarima,4,ec2_cpu_utilization_fe7f93.csv,0.639402764031924,18.1471333503723
pmdarima,0,ec2_network_in_257a54.csv,inf,0.0027112960815429
pmdarima,1,ec2_network_in_257a54.csv,inf,0.0031564235687255
pmdarima,2,ec2_network_in_257a54.csv,inf,0.0025596618652343
pmdarima,3,ec2_network_in_257a54.csv,inf,0.0027189254760742
pmdarima,4,ec2_network_in_257a54.csv,inf,0.0025529861450195
pmdarima,0,ec2_network_in_5abac7.csv,1.9974221108703,2.84941124916077
pmdarima,1,ec2_network_in_5abac7.csv,1.9974221108703,2.81206154823303
pmdarima,2,ec2_network_in_5abac7.csv,1.9974221108703,2.84252524375916
pmdarima,3,ec2_network_in_5abac7.csv,1.9974221108703,2.84255957603455
pmdarima,4,ec2_network_in_5abac7.csv,1.9974221108703,2.82958221435547
pmdarima,0,EKPC_hourly.csv,inf,0.0270030498504639
