method,seed,dataset,smape,duration
AutoGluon_hpo,0,a10.csv,0.14532321677246,19.1632602214813
AutoGluon_hpo,1,a10.csv,0.14532321677246,9.84667682647705
AutoGluon_hpo,2,a10.csv,0.14532321677246,3.5366051197052
AutoGluon_hpo,3,a10.csv,0.14532321677246,3.16522145271301
AutoGluon_hpo,4,a10.csv,0.14532321677246,3.07953095436096
AutoGluon_hpo,0,AEDemand.csv,0.0155807173658194,20.4036836624146
AutoGluon_hpo,1,AEDemand.csv,0.0155807173658194,4.84925198554993
AutoGluon_hpo,2,AEDemand.csv,0.0155807173658194,2.39878726005554
AutoGluon_hpo,3,AEDemand.csv,0.0155807173658194,2.87307381629944
AutoGluon_hpo,4,AEDemand.csv,0.0155807173658194,2.4124767780304
AutoGluon_hpo,0,AEP_hourly.csv,inf,1.52499890327454
AutoGluon_hpo,1,AEP_hourly.csv,inf,0.104814052581787
AutoGluon_hpo,2,AEP_hourly.csv,inf,0.104993104934692
AutoGluon_hpo,3,AEP_hourly.csv,inf,0.164314031600952
AutoGluon_hpo,4,AEP_hourly.csv,inf,0.143562078475952
AutoGluon_hpo,0,AirPassengers.csv,0.125628993968941,3.5187680721283
AutoGluon_hpo,1,AirPassengers.csv,0.125628993968941,4.44220781326294
AutoGluon_hpo,2,AirPassengers.csv,0.125628993968941,4.37508130073547
AutoGluon_hpo,3,AirPassengers.csv,0.125628993968941,4.61635637283325
AutoGluon_hpo,4,AirPassengers.csv,0.125628993968941,4.38091111183167
AutoGluon_hpo,0,ausbeer.csv,0.0779245627390815,4.21917366981506
AutoGluon_hpo,1,ausbeer.csv,0.0779245627390815,4.26442265510559
AutoGluon_hpo,2,ausbeer.csv,0.0779245627390815,4.13044595718384
AutoGluon_hpo,3,ausbeer.csv,0.0779245627390815,4.1138551235199
AutoGluon_hpo,4,ausbeer.csv,0.0779245627390815,4.07595348358154
AutoGluon_hpo,0,auscafe.csv,0.0321306323730286,4.66684675216675
AutoGluon_hpo,1,auscafe.csv,0.0321306323730286,4.72580146789551
AutoGluon_hpo,2,auscafe.csv,0.0321306323730286,4.86038947105408
AutoGluon_hpo,3,auscafe.csv,0.0321306323730286,4.79261684417725
AutoGluon_hpo,4,auscafe.csv,0.0321306323730286,4.6676127910614
AutoGluon_hpo,0,DAYTON_hourly.csv,inf,0.12778639793396
AutoGluon_hpo,1,DAYTON_hourly.csv,inf,0.235307693481445
AutoGluon_hpo,2,DAYTON_hourly.csv,inf,0.133077621459961
AutoGluon_hpo,3,DAYTON_hourly.csv,inf,0.120337247848511
AutoGluon_hpo,4,DAYTON_hourly.csv,inf,0.117968797683716
AutoGluon_hpo,0,DEOK_hourly.csv,inf,0.0542347431182861
AutoGluon_hpo,1,DEOK_hourly.csv,inf,0.0539219379425049
AutoGluon_hpo,2,DEOK_hourly.csv,inf,0.0533912181854248
AutoGluon_hpo,3,DEOK_hourly.csv,inf,0.053617000579834
AutoGluon_hpo,4,DEOK_hourly.csv,inf,0.0530016422271729
AutoGluon_hpo,0,departures.csv,0.166804558447024,60.846076965332
AutoGluon_hpo,1,departures.csv,0.166804558447024,21.4061377048492
AutoGluon_hpo,2,departures.csv,0.166804558447024,21.634343624115
AutoGluon_hpo,3,departures.csv,0.166804558447024,20.9565434455872
AutoGluon_hpo,4,departures.csv,0.166804558447024,22.487199306488
AutoGluon_hpo,0,DM.csv,0.0429945944371761,29.566205739975
AutoGluon_hpo,1,DM.csv,0.0429945944371761,7.80443382263184
AutoGluon_hpo,2,DM.csv,0.0429945944371761,7.87376356124878
AutoGluon_hpo,3,DM.csv,0.0429945944371761,7.71900725364685
AutoGluon_hpo,4,DM.csv,0.0429945944371761,7.57713174819946
AutoGluon_hpo,0,DOM_hourly.csv,inf,0.101928472518921
AutoGluon_hpo,1,DOM_hourly.csv,inf,0.104484081268311
AutoGluon_hpo,2,DOM_hourly.csv,inf,0.0987856388092041
AutoGluon_hpo,3,DOM_hourly.csv,inf,0.0992362499237061
AutoGluon_hpo,4,DOM_hourly.csv,inf,0.100169897079468
AutoGluon_hpo,0,DUQ_hourly.csv,inf,0.10396146774292
AutoGluon_hpo,1,DUQ_hourly.csv,inf,0.185786724090576
AutoGluon_hpo,2,DUQ_hourly.csv,inf,0.102811813354492
AutoGluon_hpo,3,DUQ_hourly.csv,inf,0.103574514389038
AutoGluon_hpo,4,DUQ_hourly.csv,inf,0.111084222793579
