method,seed,dataset,smape,duration
Warm-Starting,0,a10.csv,0.078739382552614,86.9882006645203
Warm-Starting,1,a10.csv,0.0753376238214709,67.4107112884522
Warm-Starting,2,a10.csv,0.0772436948644979,70.0109715461731
Warm-Starting,3,a10.csv,0.1169778077908,83.7972757816315
Warm-Starting,4,a10.csv,0.114947525339468,66.9723198413849
Warm-Starting,0,AEDemand.csv,0.0003784596518346,62.4414358139038
Warm-Starting,1,AEDemand.csv,0.0011357044513357,65.430853843689
Warm-Starting,2,AEDemand.csv,0.011373042246294,66.7770686149597
Warm-Starting,3,AEDemand.csv,0.0010521734880989,105.203495740891
Warm-Starting,4,AEDemand.csv,2.34226112045647e-16,75.8649981021881
Warm-Starting,0,AEP_hourly.csv,0.0642949326484805,66.9002814292908
Warm-Starting,1,AEP_hourly.csv,0.081054533152257,93.3260486125946
Warm-Starting,2,AEP_hourly.csv,0.0642949326484805,82.4156754016876
Warm-Starting,3,AEP_hourly.csv,0.0642949326484805,66.847282409668
Warm-Starting,4,AEP_hourly.csv,0.0642949326484805,81.8136832714081
Warm-Starting,0,AirPassengers.csv,0.0485710015293513,87.4089674949646
Warm-Starting,1,AirPassengers.csv,0.0826358147408324,64.6350193023682
Warm-Starting,2,AirPassengers.csv,0.0760206416063845,70.6233727931976
Warm-Starting,3,AirPassengers.csv,0.0571462457333022,64.8710896968842
Warm-Starting,4,AirPassengers.csv,0.0383927091616036,75.0061674118042
Warm-Starting,0,ausbeer.csv,0.0218797995568609,112.574392080307
Warm-Starting,1,ausbeer.csv,0.0261508935167128,102.696447610855
Warm-Starting,2,ausbeer.csv,0.0209299034123421,63.4002287387848
Warm-Starting,3,ausbeer.csv,0.0412014894369134,90.8823778629303
Warm-Starting,4,ausbeer.csv,0.0258847951099949,103.323906898499
Warm-Starting,0,auscafe.csv,0.0186567175059068,97.7823741436005
Warm-Starting,1,auscafe.csv,0.0259729499535459,63.0841872692108
Warm-Starting,2,auscafe.csv,0.0303123290447693,79.3058202266693
Warm-Starting,3,auscafe.csv,0.0315071060937145,77.0048460960388
Warm-Starting,4,auscafe.csv,0.170541970623397,74.0884652137756
Warm-Starting,0,DAYTON_hourly.csv,0.087989350960359,66.7066924571991
Warm-Starting,1,DAYTON_hourly.csv,0.111111254232937,90.0696041584015
Warm-Starting,2,DAYTON_hourly.csv,0.087989350960359,67.5580310821533
Warm-Starting,3,DAYTON_hourly.csv,0.087989350960359,62.8573708534241
Warm-Starting,4,DAYTON_hourly.csv,0.087989350960359,70.408406496048
Warm-Starting,0,DEOK_hourly.csv,0.05835017232522,65.5855343341827
Warm-Starting,1,DEOK_hourly.csv,0.134088129756219,77.4791131019592
Warm-Starting,2,DEOK_hourly.csv,0.05835017232522,72.5684297084808
Warm-Starting,3,DEOK_hourly.csv,0.05835017232522,66.2285690307617
Warm-Starting,4,DEOK_hourly.csv,0.05835017232522,73.6714589595795
Warm-Starting,0,departures.csv,0.304438990617476,78.0627052783966
Warm-Starting,1,departures.csv,1.19856714531133,69.5605564117432
Warm-Starting,2,departures.csv,0.300567319453281,109.363911867142
Warm-Starting,3,departures.csv,0.315052963658496,99.5962936878204
Warm-Starting,4,departures.csv,1.26584931919092,63.8737261295319
Warm-Starting,0,DM.csv,0.0247100445613408,64.0706901550293
Warm-Starting,1,DM.csv,0.0267380721900765,63.6479556560516
Warm-Starting,2,DM.csv,0.0315420884959167,61.5553064346314
Warm-Starting,3,DM.csv,0.0696319688077769,68.9567375183106
