method,seed,dataset,smape,duration
AutoTS,0,a10.csv,0.120195067306363,66.8572447299957
AutoTS,1,a10.csv,0.0704273604703389,64.7528119087219
AutoTS,2,a10.csv,0.149320164298512,62.1257302761078
AutoTS,3,a10.csv,0.0667176076384301,84.8786416053772
AutoTS,4,a10.csv,0.0839570351997592,64.6893091201782
AutoTS,0,AEDemand.csv,0.0160067103817883,60.3114187717438
AutoTS,1,AEDemand.csv,0.0150622772625616,61.6214911937714
AutoTS,2,AEDemand.csv,0.0165215282644135,62.3814475536346
AutoTS,3,AEDemand.csv,0.0316911041627777,62.7521467208862
AutoTS,4,AEDemand.csv,0.0354504908100944,61.2366433143616
AutoTS,0,AEP_hourly.csv,0.115035863035094,9113.67699527741
AutoTS,1,AEP_hourly.csv,0.200605530747906,601.709580421448
AutoTS,2,AEP_hourly.csv,0.206185012592852,1696.96385288239
AutoTS,3,AEP_hourly.csv,0.0919539459799103,460.12033367157
AutoTS,4,AEP_hourly.csv,0.0902897389748155,1108.80560851097
AutoTS,0,AirPassengers.csv,0.0511526454910365,82.8293817043304
AutoTS,1,AirPassengers.csv,0.0608599569011321,100.633502244949
AutoTS,2,AirPassengers.csv,0.0340310067114006,61.8836498260498
AutoTS,3,AirPassengers.csv,0.0335071085047022,61.7523124217987
AutoTS,4,AirPassengers.csv,0.0655121634595826,65.4265611171722
AutoTS,0,ausbeer.csv,0.0178445129241486,70.0064072608948
AutoTS,1,ausbeer.csv,0.0236655644340232,64.0204250812531
AutoTS,2,ausbeer.csv,0.0269419710250973,61.9801020622253
AutoTS,3,ausbeer.csv,0.0227657990579238,72.5411679744721
AutoTS,4,ausbeer.csv,0.0321203846441495,68.1299526691437
AutoTS,0,auscafe.csv,0.0143906078117837,75.0638282299042
AutoTS,1,auscafe.csv,0.0383395419170714,61.7449941635132
AutoTS,2,auscafe.csv,0.0500652009678924,67.0083122253418
AutoTS,3,auscafe.csv,0.0412262333190147,61.8155202865601
AutoTS,4,auscafe.csv,0.0260730894214425,73.1482496261597
AutoTS,0,DAYTON_hourly.csv,0.155967385539094,1986.56146860123
AutoTS,1,DAYTON_hourly.csv,0.219143577657296,471.436796665192
AutoTS,2,DAYTON_hourly.csv,0.113749720548452,992.6308157444
AutoTS,3,DAYTON_hourly.csv,0.102287640861517,424.916576862335
