method,seed,dataset,smape,duration
Auto-PyTorch,0,a10.csv,0.068356914104343,69.96626424789429
Auto-PyTorch,1,a10.csv,0.068356914104343,71.35978722572327
Auto-PyTorch,2,a10.csv,0.068356914104343,71.1124095916748
Auto-PyTorch,3,a10.csv,0.068356914104343,70.6354672908783
Auto-PyTorch,4,a10.csv,0.068356914104343,67.87653160095215
Auto-PyTorch,0,AEDemand.csv,0.0288003297394815,64.74006128311157
Auto-PyTorch,1,AEDemand.csv,0.0288003297394815,62.85047197341919
Auto-PyTorch,2,AEDemand.csv,0.0288003297394815,63.00623965263367
Auto-PyTorch,3,AEDemand.csv,0.0288003297394815,63.4431746006012
Auto-PyTorch,4,AEDemand.csv,0.0288003297394815,63.60932159423828
Auto-PyTorch,0,AEP_hourly.csv,0.0793609225243074,72.29361939430237
Auto-PyTorch,1,AEP_hourly.csv,0.0793609225243074,73.116694688797
Auto-PyTorch,2,AEP_hourly.csv,0.0793609225243074,74.9895224571228
Auto-PyTorch,3,AEP_hourly.csv,0.0793609225243074,75.34120392799377
Auto-PyTorch,4,AEP_hourly.csv,0.0793609225243074,72.70679664611816
Auto-PyTorch,0,AirPassengers.csv,0.0348984215925865,71.87342882156372
Auto-PyTorch,1,AirPassengers.csv,0.0348984215925865,70.41593480110168
Auto-PyTorch,2,AirPassengers.csv,0.0348984215925865,70.30295753479004
Auto-PyTorch,3,AirPassengers.csv,0.0348984215925865,69.7555923461914
Auto-PyTorch,4,AirPassengers.csv,0.0348984215925865,69.38979482650757
Auto-PyTorch,0,ausbeer.csv,0.0391304443118022,71.09662055969238
Auto-PyTorch,1,ausbeer.csv,0.0391304443118022,68.31839942932129
Auto-PyTorch,2,ausbeer.csv,0.0391304443118022,69.62753987312317
Auto-PyTorch,3,ausbeer.csv,0.0391304443118022,68.58690357208252
Auto-PyTorch,4,ausbeer.csv,0.0391304443118022,68.4938268661499
Auto-PyTorch,0,auscafe.csv,0.0378326222932856,68.13017773628235
Auto-PyTorch,1,auscafe.csv,0.0378326222932856,69.79397630691528
Auto-PyTorch,2,auscafe.csv,0.0378326222932856,69.0389711856842
Auto-PyTorch,3,auscafe.csv,0.0378326222932856,70.37217426300049
Auto-PyTorch,4,auscafe.csv,0.0378326222932856,70.2120714187622
Auto-PyTorch,0,DAYTON_hourly.csv,0.0901284729042444,67.45326328277588
Auto-PyTorch,1,DAYTON_hourly.csv,0.0901284729042444,69.9790894985199
Auto-PyTorch,2,DAYTON_hourly.csv,0.0901284729042444,72.10414242744446
Auto-PyTorch,3,DAYTON_hourly.csv,0.0901284729042444,67.83445858955383
Auto-PyTorch,4,DAYTON_hourly.csv,0.0901284729042444,68.975172996521
Auto-PyTorch,0,DEOK_hourly.csv,0.0880772533108977,72.48661780357361
Auto-PyTorch,1,DEOK_hourly.csv,0.0880772533108977,68.84873509407043
Auto-PyTorch,2,DEOK_hourly.csv,0.0880772533108977,70.63064551353455
Auto-PyTorch,3,DEOK_hourly.csv,0.0880772533108977,68.980144739151
Auto-PyTorch,4,DEOK_hourly.csv,0.0880772533108977,70.10068821907043
Auto-PyTorch,0,departures.csv,0.1810246357311602,68.34595823287964
Auto-PyTorch,1,departures.csv,0.1810246357311602,73.67586970329285
Auto-PyTorch,2,departures.csv,0.1810246357311602,65.94805192947388
Auto-PyTorch,3,departures.csv,0.1810246357311602,65.07147359848022
Auto-PyTorch,4,departures.csv,0.1810246357311602,63.276198387146
Auto-PyTorch,0,DM.csv,0.0439732873952657,63.40501093864441
Auto-PyTorch,1,DM.csv,0.0439732873952657,62.81197118759155
Auto-PyTorch,2,DM.csv,0.0439732873952657,62.16152167320252
Auto-PyTorch,3,DM.csv,0.0439732873952657,63.73309636116028
Auto-PyTorch,4,DM.csv,0.0439732873952657,63.72502064704895
Auto-PyTorch,0,DOM_hourly.csv,0.0639879292401234,75.48833632469177
Auto-PyTorch,1,DOM_hourly.csv,0.0639879292401234,78.2444658279419
Auto-PyTorch,2,DOM_hourly.csv,0.0639879292401234,74.72350549697876
Auto-PyTorch,3,DOM_hourly.csv,0.0639879292401234,75.53187656402588
Auto-PyTorch,4,DOM_hourly.csv,0.0639879292401234,71.11184453964233
Auto-PyTorch,0,DUQ_hourly.csv,0.0627140768696499,78.69389367103577
Auto-PyTorch,1,DUQ_hourly.csv,0.0627140768696499,72.44056010246277
Auto-PyTorch,2,DUQ_hourly.csv,0.0627140768696499,72.45830154418945
Auto-PyTorch,3,DUQ_hourly.csv,0.0627140768696499,70.67768335342407
Auto-PyTorch,4,DUQ_hourly.csv,0.0627140768696499,78.77775835990906
Auto-PyTorch,0,ec2_cpu_utilization_24ae8d.csv,0.0520798592102145,69.81343340873718
Auto-PyTorch,1,ec2_cpu_utilization_24ae8d.csv,0.0541512604618532,72.32770109176636
Auto-PyTorch,2,ec2_cpu_utilization_24ae8d.csv,0.0541512604618532,69.71643400192261
Auto-PyTorch,3,ec2_cpu_utilization_24ae8d.csv,0.0541512604618532,69.86419296264648
Auto-PyTorch,4,ec2_cpu_utilization_24ae8d.csv,0.0541512604618532,69.31530976295471
Auto-PyTorch,0,ec2_cpu_utilization_53ea38.csv,0.0258024986841952,73.02858424186707
Auto-PyTorch,1,ec2_cpu_utilization_53ea38.csv,0.0258024986841952,73.03305459022522
Auto-PyTorch,2,ec2_cpu_utilization_53ea38.csv,0.0258024986841952,72.79476976394653
