method,seed,dataset,smape,duration
HyperTS,0,a10.csv,0.073677834218268,305.427980661392
HyperTS,1,a10.csv,0.073677834218268,304.824538469315
HyperTS,2,a10.csv,0.073677834218268,303.043883085251
HyperTS,3,a10.csv,0.073677834218268,313.060756921768
HyperTS,4,a10.csv,0.073677834218268,303.217642068863
HyperTS,0,AEDemand.csv,0.0169526553718545,303.191522359848
HyperTS,1,AEDemand.csv,0.0169146331465074,302.8173666000366
HyperTS,2,AEDemand.csv,0.0166937247434662,302.6262881755829
HyperTS,3,AEDemand.csv,0.0167310082486679,304.65629482269287
HyperTS,4,AEDemand.csv,0.0166937247434662,303.81024837493896
HyperTS,0,AEP_hourly.csv,0.0367980478413522,395.7475972175598
HyperTS,1,AEP_hourly.csv,0.0386079938291246,623.9708321094513
HyperTS,2,AEP_hourly.csv,0.0406868887403999,578.6866500377655
HyperTS,3,AEP_hourly.csv,0.039163001592308,711.3616716861725
HyperTS,4,AEP_hourly.csv,0.0391327335037487,746.1430349349976
HyperTS,0,AirPassengers.csv,0.041036477437748,302.636705160141
HyperTS,1,AirPassengers.csv,0.041036477437748,320.539561986923
HyperTS,2,AirPassengers.csv,0.041036477437748,313.356831073761
HyperTS,3,AirPassengers.csv,0.041036477437748,307.028172969818
HyperTS,4,AirPassengers.csv,0.041036477437748,303.01001572609
HyperTS,0,ausbeer.csv,0.0798320821040455,303.612943887711
HyperTS,1,ausbeer.csv,0.0511749599745872,304.715996980667
HyperTS,2,ausbeer.csv,inf,304.078496456146
HyperTS,3,ausbeer.csv,0.0241554955253322,303.557780265808
HyperTS,4,ausbeer.csv,0.0631733318388377,307.416231870651
HyperTS,0,auscafe.csv,0.0158609771464678,304.082622528076
HyperTS,1,auscafe.csv,0.0158609771464678,302.883534908295
HyperTS,2,auscafe.csv,0.0158609771464678,304.235123872757
HyperTS,3,auscafe.csv,0.0158609771464678,304.498801231384
HyperTS,4,auscafe.csv,0.0158609771464678,306.138529062271
HyperTS,0,DAYTON_hourly.csv,0.0349861100596412,745.9002532958984
HyperTS,1,DAYTON_hourly.csv,0.0333170656141337,569.0109524726868
HyperTS,2,DAYTON_hourly.csv,0.0293826254794262,511.69210743904114
HyperTS,3,DAYTON_hourly.csv,0.0293699558362167,659.099348783493
HyperTS,4,DAYTON_hourly.csv,0.0306044031422544,395.6161308288574
HyperTS,0,DEOK_hourly.csv,0.0395172316230322,351.7694542407989
HyperTS,1,DEOK_hourly.csv,0.0303805917258112,701.965770483017
HyperTS,2,DEOK_hourly.csv,0.0389585888846937,748.3141033649445
HyperTS,3,DEOK_hourly.csv,0.0390529766940739,433.8401827812195
HyperTS,4,DEOK_hourly.csv,0.0289115863605939,597.2447726726532
HyperTS,0,departures.csv,0.1775264733503835,330.2341101169586
HyperTS,1,departures.csv,0.1775264733503835,325.6613960266113
HyperTS,2,departures.csv,0.1775264733503835,306.2969551086426
HyperTS,3,departures.csv,0.1775264733503835,1062.797295808792
HyperTS,4,departures.csv,0.1775264733503835,426.5501940250397
HyperTS,0,DM.csv,0.0255454876391242,408.92178082466125
HyperTS,1,DM.csv,0.0255454876391242,311.82789182662964
HyperTS,2,DM.csv,0.0255454876391242,312.3694317340851
HyperTS,3,DM.csv,0.0255454876391242,326.7197811603546
HyperTS,4,DM.csv,0.0255454876391242,303.4095389842987
HyperTS,0,DOM_hourly.csv,0.0510176635123683,848.5638206005096
HyperTS,1,DOM_hourly.csv,0.0534642307918049,469.68043661117554
HyperTS,2,DOM_hourly.csv,0.0540050675017687,566.7659945487976
HyperTS,3,DOM_hourly.csv,0.0432485687341894,433.80481004714966
HyperTS,4,DOM_hourly.csv,0.0511928575703618,384.9925355911255
HyperTS,0,DUQ_hourly.csv,0.0179749304983277,411.8907504081726
HyperTS,1,DUQ_hourly.csv,0.0383507557754543,701.2728295326233
HyperTS,2,DUQ_hourly.csv,0.0201319685593093,606.2539684772491
HyperTS,3,DUQ_hourly.csv,0.0180381703948273,554.5658512115479
HyperTS,4,DUQ_hourly.csv,0.0207501076035069,505.1107406616211
HyperTS,0,ec2_cpu_utilization_24ae8d.csv,0.0391489117801433,306.751484870911
HyperTS,1,ec2_cpu_utilization_24ae8d.csv,0.0681535539471084,306.370391607285
HyperTS,2,ec2_cpu_utilization_24ae8d.csv,0.0284157393343312,426.355801343918
HyperTS,3,ec2_cpu_utilization_24ae8d.csv,0.032057765902031,305.794887542725
HyperTS,4,ec2_cpu_utilization_24ae8d.csv,0.0403302244687768,306.27917766571
HyperTS,0,ec2_cpu_utilization_53ea38.csv,0.0195220445538729,312.552282571793
HyperTS,1,ec2_cpu_utilization_53ea38.csv,0.0190814244559041,308.582294225693
HyperTS,2,ec2_cpu_utilization_53ea38.csv,0.0198216542048108,317.20377445221
HyperTS,3,ec2_cpu_utilization_53ea38.csv,0.0184430216135775,313.243522644043
HyperTS,4,ec2_cpu_utilization_53ea38.csv,0.0195486734729015,311.199737071991
HyperTS,0,ec2_cpu_utilization_5f5533.csv,0.020715417466758,305.322305440903
HyperTS,1,ec2_cpu_utilization_5f5533.csv,0.0213472195308688,306.115384817123
HyperTS,2,ec2_cpu_utilization_5f5533.csv,0.0223742827706593,305.277903079987
HyperTS,3,ec2_cpu_utilization_5f5533.csv,0.020715417466758,304.458253622055
HyperTS,4,ec2_cpu_utilization_5f5533.csv,0.0213472195308688,305.573330402374
