method,seed,dataset,smape,duration
TFT,0,a10.csv,0.2238318306842263,2.188838243484497
TFT,1,a10.csv,0.1685741604344475,7.624470472335815
TFT,2,a10.csv,0.15950732697582226,8.019867181777954
TFT,3,a10.csv,0.1836248216258289,11.670344591140747
TFT,4,a10.csv,0.1539368385940849,12.632733345031738
TFT,0,AEDemand.csv,0.01123292739302718,53.199888467788696
TFT,1,AEDemand.csv,0.01140969903519019,12.272472381591797
TFT,2,AEDemand.csv,0.011675746324847007,57.21058940887451
TFT,3,AEDemand.csv,0.01181883107859718,3.825821876525879
TFT,4,AEDemand.csv,0.011340742027614865,49.72794580459595
TFT,0,AEP_hourly.csv,inf,0.25220394134521484
TFT,1,AEP_hourly.csv,inf,0.23871636390686035
TFT,2,AEP_hourly.csv,inf,0.2572896480560303
TFT,3,AEP_hourly.csv,inf,0.15850305557250977
TFT,4,AEP_hourly.csv,inf,0.27710962295532227
TFT,0,AirPassengers.csv,0.12851665674540894,1.054593563079834
TFT,1,AirPassengers.csv,0.1520254672605788,1.603940486907959
TFT,2,AirPassengers.csv,0.12743119136434042,1.4347014427185059
TFT,3,AirPassengers.csv,0.14776279429620678,1.238377332687378
TFT,4,AirPassengers.csv,0.14755296501101697,1.156454086303711
TFT,0,ausbeer.csv,inf,0.014754295349121094
TFT,1,ausbeer.csv,inf,0.014188289642333984
TFT,2,ausbeer.csv,inf,0.012967586517333984
TFT,3,ausbeer.csv,inf,0.012960195541381836
TFT,4,ausbeer.csv,inf,0.012951850891113281
TFT,0,auscafe.csv,0.034379113413175934,14.72536015510559
TFT,1,auscafe.csv,0.03368237218222702,19.34410524368286
TFT,2,auscafe.csv,0.0338293239441713,15.45424485206604
TFT,3,auscafe.csv,0.03459850587377893,25.867308616638184
TFT,4,auscafe.csv,0.0322077381400921,22.763680458068848
TFT,0,DAYTON_hourly.csv,inf,0.24188709259033203
TFT,1,DAYTON_hourly.csv,inf,0.23200273513793945
TFT,2,DAYTON_hourly.csv,inf,0.24482202529907227
TFT,3,DAYTON_hourly.csv,inf,0.2959721088409424
TFT,4,DAYTON_hourly.csv,inf,0.1362917423248291
TFT,0,DEOK_hourly.csv,inf,0.17666888236999512
TFT,1,DEOK_hourly.csv,inf,0.06681489944458008
TFT,2,DEOK_hourly.csv,inf,0.17307829856872559
TFT,3,DEOK_hourly.csv,inf,0.06760501861572266
TFT,4,DEOK_hourly.csv,inf,0.06995868682861328
TFT,0,departures.csv,0.1764753974576321,22.97491717338562
TFT,1,departures.csv,0.18046547091255893,27.547694444656372
TFT,2,departures.csv,0.1827654622547575,25.633105278015137
TFT,3,departures.csv,0.19472461645003253,12.102251291275024
TFT,4,departures.csv,0.18236983209582602,22.082634687423706
TFT,0,DM.csv,0.045890334453056544,240.94319558143616
TFT,1,DM.csv,0.04744988418576551,248.8988015651703
TFT,2,DM.csv,0.044259442121285494,169.57391691207886
TFT,3,DM.csv,0.040029494591449786,221.64992690086365
TFT,4,DM.csv,0.046850256587509596,225.6204116344452
TFT,0,DOM_hourly.csv,inf,0.26696205139160156
TFT,1,DOM_hourly.csv,inf,0.13947224617004395
TFT,2,DOM_hourly.csv,inf,0.2483680248260498
TFT,3,DOM_hourly.csv,inf,0.2221050262451172
TFT,4,DOM_hourly.csv,inf,0.24898958206176758
TFT,0,DUQ_hourly.csv,inf,0.24826693534851074
TFT,1,DUQ_hourly.csv,inf,0.22887396812438965
TFT,2,DUQ_hourly.csv,inf,0.25304245948791504
TFT,3,DUQ_hourly.csv,inf,0.2502479553222656
TFT,4,DUQ_hourly.csv,inf,0.3144209384918213
TFT,0,ec2_cpu_utilization_24ae8d.csv,0.006460300279533205,206.86332869529724
TFT,1,ec2_cpu_utilization_24ae8d.csv,0.005520324846764762,224.41930294036865
TFT,2,ec2_cpu_utilization_24ae8d.csv,0.006209183724375171,300.20877385139465
TFT,3,ec2_cpu_utilization_24ae8d.csv,0.007046827812404806,235.38451194763184
TFT,4,ec2_cpu_utilization_24ae8d.csv,0.005452324193073753,238.4068353176117
TFT,0,ec2_cpu_utilization_53ea38.csv,0.03317440486277377,61.23646330833435
TFT,1,ec2_cpu_utilization_53ea38.csv,0.03274369660017499,300.205673456192
TFT,2,ec2_cpu_utilization_53ea38.csv,0.03482716415690431,300.2154245376587
TFT,3,ec2_cpu_utilization_53ea38.csv,0.034081638261529185,300.23089957237244
TFT,4,ec2_cpu_utilization_53ea38.csv,0.030432069477759578,300.22530460357666
TFT,0,ec2_cpu_utilization_5f5533.csv,0.02339425210770396,300.22766947746277
TFT,1,ec2_cpu_utilization_5f5533.csv,0.023722634217505686,300.22531151771545
TFT,2,ec2_cpu_utilization_5f5533.csv,0.023603039571345505,300.2132930755615
TFT,3,ec2_cpu_utilization_5f5533.csv,0.02355231085320818,300.24316024780273
TFT,4,ec2_cpu_utilization_5f5533.csv,0.02390576768928539,300.24569153785706
TFT,0,ec2_cpu_utilization_77c1ca.csv,2.0,113.35347127914429
TFT,1,ec2_cpu_utilization_77c1ca.csv,2.0,116.6099112033844
TFT,2,ec2_cpu_utilization_77c1ca.csv,2.0,38.85343885421753
TFT,3,ec2_cpu_utilization_77c1ca.csv,2.0,54.489216327667236
TFT,4,ec2_cpu_utilization_77c1ca.csv,2.0,46.837074279785156
TFT,0,ec2_cpu_utilization_825cc2.csv,inf,0.015751123428344727
TFT,1,ec2_cpu_utilization_825cc2.csv,inf,0.014792442321777344
TFT,2,ec2_cpu_utilization_825cc2.csv,inf,0.014099836349487305
TFT,3,ec2_cpu_utilization_825cc2.csv,inf,0.013938426971435547
TFT,4,ec2_cpu_utilization_825cc2.csv,inf,0.014845609664916992
TFT,0,ec2_cpu_utilization_ac20cd.csv,inf,0.014841556549072266
TFT,1,ec2_cpu_utilization_ac20cd.csv,inf,0.014207124710083008
TFT,2,ec2_cpu_utilization_ac20cd.csv,inf,0.01395726203918457
TFT,3,ec2_cpu_utilization_ac20cd.csv,inf,0.013778924942016602
TFT,4,ec2_cpu_utilization_ac20cd.csv,inf,0.013960123062133789
TFT,0,ec2_cpu_utilization_c6585a.csv,0.17690976150031634,96.5373682975769
TFT,1,ec2_cpu_utilization_c6585a.csv,0.1791290909336871,194.90072321891785
TFT,2,ec2_cpu_utilization_c6585a.csv,0.179228620271465,118.28307247161865
TFT,3,ec2_cpu_utilization_c6585a.csv,0.17904438284744462,171.2941505908966
TFT,4,ec2_cpu_utilization_c6585a.csv,0.1790045375616639,175.37225580215454
TFT,0,ec2_cpu_utilization_fe7f93.csv,0.09210889909529575,300.2281804084778
TFT,1,ec2_cpu_utilization_fe7f93.csv,0.12417102738313542,237.54218435287476
TFT,2,ec2_cpu_utilization_fe7f93.csv,0.09508772730259722,300.2126545906067
TFT,3,ec2_cpu_utilization_fe7f93.csv,0.12153077927472133,183.1230709552765
TFT,4,ec2_cpu_utilization_fe7f93.csv,0.11586553297168974,288.13179206848145
