Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,11.613192999999999,-0.3500000000000031,-1.0374999999999994
0.1,13.093893,-0.5500000000000025,-0.9374999999999998
0.2,13.587458999999999,-0.512500000000003,-0.8812499999999976
0.3,13.587458999999999,-0.5687499999999995,-0.8625000000000034
0.4,10.62606,-0.24374999999999983,-1.1500000000000035
0.5,7.269808,0.05625000000000204,-0.906250000000001
0.6,6.776242,0.14999999999999822,-0.8000000000000005
0.7,12.600325999999999,-0.8124999999999994,-1.0124999999999988
0.8,14.179739000000001,-0.7375000000000003,-0.6999999999999981
0.9,13.29132,-0.5187499999999984,-0.45625000000000093
1.0,8.059515,0.3562499999999985,0.4124999999999951
1.1,7.960800999999999,0.375000000000001,0.42499999999999677
1.2,7.862088000000001,0.5500000000000025,0.43750000000000383
1.3,7.565948,0.42499999999999677,0.43750000000000383
1.4,7.565948,0.6812500000000037,0.5187499999999984
1.5,7.664661,0.5687499999999995,0.4562499999999955
1.6,7.862088000000001,0.7125000000000024,0.5124999999999975
1.7,9.441500999999999,0.9000000000000001,0.7125000000000024
1.8,9.836354,1.0000000000000027,0.6874999999999991
1.9,7.664661,1.1749999999999987,0.46250000000000174
2.0,6.480102,1.093749999999999,0.46250000000000174
2.1,6.874955,1.1187499999999966,0.5812500000000013
2.2,4.801976,0.9812500000000001,0.06874999999999828
2.3,4.801976,0.9562500000000023,0.14999999999999822
2.4,4.407123,1.0124999999999988,0.15624999999999906
2.5,8.059515,1.1500000000000008,0.6250000000000017
2.6,9.046648,0.9937500000000018,0.6437499999999987
2.7,7.072382000000001,0.22499999999999734,0.3562499999999985
2.8,10.231207000000001,-0.3312500000000006,-0.2375000000000044
2.9,12.797753,-0.768749999999999,-0.6937499999999999
3.0,10.132494,-0.45625000000000093,-1.0312499999999987
3.1,9.145361,-0.3312500000000006,-1.1187499999999995
3.2,4.801976,0.2687499999999977,-0.5187499999999984
3.3,2.9264229999999998,0.6124999999999999,-0.2625000000000023
3.4,2.9264229999999998,0.750000000000002,-0.1187499999999995
3.5,2.9264229999999998,0.8437499999999981,-0.13750000000000198
3.6,3.222563,0.9000000000000001,0.024999999999997895
3.7,5.196829,0.5500000000000025,-0.25000000000000067
3.8,13.29132,-0.25624999999999604,-0.13750000000000198
3.9,8.355655,0.5062500000000021,0.7562499999999973
4.0,8.849221,1.2562499999999988,1.0124999999999988
4.1,4.604549,1.3750000000000036,1.0000000000000027
4.2,1.9392900000000002,1.14375,0.7937500000000023
4.3,3.12385,1.5125000000000002,0.9125000000000019
4.4,-0.627256,1.2999999999999992,0.36875000000000013
4.5,-0.33111599999999997,1.3750000000000036,0.42499999999999677
4.6,-0.429829,1.1749999999999987,0.3500000000000031
4.7,867.260072,1.4499999999999973,0.46874999999999717
4.8,387.019871,1.2124999999999984,0.48749999999999966
4.9,428.380743,1.30625,0.6874999999999991
5.0,471.814595,1.162499999999997,0.8437499999999981
5.1,519.394405,1.2687500000000003,0.8437499999999981
5.2,557.7938780000001,1.2937499999999982,0.9125000000000019
5.3,577.339112,0.5937500000000029,0.5937500000000029
5.4,602.905856,0.21875000000000192,0.474999999999998
5.5,617.4167110000001,-0.18125000000000238,0.2687499999999977
5.6,629.36102,-0.2812500000000048,-0.2125000000000011
5.7,641.798896,-0.8375000000000027,-0.8437500000000009
5.8,645.253861,-0.6999999999999981,-0.6562499999999977
5.9,639.331064,-0.2125000000000011,-1.1312500000000012
6.0,632.717272,0.21875000000000192,-0.6375000000000033
6.1,629.558447,0.5437499999999963,-0.512500000000003
6.2,623.833076,1.2499999999999978,0.2625000000000023
6.3,622.4510889999999,1.3937499999999952,0.7937500000000023
6.4,620.0819700000001,1.093749999999999,0.7375000000000003
6.5,608.729941,0.031249999999998727,0.3312500000000006
6.6,606.953101,-0.44374999999999926,-0.3124999999999981
6.7,601.030303,-0.6750000000000002,-0.9437500000000005
6.8,585.631029,0.237499999999999,-0.6250000000000017
6.9,580.7940769999999,1.1812499999999995,0.09999999999999701
7.0,580.2017969999999,1.3312500000000032,0.6999999999999953
7.1,578.523671,1.0812499999999972,0.8562499999999997
7.2,575.957125,1.2124999999999984,0.8937499999999994
7.3,572.995726,1.006249999999998,0.7375000000000003
7.4,569.6394740000001,1.3312500000000032,0.9374999999999998
7.5,567.763922,1.1749999999999987,0.5750000000000004
7.6,561.841124,0.7125000000000024,-0.25000000000000067
7.7,562.433403,0.06874999999999828,-0.9937500000000018
7.8,569.442048,-0.5500000000000025,-1.0875000000000008
7.9,570.922747,-0.6999999999999981,-1.0000000000000027
8.0,567.566495,-0.474999999999998,-1.1875000000000004
8.1,569.047194,-0.3500000000000031,-1.0312499999999987
8.2,569.244621,-0.53125,-1.3687500000000001
8.3,564.8025230000001,0.04999999999999579,-0.8812499999999976
8.4,561.841124,0.06874999999999828,-0.8562499999999997
8.5,559.472004,0.7375000000000003,-0.3249999999999998
8.6,561.150131,1.043750000000003,0.07499999999999911
8.7,562.828257,1.3187500000000016,0.34374999999999684
8.8,563.124396,1.3312500000000032,0.42499999999999677
8.9,564.210243,1.2750000000000012,0.5124999999999975
9.0,561.643697,1.0187499999999996,0.024999999999997895
9.1,560.261711,0.8250000000000011,-0.3249999999999998
9.2,562.7295429999999,0.18749999999999778,-0.7062500000000016
9.3,567.171642,-0.4062499999999997,-1.168749999999998
9.4,564.8025230000001,-0.2749999999999985,-1.1249999999999976
9.5,565.3948019999999,-0.3124999999999981,-1.14375
