Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,6.578815,-0.5187499999999984,-0.38749999999999724
0.1,-1.515675,0.2125000000000011,-0.5687499999999995
0.2,0.45859099999999997,1.2562499999999988,0.5500000000000025
0.3,3.814843,0.9687499999999984,0.7187499999999978
0.4,0.359877,0.8375000000000027,0.5937500000000029
0.5,0.75473,0.5187499999999984,0.474999999999998
0.6,0.656017,0.5687499999999995,0.6625000000000012
0.7,1.9392900000000002,-0.13750000000000198,0.09374999999999618
0.8,6.677528,-0.7187500000000006,-0.6437500000000014
0.9,-2.107955,0.293750000000001,-0.8000000000000005
1.0,1.445724,1.2374999999999963,0.7062500000000016
1.1,2.23543,0.9812500000000001,0.7937500000000023
1.2,1.544437,0.3937500000000035,0.15624999999999906
1.3,3.518703,-0.22500000000000275,-0.031249999999998727
1.4,7.664661,-0.6562499999999977,-0.5874999999999994
1.5,-0.034976,1.0250000000000006,0.2749999999999985
1.6,3.814843,0.5687499999999995,0.7375000000000003
1.7,8.849221,-0.7375000000000003,-0.7187500000000006
1.8,0.162451,0.9000000000000001,-0.14374999999999738
1.9,4.7032620000000005,0.8625000000000006,0.7312499999999995
2.0,5.3942559999999995,-0.2125000000000011,-1.0937500000000013
2.1,4.012269,1.200000000000002,0.6562500000000003
2.2,5.3942559999999995,0.9624999999999976,0.7125000000000024
2.3,5.887822,-0.08124999999999995,0.2125000000000011
2.4,10.823487,-0.7812500000000007,-0.6312499999999998
2.5,7.565948,-0.3312500000000006,-1.074999999999999
2.6,5.3942559999999995,0.46250000000000174,-0.09999999999999701
2.7,6.578815,-0.19375000000000403,-1.1187499999999995
2.8,4.505836,1.162499999999997,0.5874999999999967
2.9,4.900689,0.8437499999999981,0.7375000000000003
3.0,5.492969,-0.05000000000000122,0.09374999999999618
3.1,8.059515,-0.3187499999999989,-1.050000000000001
3.2,0.75473,0.8062499999999986,-0.1187499999999995
3.3,4.505836,1.356250000000001,0.8375000000000027
3.4,5.492969,1.2687500000000003,0.9749999999999993
3.5,5.591682,0.25000000000000067,0.42499999999999677
