Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,0.8534440000000001,0.45000000000000007,-0.5000000000000013
0.1,0.75473,0.4124999999999951,-0.5750000000000004
0.2,0.557304,0.5187499999999984,-0.36875000000000013
0.3,0.45859099999999997,0.6499999999999996,-0.3187499999999989
0.4,2.038003,0.04999999999999579,-0.8375000000000027
0.5,6.282675,-0.36875000000000013,-1.2062500000000003
0.6,3.222563,-0.11249999999999867,-1.0875000000000008
0.7,8.849221,-0.7312500000000022,-1.0812499999999998
0.8,8.947934,-0.6562499999999977,-0.975000000000002
0.9,9.441500999999999,-0.7437499999999984,-1.0000000000000027
1.0,9.836354,-0.8250000000000011,-0.5874999999999994
1.1,5.3942559999999995,-0.15000000000000363,0.05625000000000204
1.2,6.874955,-0.46250000000000174,-0.3249999999999998
1.3,6.3813889999999995,-0.5000000000000013,-0.3312500000000006
1.4,3.518703,0.2749999999999985,0.3937500000000035
1.5,3.222563,0.42499999999999677,0.5124999999999975
1.6,2.9264229999999998,0.750000000000002,0.48749999999999966
1.7,3.12385,0.5437499999999963,0.5562499999999979
1.8,2.53157,0.8312499999999965,0.5562499999999979
1.9,3.321276,0.924999999999998,0.6499999999999996
2.0,2.8277099999999997,0.7999999999999977,0.631249999999997
2.1,2.9264229999999998,0.5062500000000021,0.5624999999999988
2.2,3.321276,0.3624999999999993,0.4124999999999951
2.3,5.690395,1.137499999999999,0.906250000000001
2.4,2.728996,1.30625,0.6062499999999992
2.5,-0.528542,1.031249999999996,0.25000000000000067
2.6,-1.318249,1.006249999999998,0.012500000000001659
2.7,7.171094999999999,-0.1687500000000007,-0.6187500000000008
2.8,6.085249,0.09999999999999701,0.2125000000000011
2.9,3.0251360000000003,0.6250000000000017,0.8749999999999969
3.0,2.038003,1.2124999999999984,1.0250000000000006
3.1,4.209696,1.5062499999999992,1.0749999999999964
3.2,4.110983,1.6500000000000021,1.0562499999999992
3.3,3.716129,1.5062499999999992,1.0187499999999996
3.4,4.407123,1.3625000000000018,0.906250000000001
3.5,2.53157,0.3312500000000006,0.631249999999997
3.6,4.900689,-0.1687500000000007,-0.05625000000000204
3.7,3.0251360000000003,-0.037499999999999555,0.2125000000000011
3.8,3.4199900000000003,-0.20625000000000027,0.1187499999999995
