Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,9.836354,1.2875000000000028,0.5500000000000025
0.1,9.935067,0.5062500000000021,0.5124999999999975
0.2,11.317053999999999,-0.09999999999999701,-1.0250000000000006
0.3,7.565948,1.0562499999999992,0.2125000000000011
0.4,12.205473,1.1062500000000004,0.7749999999999998
0.5,11.21834,-0.1687500000000007,0.04999999999999579
0.6,8.553081,-0.018750000000002487,-0.8375000000000027
0.7,11.51448,1.031249999999996,0.8625000000000006
0.8,15.265585,-0.8000000000000005,-0.5624999999999988
0.9,4.7032620000000005,0.8437499999999981,-0.17500000000000154
1.0,12.4029,1.3312500000000032,0.9624999999999976
1.1,10.823487,-0.25624999999999604,0.13125000000000114
1.2,10.62606,-0.3624999999999993,-1.1937499999999985
1.3,7.4672350000000005,1.3625000000000018,0.6062499999999992
1.4,9.441500999999999,0.22499999999999734,0.6124999999999999
1.5,12.304186999999999,-0.48749999999999966,-1.1375000000000017
1.6,10.428633999999999,1.2312500000000008,0.9312499999999989
1.7,14.772019,-0.7874999999999988,-0.5624999999999988
1.8,5.690395,1.2562499999999988,0.36875000000000013
1.9,9.046648,0.924999999999998,0.8874999999999985
2.0,9.935067,-0.3937500000000035,-1.168749999999998
2.1,6.677528,1.4249999999999994,0.5687499999999995
2.2,13.587458999999999,-0.5750000000000004,-0.14374999999999738
2.3,10.428633999999999,1.1500000000000008,0.8062499999999986
2.4,5.789109,0.2125000000000011,-0.768749999999999
2.5,9.935067,-0.29999999999999644,-0.06250000000000287
2.6,9.244074000000001,1.1125000000000014,0.7437499999999957
2.7,10.62606,-0.25624999999999604,-1.168749999999998
2.8,9.441500999999999,-0.18125000000000238,0.15624999999999906
2.9,10.033781,1.2187499999999991,0.7624999999999982
3.0,5.3942559999999995,0.1624999999999999,-0.7937500000000023
3.1,7.3685220000000005,0.7375000000000003,0.6187500000000008
3.2,4.308408999999999,0.9312499999999989,0.09374999999999618
3.3,7.269808,0.53125,0.5249999999999992
3.4,5.690395,1.0999999999999996,0.3812500000000018
3.5,13.192606,-0.5437499999999963,-0.7312500000000022
