Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,3.12385,0.13749999999999657,0.2749999999999985
0.1,3.4199900000000003,0.14999999999999822,0.25624999999999604
0.2,2.9264229999999998,0.5812500000000013,0.42499999999999677
0.3,3.321276,0.06250000000000287,0.5437499999999963
0.4,7.171094999999999,-0.5750000000000004,-0.5562500000000034
0.5,8.849221,-0.849999999999999,-0.750000000000002
0.6,4.012269,-0.375000000000001,-0.3187499999999989
0.7,4.110983,-0.24374999999999983,-0.10625000000000326
0.8,4.7032620000000005,-0.5437499999999963,-0.25000000000000067
0.9,7.3685220000000005,-0.7062500000000016,-0.5624999999999988
1.0,8.059515,-0.6562499999999977,-0.6312499999999998
1.1,5.591682,-0.5500000000000025,-1.1937499999999985
1.2,7.3685220000000005,-0.8687500000000015,-1.0187500000000023
1.3,7.664661,-0.8437500000000009,-0.7375000000000003
1.4,7.3685220000000005,-0.7562500000000001,-1.0625000000000027
1.5,6.183962,-0.6812500000000037,-1.1500000000000035
1.6,2.038003,0.3062500000000027,0.19999999999999943
1.7,3.814843,0.7999999999999977,0.46874999999999717
1.8,-0.9233959999999999,0.7249999999999986,-0.14374999999999738
1.9,2.038003,-0.2125000000000011,-1.1562500000000016
2.0,7.3685220000000005,-0.7937500000000023,-0.8062500000000012
2.1,3.12385,-0.44374999999999926,-0.19375000000000403
2.2,7.269808,-0.750000000000002,-0.7437499999999984
2.3,4.308408999999999,-0.5250000000000046,-1.293750000000001
2.4,-1.318249,0.13749999999999657,-0.8000000000000005
2.5,0.557304,0.9374999999999998,0.3562499999999985
2.6,3.716129,0.8437499999999981,0.6937499999999999
2.7,2.334143,-0.09999999999999701,0.09374999999999618
2.8,6.3813889999999995,-0.5250000000000046,-0.5812500000000013
2.9,3.0251360000000003,-0.024999999999997895,-0.8625000000000034
3.0,0.8534440000000001,0.34374999999999684,-0.6875000000000018
3.1,-0.725969,0.5249999999999992,-0.41875000000000134
3.2,-2.305382,1.0187499999999996,0.09374999999999618
3.3,-0.9233959999999999,1.381249999999999,0.6187500000000008
3.4,-0.429829,1.031249999999996,0.6562500000000003
3.5,3.6174160000000004,1.2937499999999982,0.9500000000000014
3.6,1.7418630000000002,0.8062499999999986,0.8937499999999994
3.7,673.6832919999999,-0.2625000000000023,-0.48749999999999966
3.8,909.11451,0.4812499999999988,-0.6250000000000017
3.9,170.344179,0.46250000000000174,-0.4250000000000022
4.0,214.765163,1.068750000000001,-0.012500000000001659
4.1,262.5424,1.4249999999999994,0.46874999999999717
4.2,330.85200299999997,1.2124999999999984,0.19374999999999862
4.3,354.938048,0.4812499999999988,-0.5000000000000013
4.4,420.977246,-0.07499999999999911,-0.9874999999999984
4.5,462.535545,-0.6124999999999973,-0.8000000000000005
4.6,493.53152,0.037499999999999555,0.3062500000000027
4.7,524.0339299999999,0.9374999999999998,0.6937499999999999
4.8,555.1286190000001,1.043750000000003,0.7562499999999973
4.9,572.008593,1.2937499999999982,0.7624999999999982
5.0,593.133239,1.2374999999999963,0.6625000000000012
5.1,605.965968,1.1749999999999987,0.38749999999999724
5.2,614.257886,1.0250000000000006,0.12500000000000033
5.3,621.957523,1.2812499999999964,0.5249999999999992
5.4,630.348153,1.2812499999999964,0.3249999999999998
5.5,633.210839,1.1749999999999987,0.6375000000000033
5.6,637.850364,1.2562499999999988,1.0374999999999968
5.7,636.270951,1.0562499999999992,0.849999999999999
5.8,631.532713,1.2312500000000008,0.5812500000000013
5.9,626.300908,1.0562499999999992,0.7312499999999995
6.0,619.78583,0.8749999999999969,0.6187500000000008
6.1,613.6656059999999,0.031249999999998727,0.46250000000000174
6.2,606.755675,0.024999999999997895,0.3375000000000014
6.3,601.918723,0.10624999999999783,0.3937500000000035
6.4,594.021659,0.29999999999999644,0.38749999999999724
6.5,587.802721,-0.031249999999998727,0.36875000000000013
6.6,582.96577,-0.2812500000000048,-0.1624999999999999
6.7,578.523671,-0.14374999999999738,0.18124999999999694
6.8,573.982859,0.46250000000000174,0.4999999999999959
6.9,572.107307,0.09374999999999618,0.39999999999999886
7.0,575.7596990000001,-0.6437500000000014,-0.6812500000000037
7.1,569.244621,-0.20625000000000027,-1.0562499999999992
7.2,562.63083,0.5375000000000009,-0.5500000000000025
7.3,564.111529,0.9374999999999998,0.04999999999999579
7.4,568.257488,1.200000000000002,0.5999999999999983
7.5,566.776789,0.849999999999999,0.6124999999999999
7.6,567.961348,-0.21875000000000192,0.09374999999999618
