Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,4.604549,0.42499999999999677,0.43750000000000383
0.1,6.973667999999999,0.9562500000000023,1.0562499999999992
0.2,5.098116,1.1500000000000008,0.7312499999999995
0.3,3.518703,1.2499999999999978,0.3812500000000018
0.4,1.445724,0.9875000000000009,-0.024999999999997895
0.5,3.0251360000000003,0.08124999999999995,-0.8625000000000034
0.6,4.900689,0.018750000000002487,0.3249999999999998
0.7,5.789109,1.1875000000000004,0.6812500000000037
0.8,0.45859099999999997,0.924999999999998,0.012500000000001659
0.9,4.110983,-0.06250000000000287,-1.0000000000000027
1.0,5.098116,-0.13750000000000198,0.1624999999999999
1.1,5.690395,1.0250000000000006,0.7874999999999961
1.2,1.64315,1.0875000000000035,0.36875000000000013
1.3,0.45859099999999997,0.3562499999999985,-0.5375000000000009
1.4,7.664661,-0.4250000000000022,-0.9562500000000023
1.5,5.098116,-0.2125000000000011,0.05625000000000204
1.6,6.282675,0.9937500000000018,0.7749999999999998
1.7,2.728996,1.200000000000002,0.53125
1.8,-0.133689,0.5062500000000021,-0.5687499999999995
1.9,9.244074000000001,-0.6812500000000037,-0.6625000000000012
2.0,4.012269,0.024999999999997895,0.237499999999999
2.1,4.505836,0.9937500000000018,0.6562500000000003
2.2,4.209696,1.1812499999999995,0.7312499999999995
2.3,0.359877,1.068750000000001,0.23124999999999815
2.4,-0.725969,0.6874999999999991,-0.1624999999999999
2.5,6.183962,-0.17500000000000154,-0.8625000000000034
2.6,3.6174160000000004,0.29999999999999644,0.5437499999999963
2.7,4.407123,1.6187500000000035,1.0499999999999985
2.8,1.9392900000000002,0.5562499999999979,-0.46875000000000255
2.9,3.0251360000000003,0.768749999999999,1.1875000000000004
3.0,3.716129,1.3125000000000007,1.14375
3.1,-0.133689,1.4249999999999994,0.5874999999999967
3.2,7.763375,-0.19375000000000403,-0.5000000000000013
3.3,2.53157,0.5937500000000029,0.7125000000000024
3.4,3.321276,1.5312500000000027,1.0124999999999988
