Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,5.295542,-0.293750000000001,-1.1375000000000017
0.1,2.53157,1.2249999999999999,0.8562499999999997
0.2,3.518703,0.924999999999998,0.7187499999999978
0.3,5.690395,-0.3500000000000031,-0.18125000000000238
0.4,-1.219535,0.6874999999999991,-0.13750000000000198
0.5,5.295542,1.0000000000000027,0.8062499999999986
0.6,8.553081,-0.7187500000000006,-0.7312500000000022
0.7,1.34701,1.2437500000000024,0.39999999999999886
0.8,3.222563,0.3124999999999981,0.45000000000000007
0.9,-0.528542,0.29999999999999644,-0.6187500000000008
1.0,5.295542,1.1062500000000004,0.7437499999999957
1.1,8.355655,-0.7249999999999986,-0.6937499999999999
1.2,-0.9233959999999999,0.9000000000000001,-0.08124999999999995
1.3,4.999402,1.162499999999997,0.8124999999999994
1.4,6.874955,-0.5187499999999984,-0.8625000000000034
1.5,2.9264229999999998,1.200000000000002,0.6687500000000021
1.6,4.505836,-0.25624999999999604,-0.08750000000000077
1.7,-1.9105290000000001,0.8062499999999986,-0.05000000000000122
1.8,2.6302830000000004,0.19999999999999943,0.34374999999999684
1.9,-1.219535,0.2749999999999985,-0.5062500000000021
2.0,-1.219535,0.8437499999999981,-0.031249999999998727
2.1,0.75473,1.200000000000002,0.5812500000000013
2.2,4.308408999999999,1.162499999999997,0.7999999999999977
2.3,1.7418630000000002,0.906250000000001,0.7937500000000023
2.4,1.9392900000000002,0.29999999999999644,0.46250000000000174
2.5,6.776242,-0.5375000000000009,-0.2625000000000023
2.6,3.6174160000000004,-0.24374999999999983,-0.9812500000000001
2.7,-0.528542,0.13125000000000114,-0.9312500000000016
2.8,-2.5028080000000004,0.6562500000000003,-0.2875000000000002
2.9,-1.8118150000000002,1.2249999999999999,0.037499999999999555
3.0,-1.318249,1.068750000000001,0.2625000000000023
3.1,2.9264229999999998,1.031249999999996,0.7937500000000023
3.2,2.432857,-0.20625000000000027,0.3937500000000035
3.3,2.8277099999999997,-0.3062500000000027,-1.1249999999999976
3.4,-1.9105290000000001,1.006249999999998,0.09374999999999618
3.5,3.518703,1.2374999999999963,0.6999999999999953
3.6,1.7418630000000002,-0.09999999999999701,0.2625000000000023
3.7,5.492969,-0.5750000000000004,-0.7750000000000026
3.8,-1.7131020000000001,0.21875000000000192,-0.7124999999999997
3.9,-0.133689,1.200000000000002,0.3500000000000031
4.0,1.8405770000000001,0.9187499999999973,0.6062499999999992
4.1,3.814843,-0.18749999999999778,0.06874999999999828
4.2,1.05087,0.04999999999999579,-0.9000000000000001
4.3,-0.627256,1.0625,0.043750000000000386
4.4,3.814843,1.2750000000000012,0.7624999999999982
4.5,3.0251360000000003,0.849999999999999,0.7062500000000016
4.6,4.900689,-0.043750000000000386,0.15624999999999906
4.7,9.836354,-0.6375000000000033,-0.7062500000000016
4.8,0.261164,0.5937500000000029,-0.3812500000000018
4.9,6.578815,1.137499999999999,0.6687500000000021
5.0,5.591682,0.06250000000000287,0.25624999999999604
5.1,2.136717,0.3562499999999985,-0.5500000000000025
5.2,6.677528,1.2624999999999995,0.7874999999999961
5.3,6.085249,0.2875000000000002,0.4812499999999988
5.4,9.836354,-0.41250000000000053,-0.9312500000000016
5.5,1.445724,0.8937499999999994,0.0
5.6,5.492969,1.2062499999999974,0.6625000000000012
5.7,4.7032620000000005,0.44374999999999926,0.4562499999999955
5.8,4.308408999999999,0.0062500000000008295,-0.9874999999999984
5.9,5.492969,1.2687500000000003,0.7624999999999982
6.0,8.849221,-0.474999999999998,-0.3312500000000006
6.1,1.05087,0.5750000000000004,-0.512500000000003
6.2,5.986535,1.1187499999999966,0.8437499999999981
6.3,4.505836,0.41875000000000134,0.22499999999999734
6.4,5.986535,-0.1624999999999999,-0.9687499999999984
6.5,4.505836,1.2437500000000024,0.6499999999999996
6.6,4.999402,-0.05625000000000204,0.293750000000001
6.7,1.05087,0.9875000000000009,0.05625000000000204
6.8,4.7032620000000005,0.09999999999999701,0.25000000000000067
6.9,0.557304,0.29999999999999644,-0.44374999999999926
7.0,4.999402,0.9374999999999998,0.6749999999999974
7.1,9.836354,-0.600000000000001,-0.600000000000001
7.2,0.359877,0.5187499999999984,-0.45000000000000007
7.3,4.012269,1.2937499999999982,0.7562499999999973
7.4,4.7032620000000005,-0.11249999999999867,0.22499999999999734
7.5,0.162451,0.4312499999999976,-0.46875000000000255
7.6,5.492969,1.200000000000002,0.7937500000000023
7.7,7.763375,-0.41250000000000053,-0.36875000000000013
7.8,1.149584,0.18749999999999778,-0.6562499999999977
7.9,5.196829,1.1312499999999983,0.8187500000000002
8.0,8.553081,-0.5062500000000021,-0.6750000000000002
8.1,-0.232402,1.1749999999999987,0.25000000000000067
