Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,3.12385,1.0562499999999992,1.0812499999999972
0.1,-2.404095,0.9749999999999993,0.13749999999999657
0.2,5.690395,-0.5750000000000004,-0.8625000000000034
0.3,2.53157,0.9374999999999998,0.7812500000000007
0.4,-1.022109,0.9875000000000009,0.14999999999999822
0.5,2.038003,-0.05625000000000204,-1.050000000000001
0.6,6.874955,-0.48125000000000423,-0.3937500000000035
0.7,4.604549,1.043750000000003,0.8187500000000002
0.8,0.063737,0.9437500000000005,0.09999999999999701
0.9,8.355655,-0.5874999999999994,-0.3937500000000035
1.0,5.492969,1.2312500000000008,0.7999999999999977
1.1,6.973667999999999,-0.3500000000000031,-0.11249999999999867
1.2,1.445724,0.9875000000000009,0.2687499999999977
1.3,6.874955,-0.2375000000000044,-0.08124999999999995
1.4,4.7032620000000005,1.168749999999998,0.5937500000000029
1.5,10.329921,-0.6375000000000033,-0.8000000000000005
1.6,5.196829,0.8375000000000027,0.7125000000000024
1.7,5.887822,1.137499999999999,0.5687499999999995
1.8,10.132494,-0.5062500000000021,-0.768749999999999
1.9,6.874955,1.4437500000000019,0.7874999999999961
2.0,5.789109,-0.09999999999999701,-0.9874999999999984
2.1,4.999402,0.9187499999999973,0.6749999999999974
2.2,0.8534440000000001,0.5249999999999992,-0.38749999999999724
2.3,4.505836,0.42499999999999677,0.5562499999999979
2.4,2.136717,1.3312500000000032,0.42499999999999677
2.5,9.935067,-0.3624999999999993,-0.18125000000000238
2.6,4.999402,1.5562500000000006,1.0374999999999968
2.7,4.209696,0.39999999999999886,-0.5062500000000021
2.8,3.6174160000000004,1.2624999999999995,1.0374999999999968
2.9,0.261164,1.0749999999999964,0.018750000000002487
3.0,6.085249,0.2125000000000011,0.3124999999999981
3.1,1.149584,1.3874999999999997,0.3187499999999989
3.2,3.814843,0.6874999999999991,0.7187499999999978
3.3,0.557304,0.7749999999999998,-0.24374999999999983
3.4,3.6174160000000004,0.5562499999999979,0.5562499999999979
3.5,2.53157,1.3187500000000016,0.48749999999999966
3.6,5.098116,-0.15000000000000363,-1.0875000000000008
3.7,5.098116,-0.23124999999999815,-0.037499999999999555
3.8,540.617764,1.2750000000000012,0.7562499999999973
3.9,393.929802,-0.49375000000000047,-1.0999999999999996
4.0,460.46256500000004,1.1875000000000004,0.9374999999999998
4.1,512.780614,-0.474999999999998,-1.0625000000000027
4.2,558.583585,1.2687500000000003,0.631249999999997
4.3,594.7126519999999,-0.8000000000000005,-0.9374999999999998
4.4,627.880321,1.2750000000000012,0.6250000000000017
4.5,649.794673,-0.21875000000000192,0.031249999999998727
4.6,656.1123240000001,0.6625000000000012,-0.3562499999999985
4.7,672.103879,1.043750000000003,1.068750000000001
4.8,669.7347599999999,-0.21875000000000192,-1.2687500000000003
4.9,665.2926610000001,0.7812500000000007,0.6062499999999992
5.0,654.532912,0.6625000000000012,-0.41875000000000134
5.1,649.39982,0.3624999999999993,0.5124999999999975
5.2,633.704405,1.0625,0.043750000000000386
5.3,631.730139,-0.5375000000000009,-0.5624999999999988
5.4,618.897411,1.168749999999998,0.8187500000000002
5.5,601.622583,0.3187499999999989,-0.7124999999999997
5.6,599.549604,1.068750000000001,0.8874999999999985
5.7,594.515226,-0.5750000000000004,-0.9812500000000001
5.8,581.287644,1.418750000000004,0.5500000000000025
5.9,579.3133780000001,-0.21875000000000192,-0.018750000000002487
6.0,568.652341,0.9374999999999998,-0.0937500000000016
6.1,573.291866,0.0062500000000008295,0.3562499999999985
6.2,565.690942,0.6749999999999974,-0.3562499999999985
6.3,569.6394740000001,0.48749999999999966,0.43750000000000383
6.4,562.03855,0.7125000000000024,-0.3124999999999981
6.5,567.566495,-0.018750000000002487,0.09374999999999618
6.6,560.755277,0.6625000000000012,-0.4312499999999976
6.7,565.987082,0.3500000000000031,0.5249999999999992
6.8,562.33469,1.1500000000000008,0.09374999999999618
6.9,573.291866,-0.6250000000000017,-0.9562500000000023
7.0,569.738188,1.0999999999999996,0.7249999999999986
7.1,569.935614,-0.2875000000000002,-1.2999999999999992
7.2,570.133041,1.1312499999999983,0.6250000000000017
7.3,573.785433,-0.7124999999999997,-0.5874999999999994
7.4,570.133041,1.2124999999999984,0.7187499999999978
7.5,564.210243,0.20625000000000027,-0.8937499999999994
7.6,568.8497679999999,-0.3062500000000027,0.031249999999998727
7.7,570.133041,1.0250000000000006,0.7375000000000003
7.8,561.44627,1.1937499999999959,0.14999999999999822
7.9,570.133041,-0.6937499999999999,-0.8124999999999994
8.0,566.776789,0.9937500000000018,0.8187500000000002
8.1,565.493516,-0.3624999999999993,-1.3062500000000028
8.2,566.5793620000001,0.9937500000000018,0.5687499999999995
8.3,564.210243,-0.20625000000000027,-1.1312500000000012
8.4,567.862635,1.1500000000000008,0.8562499999999997
8.5,562.532117,-0.13750000000000198,-1.0875000000000008
8.6,564.703809,1.4312500000000001,0.7874999999999961
8.7,568.652341,-0.768749999999999,-0.9437500000000005
8.8,564.8025230000001,1.2750000000000012,0.6562500000000003
8.9,563.4205360000001,-0.19999999999999943,-1.2437500000000024
9.0,564.012816,0.12500000000000033,0.3500000000000031
9.1,564.407669,1.4000000000000015,0.6499999999999996
9.2,568.8497679999999,-0.5750000000000004,-1.068750000000001
9.3,565.197376,-0.06874999999999828,0.3187499999999989
9.4,563.51925,1.3625000000000018,0.4062499999999997
9.5,564.407669,-0.19375000000000403,-1.1312500000000012
9.6,564.999949,0.7999999999999977,0.5687499999999995
9.7,560.459137,0.7187499999999978,-0.037499999999999555
9.8,568.751055,-0.45625000000000093,-0.3937500000000035
9.9,566.480649,0.9125000000000019,0.5874999999999967
10.0,563.4205360000001,1.2437500000000024,0.14374999999999738
10.1,570.626607,-0.6562499999999977,-0.5062500000000021
10.2,564.506383,1.2062499999999974,0.3937500000000035
10.3,566.875502,0.38749999999999724,0.45000000000000007
10.4,564.407669,0.08124999999999995,-0.8250000000000011
10.5,570.330467,1.2374999999999963,0.9000000000000001
10.6,568.257488,0.031249999999998727,-1.168749999999998
10.7,568.948481,0.9749999999999993,0.5937500000000029
10.8,566.480649,-0.15624999999999906,-1.218750000000002
10.9,570.133041,1.168749999999998,0.6999999999999953
11.0,570.922747,-0.5250000000000046,-1.1312500000000012
11.1,571.5150269999999,1.200000000000002,0.8562499999999997
11.2,566.678075,-0.13750000000000198,-0.9562500000000023
11.3,567.467782,0.3937500000000035,0.4999999999999959
11.4,569.047194,1.1749999999999987,0.7624999999999982
11.5,564.210243,0.19999999999999943,-0.750000000000002
11.6,569.244621,-0.48125000000000423,-0.24374999999999983
11.7,566.480649,0.7937500000000023,0.5687499999999995
11.8,570.034327,1.1562500000000016,0.849999999999999
11.9,568.553628,1.2499999999999978,0.7749999999999998
12.0,562.33469,0.9500000000000014,-0.0062500000000008295
12.1,570.133041,-0.600000000000001,-1.050000000000001
12.2,565.987082,0.7562499999999973,0.46250000000000174
12.3,568.257488,1.1125000000000014,0.7249999999999986
12.4,562.03855,1.168749999999998,0.23124999999999815
12.5,563.8153900000001,-0.037499999999999555,-0.975000000000002
12.6,565.592229,0.4812499999999988,0.46874999999999717
12.7,564.111529,1.2062499999999974,0.5062500000000021
12.8,562.828257,0.06874999999999828,-0.8687500000000015
12.9,566.5793620000001,-0.29999999999999644,-0.08750000000000077
13.0,566.5793620000001,1.4000000000000015,0.7999999999999977
13.1,561.2488440000001,0.25624999999999604,-0.6999999999999981
13.2,568.553628,-0.5937500000000029,-0.4062499999999997
13.3,566.1845089999999,1.162499999999997,0.768749999999999
13.4,564.308956,-0.18125000000000238,-1.2437500000000024
13.5,566.776789,1.137499999999999,0.906250000000001
13.6,562.33469,-0.06250000000000287,-0.9625000000000004
13.7,564.210243,0.8187500000000002,0.7874999999999961
13.8,561.2488440000001,1.2374999999999963,0.24374999999999983
13.9,568.751055,-0.6875000000000018,-0.600000000000001
14.0,565.197376,1.381249999999999,0.7937500000000023
14.1,560.557851,0.06874999999999828,-0.8812499999999976
14.2,562.532117,0.7437499999999957,0.5437499999999963
14.3,560.557851,-0.1187499999999995,-1.0250000000000006
14.4,563.2231099999999,0.9125000000000019,0.6562500000000003
14.5,562.433403,-0.25624999999999604,-1.2312500000000008
14.6,567.467782,0.9937500000000018,0.7999999999999977
14.7,562.828257,0.12500000000000033,-0.818750000000003
14.8,565.3948019999999,0.5999999999999983,0.5062500000000021
14.9,563.716676,-0.024999999999997895,-1.0312499999999987
15.0,565.690942,1.2624999999999995,0.6187500000000008
15.1,565.2960889999999,0.3812500000000018,0.4999999999999959
15.2,563.025683,-0.037499999999999555,-0.9562500000000023
15.3,567.369068,1.2437500000000024,0.7624999999999982
15.4,566.678075,-0.3937500000000035,-1.2062500000000003
15.5,566.776789,1.1187499999999966,0.7187499999999978
15.6,566.480649,-0.7375000000000003,-0.9374999999999998
15.7,562.433403,1.168749999999998,0.7062500000000016
15.8,566.480649,-0.4250000000000022,-1.1562500000000016
