Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,6.282675,-0.1687500000000007,-1.106250000000003
0.1,5.196829,-0.1624999999999999,-1.1312500000000012
0.2,1.149584,0.293750000000001,-0.46875000000000255
0.3,0.45859099999999997,0.8312499999999965,-0.05000000000000122
0.4,2.432857,1.137499999999999,0.4312499999999976
0.5,5.098116,1.068750000000001,0.7249999999999986
0.6,6.183962,1.200000000000002,0.768749999999999
0.7,4.209696,0.8749999999999969,0.7749999999999998
0.8,3.6174160000000004,0.768749999999999,0.6437499999999987
0.9,4.801976,-0.024999999999997895,0.2749999999999985
1.0,9.145361,-0.7062500000000016,-0.5624999999999988
1.1,4.110983,0.4812499999999988,0.18124999999999694
1.2,4.999402,-0.25624999999999604,-0.975000000000002
1.3,5.986535,1.0812499999999972,0.849999999999999
1.4,9.145361,-0.762500000000001,-0.7062500000000016
1.5,0.063737,1.0000000000000027,0.043750000000000386
1.6,4.604549,0.9624999999999976,0.7562499999999973
1.7,4.801976,-0.25624999999999604,0.043750000000000386
1.8,0.261164,0.375000000000001,-0.6187500000000008
1.9,3.6174160000000004,1.200000000000002,0.6062499999999992
2.0,4.012269,0.9624999999999976,0.6562500000000003
2.1,4.209696,-0.1187499999999995,-0.024999999999997895
2.2,7.664661,-0.6375000000000033,-0.768749999999999
2.3,2.23543,0.018750000000002487,-1.1249999999999976
2.4,-1.120822,0.6375000000000033,-0.19375000000000403
2.5,-1.416962,0.7937500000000023,-0.17500000000000154
2.6,-1.219535,0.6499999999999996,-0.3187499999999989
2.7,1.7418630000000002,-0.09999999999999701,-0.8812499999999976
2.8,7.3685220000000005,-0.3124999999999981,-0.5562500000000034
2.9,8.059515,-0.3062500000000027,-0.41875000000000134
3.0,6.085249,0.031249999999998727,-0.5687499999999995
3.1,6.677528,-0.11249999999999867,-0.5375000000000009
3.2,3.4199900000000003,0.29999999999999644,-0.7062500000000016
3.3,-1.022109,0.8749999999999969,-0.1187499999999995
3.4,-1.9105290000000001,1.2062499999999974,0.13749999999999657
3.5,1.445724,1.5687499999999968,0.7999999999999977
3.6,4.505836,1.3750000000000036,0.9687499999999984
3.7,1.9392900000000002,0.45000000000000007,0.5687499999999995
3.8,6.3813889999999995,-0.44374999999999926,-0.7437499999999984
3.9,-0.9233959999999999,0.3312500000000006,-0.6250000000000017
4.0,-2.206668,0.8437499999999981,-0.2375000000000044
4.1,-1.8118150000000002,0.5937500000000029,-0.3937500000000035
4.2,-2.5028080000000004,0.8312499999999965,-0.39999999999999886
4.3,-3.687368,0.6437499999999987,-0.45625000000000093
4.4,516.433006,0.2875000000000002,-0.768749999999999
4.5,512.879327,-0.2125000000000011,-1.1375000000000017
4.6,560.755277,0.08124999999999995,-0.7874999999999988
4.7,595.995925,-0.05000000000000122,-0.9562500000000023
4.8,626.2021950000001,0.08124999999999995,-0.8749999999999996
4.9,639.725917,0.031249999999998727,-0.8749999999999996
5.0,651.571513,0.5437499999999963,-0.48749999999999966
5.1,659.369863,1.200000000000002,0.22499999999999734
5.2,657.691737,1.0749999999999964,0.24374999999999983
5.3,654.8290519999999,1.1875000000000004,0.3937500000000035
5.4,649.39982,1.3125000000000007,0.8312499999999965
5.5,641.206616,0.8687500000000015,0.8062499999999986
5.6,629.2623070000001,0.018750000000002487,0.18749999999999778
5.7,625.313775,-0.91875,-0.7874999999999988
5.8,613.961746,-0.600000000000001,-0.8375000000000027
5.9,607.249241,-0.6562499999999977,-1.068750000000001
6.0,594.811366,-0.15624999999999906,-1.0562499999999992
6.1,582.3734900000001,0.6499999999999996,-0.41875000000000134
6.2,584.2490429999999,1.2249999999999999,0.7624999999999982
6.3,580.004371,0.9875000000000009,0.768749999999999
6.4,576.549405,0.24374999999999983,0.43750000000000383
6.5,578.918524,-0.7249999999999986,-0.8625000000000034
6.6,568.3562009999999,0.7562499999999973,-0.3937500000000035
6.7,576.549405,1.1500000000000008,0.6999999999999953
6.8,574.772566,0.06250000000000287,0.44374999999999926
6.9,577.437825,-0.3937500000000035,-1.0625000000000027
7.0,570.626607,0.19999999999999943,-0.8625000000000034
7.1,570.429181,0.7312499999999995,-0.3624999999999993
7.2,572.20602,1.0374999999999968,0.13749999999999657
7.3,575.7596990000001,1.3687499999999972,0.7125000000000024
7.4,575.562272,0.7812500000000007,0.5687499999999995
7.5,581.18893,-0.5250000000000046,-0.5562500000000034
7.6,572.995726,0.043750000000000386,-0.6937499999999999
7.7,569.935614,1.1312499999999983,0.10624999999999783
7.8,574.969992,1.30625,0.7874999999999961
7.9,573.489293,0.7562499999999973,0.6062499999999992
8.0,579.214664,-0.768749999999999,-0.474999999999998
8.1,572.995726,0.0062500000000008295,-0.9937500000000018
8.2,567.862635,0.19999999999999943,-0.6875000000000018
8.3,567.270355,0.1624999999999999,-0.7375000000000003
8.4,569.047194,0.11249999999999867,-0.8250000000000011
8.5,566.1845089999999,0.6999999999999953,-0.5250000000000046
8.6,569.738188,1.2687500000000003,0.4124999999999951
8.7,571.218887,1.2750000000000012,0.6625000000000012
8.8,572.897013,1.3125000000000007,0.8812499999999976
8.9,567.171642,0.8312499999999965,0.7187499999999978
9.0,567.961348,-0.024999999999997895,0.3312500000000006
9.1,572.897013,-0.768749999999999,-0.7874999999999988
9.2,567.566495,-0.15624999999999906,-1.0625000000000027
9.3,563.2231099999999,0.10624999999999783,-0.8749999999999996
9.4,562.92697,1.1249999999999976,0.12500000000000033
9.5,564.703809,1.1249999999999976,0.38749999999999724
9.6,564.506383,1.2812499999999964,0.45000000000000007
9.7,568.751055,1.031249999999996,0.7125000000000024
9.8,566.283222,0.10624999999999783,0.19999999999999943
9.9,570.725321,-0.7437499999999984,-1.0250000000000006
10.0,564.308956,0.6625000000000012,-0.3812500000000018
10.1,563.8153900000001,1.2437500000000024,0.2812499999999994
10.2,570.922747,1.3374999999999986,0.9749999999999993
10.3,568.060061,0.4124999999999951,0.5124999999999975
10.4,573.884146,-0.7750000000000026,-0.6812500000000037
10.5,571.218887,-0.4250000000000022,-0.975000000000002
10.6,569.047194,-0.22500000000000275,-1.1812499999999995
10.7,564.012816,0.09999999999999701,-0.849999999999999
