Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,9.935067,-0.29999999999999644,-1.106250000000003
0.1,4.110983,0.6124999999999999,-0.34374999999999684
0.2,5.098116,1.0562499999999992,-0.08124999999999995
0.3,10.231207000000001,1.200000000000002,0.8437499999999981
0.4,8.355655,0.9312499999999989,0.7937500000000023
0.5,7.664661,0.9000000000000001,0.6749999999999974
0.6,8.454367999999999,0.906250000000001,0.7624999999999982
0.7,8.158228,0.7187499999999978,0.8062499999999986
0.8,7.862088000000001,0.3500000000000031,0.4999999999999959
0.9,9.046648,-0.15000000000000363,0.3062500000000027
1.0,8.256941000000001,0.25624999999999604,0.46874999999999717
1.1,9.342788,-0.13125000000000114,0.15624999999999906
1.2,9.244074000000001,-0.12500000000000033,0.17500000000000154
1.3,7.862088000000001,0.3500000000000031,0.5437499999999963
1.4,8.059515,0.1687500000000007,0.5624999999999988
1.5,13.686173000000002,-0.7812500000000007,-0.5687499999999995
1.6,13.29132,-0.7062500000000016,-0.8875000000000012
1.7,11.711907,-0.5250000000000046,-0.9374999999999998
1.8,3.222563,0.8187500000000002,-0.1624999999999999
1.9,5.986535,1.168749999999998,0.5687499999999995
2.0,6.874955,1.3437499999999993,0.6625000000000012
2.1,8.454367999999999,0.9812500000000001,0.8437499999999981
2.2,8.454367999999999,-0.19999999999999943,0.15624999999999906
2.3,9.638927,-0.3562499999999985,-1.1125000000000014
2.4,3.716129,1.0124999999999988,0.13125000000000114
2.5,6.776242,1.2999999999999992,0.7249999999999986
2.6,9.342788,1.0875000000000035,0.7874999999999961
2.7,6.480102,0.9374999999999998,0.7874999999999961
2.8,6.282675,0.4062499999999997,0.5562499999999979
2.9,8.256941000000001,-0.24374999999999983,0.15624999999999906
3.0,12.896466,-0.5624999999999988,-0.48125000000000423
3.1,14.377166,-0.8250000000000011,-0.7437499999999984
3.2,6.3813889999999995,0.031249999999998727,-0.91875
3.3,5.492969,1.068750000000001,0.22499999999999734
3.4,10.132494,1.2562499999999988,0.8124999999999994
3.5,9.638927,1.006249999999998,0.7125000000000024
3.6,11.020914,-0.13125000000000114,0.1624999999999999
3.7,15.265585,-0.6437500000000014,-0.906250000000001
3.8,5.986535,0.6499999999999996,-0.48749999999999966
3.9,11.020914,1.2875000000000028,0.7249999999999986
4.0,10.231207000000001,0.6562500000000003,0.5687499999999995
4.1,13.883598999999998,-0.3500000000000031,-1.0937500000000013
4.2,8.256941000000001,1.006249999999998,0.18749999999999778
4.3,-0.9233959999999999,1.1062500000000004,0.3062500000000027
4.4,-0.429829,1.2374999999999963,0.5437499999999963
4.5,2.136717,1.3312500000000032,0.7937500000000023
4.6,3.913556,1.200000000000002,0.8250000000000011
4.7,0.75473,0.849999999999999,0.7749999999999998
4.8,2.334143,0.09374999999999618,0.34374999999999684
4.9,7.171094999999999,-0.8124999999999994,-0.5812500000000013
