Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,916.715435,0.9624999999999976,0.8687500000000015
0.1,914.4450289999999,0.11249999999999867,0.5437499999999963
0.2,7.3685220000000005,-0.20625000000000027,-0.09999999999999701
0.3,6.3813889999999995,-0.293750000000001,-1.2999999999999992
0.4,-0.9233959999999999,0.49375000000000047,-0.34374999999999684
0.5,-1.515675,0.6124999999999999,-0.19999999999999943
0.6,-0.33111599999999997,1.14375,0.4124999999999951
0.7,0.557304,1.2124999999999984,0.46874999999999717
0.8,4.110983,1.1562500000000016,0.6874999999999991
0.9,1.7418630000000002,0.6625000000000012,0.6562500000000003
1.0,5.591682,-0.34374999999999684,-0.19999999999999943
1.1,-0.33111599999999997,0.25000000000000067,-0.6875000000000018
1.2,1.544437,1.2249999999999999,0.6499999999999996
1.3,2.23543,0.9500000000000014,0.6187500000000008
1.4,2.334143,0.0062500000000008295,0.22499999999999734
1.5,5.3942559999999995,-0.5062500000000021,-0.9000000000000001
1.6,-1.416962,0.3562499999999985,-0.7062500000000016
1.7,-0.824682,1.137499999999999,0.3562499999999985
1.8,2.432857,1.1312499999999983,0.8874999999999985
1.9,0.8534440000000001,0.9500000000000014,0.6187500000000008
2.0,1.64315,0.18749999999999778,0.3187499999999989
2.1,4.604549,-0.2812500000000048,-0.25000000000000067
2.2,1.445724,-0.06250000000000287,-1.0124999999999988
2.3,-1.515675,1.0875000000000035,0.2749999999999985
2.4,1.9392900000000002,0.9437500000000005,0.6499999999999996
2.5,1.05087,0.46250000000000174,0.4812499999999988
2.6,5.887822,-0.44374999999999926,-0.3937500000000035
2.7,-1.9105290000000001,0.7062500000000016,-0.20625000000000027
2.8,3.716129,1.200000000000002,0.7937500000000023
2.9,3.222563,0.9687499999999984,0.6625000000000012
3.0,4.407123,-0.23124999999999815,-0.0062500000000008295
3.1,8.256941000000001,-0.3124999999999981,-0.14374999999999738
3.2,9.441500999999999,-0.45000000000000007,-0.3812500000000018
3.3,5.3942559999999995,0.043750000000000386,-0.7312500000000022
3.4,0.162451,1.043750000000003,-0.012500000000001659
3.5,2.038003,1.59375,0.7562499999999973
3.6,3.0251360000000003,1.5812499999999985,0.7624999999999982
3.7,5.690395,1.6562499999999976,1.068750000000001
3.8,7.4672350000000005,1.4937499999999977,1.068750000000001
3.9,5.295542,1.1875000000000004,0.8187500000000002
