Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,7.664661,-0.5375000000000009,-0.8250000000000011
0.1,2.334143,0.8937499999999994,0.6062499999999992
0.2,2.728996,1.1562500000000016,0.6687500000000021
0.3,6.085249,-0.45625000000000093,-0.91875
0.4,2.038003,0.8187500000000002,0.5874999999999967
0.5,1.544437,1.30625,0.5562499999999979
0.6,6.282675,-0.38749999999999724,-0.8937499999999994
0.7,4.012269,1.1062500000000004,0.6874999999999991
0.8,-1.318249,0.4124999999999951,-0.8000000000000005
0.9,4.308408999999999,1.0000000000000027,0.7874999999999961
1.0,-0.232402,0.19999999999999943,-0.7750000000000026
1.1,1.64315,0.8687500000000015,0.6999999999999953
1.2,0.656017,0.018750000000002487,-1.0937500000000013
1.3,4.209696,1.1187499999999966,0.8187500000000002
1.4,4.110983,-0.2749999999999985,-0.9874999999999984
1.5,1.544437,1.200000000000002,0.5937500000000029
1.6,6.874955,-0.6375000000000033,-0.5062500000000021
1.7,3.222563,1.162499999999997,0.7624999999999982
1.8,1.8405770000000001,-0.05625000000000204,-0.9937500000000018
1.9,2.9264229999999998,0.9500000000000014,0.7749999999999998
2.0,-2.5028080000000004,0.4312499999999976,-0.36875000000000013
2.1,1.9392900000000002,0.1624999999999999,0.19999999999999943
2.2,-0.33111599999999997,1.2124999999999984,0.474999999999998
2.3,2.53157,-0.13125000000000114,-1.0187500000000023
2.4,1.9392900000000002,0.7562499999999973,0.6562500000000003
2.5,0.162451,1.1312499999999983,0.39999999999999886
2.6,5.591682,-0.34374999999999684,-1.0000000000000027
2.7,3.716129,-0.012500000000001659,0.25000000000000067
2.8,5.789109,1.1312499999999983,0.8312499999999965
2.9,0.063737,0.46250000000000174,-0.39999999999999886
3.0,5.887822,-0.3249999999999998,-0.06250000000000287
3.1,6.776242,1.0999999999999996,0.7937500000000023
3.2,1.05087,0.43750000000000383,-0.46250000000000174
3.3,4.604549,0.5937500000000029,0.5249999999999992
3.4,1.544437,0.906250000000001,0.06874999999999828
3.5,11.317053999999999,-0.6499999999999996,-0.512500000000003
3.6,8.059515,1.0499999999999985,0.6999999999999953
3.7,3.716129,0.2125000000000011,-0.750000000000002
3.8,7.171094999999999,0.8812499999999976,0.7624999999999982
3.9,1.9392900000000002,0.5437499999999963,-0.38749999999999724
4.0,5.690395,0.25000000000000067,0.49375000000000047
4.1,3.518703,1.1812499999999995,0.36875000000000013
4.2,10.329921,-0.600000000000001,-0.48125000000000423
4.3,5.789109,1.2812499999999964,0.7437499999999957
4.4,3.6174160000000004,0.13749999999999657,-0.8687500000000015
4.5,4.604549,0.5187499999999984,0.6812500000000037
4.6,1.445724,0.43750000000000383,-0.5000000000000013
4.7,5.690395,-0.10625000000000326,0.2812499999999994
4.8,6.578815,1.1500000000000008,0.8062499999999986
